zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.2580077052116394, 0.3870624601840973, -0.22002770006656647, -0.12521298229694366, 0.23195607960224152, 0.3373700678348541, -0.10003862529993057, 0.12536406517028809, 0.5303335189819336, -0.23514826595783234, -0.19314831495285034, 0.3327657878398895, -0.35836318135261536, 0.044224828481674194, -0.4778491258621216, 0.2357812523841858, 0.032717265188694, 0.4525560438632965, 0.43597713112831116, -0.39610087871551514, 0.03747284412384033, 0.3133693039417267, 0.41026225686073303, 0.2853262424468994, -0.13598477840423584, -0.1294466257095337, -0.2643187940120697, -0.31730350852012634, -0.39402344822883606, 0.14662137627601624, 0.28796693682670593, -0.033045291900634766, -0.3993346393108368, 0.1742030680179596, 0.4082704782485962, -0.3893435597419739, -0.35018572211265564, 0.3379748463630676, -0.37937960028648376, -0.23478765785694122, -0.4401203691959381, -0.08722703158855438, -0.2264832705259323, 0.13848398625850677, -0.11243394762277603, 0.48884913325309753, -0.0337943471968174, -0.25541675090789795, -0.2934516370296478, 0.225260391831398, 0.03142895922064781, 0.5168478488922119, 0.29799753427505493, 0.07217154651880264, -0.5490190982818604, -0.12494467198848724, -0.4113033413887024, -0.22453518211841583, 0.10785382986068726, -0.17011792957782745, -0.29296642541885376, -0.18158772587776184, -0.05621732026338577, -0.1790410727262497, 0.030392372980713844, -0.3517948091030121, 0.2580709457397461, -0.37032169103622437, 0.46068859100341797, -0.18967029452323914, -0.26248759031295776, 0.32731834053993225, -0.2851620018482208, 0.3528232276439667, -0.2374688684940338, -0.30158382654190063, 0.11568530648946762, -0.10235907882452011, -0.16528722643852234, 0.09548249840736389, 0.2389967292547226, -0.26491037011146545, -0.05964900925755501, -0.3596302568912506, -0.5164305567741394, 0.14912782609462738, 0.5105105042457581, 0.14265763759613037, -0.31299182772636414, -0.18953770399093628, -0.07941854000091553, -0.20586515963077545, -0.10255685448646545, -0.5917346477508545, -0.3480825126171112, 0.3392447531223297, -0.08477349579334259, 0.17817293107509613, -0.15720294415950775, 0.19871947169303894]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.2580077052116394, 0.3870624601840973, -0.22002770006656647, -0.12521298229694366, 0.23195607960224152, 0.3373700678348541, -0.10003862529993057, 0.12536406517028809, 0.5303335189819336, -0.23514826595783234, -0.19314831495285034, 0.3327657878398895, -0.35836318135261536, 0.044224828481674194, -0.4778491258621216, 0.2357812523841858, 0.032717265188694, 0.4525560438632965, 0.43597713112831116, -0.39610087871551514, 0.03747284412384033, 0.3133693039417267, 0.41026225686073303, 0.2853262424468994, -0.13598477840423584, -0.1294466257095337, -0.2643187940120697, -0.31730350852012634, -0.39402344822883606, 0.14662137627601624, 0.28796693682670593, -0.033045291900634766, -0.3993346393108368, 0.1742030680179596, 0.4082704782485962, -0.3893435597419739, -0.35018572211265564, 0.3379748463630676, -0.37937960028648376, -0.23478765785694122, -0.4401203691959381, -0.08722703158855438, -0.2264832705259323, 0.13848398625850677, -0.11243394762277603, 0.48884913325309753, -0.0337943471968174, -0.25541675090789795, -0.2934516370296478, 0.225260391831398, 0.03142895922064781, 0.5168478488922119, 0.29799753427505493, 0.07217154651880264, -0.5490190982818604, -0.12494467198848724, -0.4113033413887024, -0.22453518211841583, 0.10785382986068726, -0.17011792957782745, -0.29296642541885376, -0.18158772587776184, -0.05621732026338577, -0.1790410727262497, 0.030392372980713844, -0.3517948091030121, 0.2580709457397461, -0.37032169103622437, 0.46068859100341797, -0.18967029452323914, -0.26248759031295776, 0.32731834053993225, -0.2851620018482208, 0.3528232276439667, -0.2374688684940338, -0.30158382654190063, 0.11568530648946762, -0.10235907882452011, -0.16528722643852234, 0.09548249840736389, 0.2389967292547226, -0.26491037011146545, -0.05964900925755501, -0.3596302568912506, -0.5164305567741394, 0.14912782609462738, 0.5105105042457581, 0.14265763759613037, -0.31299182772636414, -0.18953770399093628, -0.07941854000091553, -0.20586515963077545, -0.10255685448646545, -0.5917346477508545, -0.3480825126171112, 0.3392447531223297, -0.08477349579334259, 0.17817293107509613, -0.15720294415950775, 0.19871947169303894]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.2580071687698364, 0.3870624601840973, -0.22002804279327393, -0.12521325051784515, 0.23195642232894897, 0.3373701572418213, -0.10003843158483505, 0.12536406517028809, 0.5303335189819336, -0.235148087143898, -0.19314797222614288, 0.33276602625846863, -0.35836318135261536, 0.04422517120838165, -0.4778493046760559, 0.23578131198883057, 0.03271690756082535, 0.4525560736656189, 0.4359772801399231, -0.39610105752944946, 0.037472933530807495, 0.31336894631385803, 0.41026240587234497, 0.285326212644577, -0.13598507642745972, -0.12944675981998444, -0.2643186151981354, -0.3173036277294159, -0.39402368664741516, 0.14662127196788788, 0.28796711564064026, -0.03304503485560417, -0.3993346691131592, 0.17420299351215363, 0.4082707464694977, -0.3893439769744873, -0.35018599033355713, 0.33797499537467957, -0.3793795704841614, -0.23478807508945465, -0.4401206076145172, -0.08722726255655289, -0.22648310661315918, 0.13848361372947693, -0.11243434250354767, 0.48884883522987366, -0.033794600516557693, -0.25541675090789795, -0.29345136880874634, 0.2252604216337204, 0.031428899616003036, 0.5168478488922119, 0.29799729585647583, 0.07217153161764145, -0.549018919467926, -0.12494465708732605, -0.41130331158638, -0.22453495860099792, 0.10785369575023651, -0.17011837661266327, -0.2929663062095642, -0.18158791959285736, -0.056217215955257416, -0.17904137074947357, 0.030392484739422798, -0.35179463028907776, 0.25807124376296997, -0.370322048664093, 0.46068885922431946, -0.18967029452323914, -0.262487530708313, 0.32731813192367554, -0.28516167402267456, 0.3528229594230652, -0.23746846616268158, -0.30158376693725586, 0.1156848818063736, -0.10235900431871414, -0.16528688371181488, 0.09548275172710419, 0.23899634182453156, -0.264910489320755, -0.059649448841810226, -0.3596302568912506, -0.5164301991462708, 0.14912742376327515, 0.5105106234550476, 0.14265722036361694, -0.312991738319397, -0.1895376294851303, -0.07941839098930359, -0.20586572587490082, -0.10255683958530426, -0.5917344689369202, -0.34808266162872314, 0.33924487233161926, -0.08477349579334259, 0.17817284166812897, -0.15720292925834656, 0.1987200230360031]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.2580071687698364, 0.3870624601840973, -0.22002804279327393, -0.12521325051784515, 0.23195642232894897, 0.3373701572418213, -0.10003843158483505, 0.12536406517028809, 0.5303335189819336, -0.235148087143898, -0.19314797222614288, 0.33276602625846863, -0.35836318135261536, 0.04422517120838165, -0.4778493046760559, 0.23578131198883057, 0.03271690756082535, 0.4525560736656189, 0.4359772801399231, -0.39610105752944946, 0.037472933530807495, 0.31336894631385803, 0.41026240587234497, 0.285326212644577, -0.13598507642745972, -0.12944675981998444, -0.2643186151981354, -0.3173036277294159, -0.39402368664741516, 0.14662127196788788, 0.28796711564064026, -0.03304503485560417, -0.3993346691131592, 0.17420299351215363, 0.4082707464694977, -0.3893439769744873, -0.35018599033355713, 0.33797499537467957, -0.3793795704841614, -0.23478807508945465, -0.4401206076145172, -0.08722726255655289, -0.22648310661315918, 0.13848361372947693, -0.11243434250354767, 0.48884883522987366, -0.033794600516557693, -0.25541675090789795, -0.29345136880874634, 0.2252604216337204, 0.031428899616003036, 0.5168478488922119, 0.29799729585647583, 0.07217153161764145, -0.549018919467926, -0.12494465708732605, -0.41130331158638, -0.22453495860099792, 0.10785369575023651, -0.17011837661266327, -0.2929663062095642, -0.18158791959285736, -0.056217215955257416, -0.17904137074947357, 0.030392484739422798, -0.35179463028907776, 0.25807124376296997, -0.370322048664093, 0.46068885922431946, -0.18967029452323914, -0.262487530708313, 0.32731813192367554, -0.28516167402267456, 0.3528229594230652, -0.23746846616268158, -0.30158376693725586, 0.1156848818063736, -0.10235900431871414, -0.16528688371181488, 0.09548275172710419, 0.23899634182453156, -0.264910489320755, -0.059649448841810226, -0.3596302568912506, -0.5164301991462708, 0.14912742376327515, 0.5105106234550476, 0.14265722036361694, -0.312991738319397, -0.1895376294851303, -0.07941839098930359, -0.20586572587490082, -0.10255683958530426, -0.5917344689369202, -0.34808266162872314, 0.33924487233161926, -0.08477349579334259, 0.17817284166812897, -0.15720292925834656, 0.1987200230360031]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.2580071687698364, 0.3870624601840973, -0.22002804279327393, -0.12521325051784515, 0.23195642232894897, 0.3373701572418213, -0.10003843158483505, 0.12536406517028809, 0.5303335189819336, -0.235148087143898, -0.19314797222614288, 0.33276602625846863, -0.35836318135261536, 0.04422517120838165, -0.4778493046760559, 0.23578131198883057, 0.03271690756082535, 0.4525560736656189, 0.4359772801399231, -0.39610105752944946, 0.037472933530807495, 0.31336894631385803, 0.41026240587234497, 0.285326212644577, -0.13598507642745972, -0.12944675981998444, -0.2643186151981354, -0.3173036277294159, -0.39402368664741516, 0.14662127196788788, 0.28796711564064026, -0.03304503485560417, -0.3993346691131592, 0.17420299351215363, 0.4082707464694977, -0.3893439769744873, -0.35018599033355713, 0.33797499537467957, -0.3793795704841614, -0.23478807508945465, -0.4401206076145172, -0.08722726255655289, -0.22648310661315918, 0.13848361372947693, -0.11243434250354767, 0.48884883522987366, -0.033794600516557693, -0.25541675090789795, -0.29345136880874634, 0.2252604216337204, 0.031428899616003036, 0.5168478488922119, 0.29799729585647583, 0.07217153161764145, -0.549018919467926, -0.12494465708732605, -0.41130331158638, -0.22453495860099792, 0.10785369575023651, -0.17011837661266327, -0.2929663062095642, -0.18158791959285736, -0.056217215955257416, -0.17904137074947357, 0.030392484739422798, -0.35179463028907776, 0.25807124376296997, -0.370322048664093, 0.46068885922431946, -0.18967029452323914, -0.262487530708313, 0.32731813192367554, -0.28516167402267456, 0.3528229594230652, -0.23746846616268158, -0.30158376693725586, 0.1156848818063736, -0.10235900431871414, -0.16528688371181488, 0.09548275172710419, 0.23899634182453156, -0.264910489320755, -0.059649448841810226, -0.3596302568912506, -0.5164301991462708, 0.14912742376327515, 0.5105106234550476, 0.14265722036361694, -0.312991738319397, -0.1895376294851303, -0.07941839098930359, -0.20586572587490082, -0.10255683958530426, -0.5917344689369202, -0.34808266162872314, 0.33924487233161926, -0.08477349579334259, 0.17817284166812897, -0.15720292925834656, 0.1987200230360031]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.2580071687698364, 0.3870624601840973, -0.22002804279327393, -0.12521325051784515, 0.23195642232894897, 0.3373701572418213, -0.10003843158483505, 0.12536406517028809, 0.5303335189819336, -0.235148087143898, -0.19314797222614288, 0.33276602625846863, -0.35836318135261536, 0.04422517120838165, -0.4778493046760559, 0.23578131198883057, 0.03271690756082535, 0.4525560736656189, 0.4359772801399231, -0.39610105752944946, 0.037472933530807495, 0.31336894631385803, 0.41026240587234497, 0.285326212644577, -0.13598507642745972, -0.12944675981998444, -0.2643186151981354, -0.3173036277294159, -0.39402368664741516, 0.14662127196788788, 0.28796711564064026, -0.03304503485560417, -0.3993346691131592, 0.17420299351215363, 0.4082707464694977, -0.3893439769744873, -0.35018599033355713, 0.33797499537467957, -0.3793795704841614, -0.23478807508945465, -0.4401206076145172, -0.08722726255655289, -0.22648310661315918, 0.13848361372947693, -0.11243434250354767, 0.48884883522987366, -0.033794600516557693, -0.25541675090789795, -0.29345136880874634, 0.2252604216337204, 0.031428899616003036, 0.5168478488922119, 0.29799729585647583, 0.07217153161764145, -0.549018919467926, -0.12494465708732605, -0.41130331158638, -0.22453495860099792, 0.10785369575023651, -0.17011837661266327, -0.2929663062095642, -0.18158791959285736, -0.056217215955257416, -0.17904137074947357, 0.030392484739422798, -0.35179463028907776, 0.25807124376296997, -0.370322048664093, 0.46068885922431946, -0.18967029452323914, -0.262487530708313, 0.32731813192367554, -0.28516167402267456, 0.3528229594230652, -0.23746846616268158, -0.30158376693725586, 0.1156848818063736, -0.10235900431871414, -0.16528688371181488, 0.09548275172710419, 0.23899634182453156, -0.264910489320755, -0.059649448841810226, -0.3596302568912506, -0.5164301991462708, 0.14912742376327515, 0.5105106234550476, 0.14265722036361694, -0.312991738319397, -0.1895376294851303, -0.07941839098930359, -0.20586572587490082, -0.10255683958530426, -0.5917344689369202, -0.34808266162872314, 0.33924487233161926, -0.08477349579334259, 0.17817284166812897, -0.15720292925834656, 0.1987200230360031]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.790059357796405,10.790059357796405,10.790059357796405,0.06871614855962704,-1.3874223389683706,0.06871614855962704,-1.3874223389683706,"[10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405]","[0.2580064833164215, 0.3870627284049988, -0.22002838551998138, -0.12521368265151978, 0.23195664584636688, 0.3373698890209198, -0.10003847628831863, 0.12536416947841644, 0.5303335189819336, -0.23514801263809204, -0.19314758479595184, 0.33276599645614624, -0.3583633005619049, 0.044225357472896576, -0.4778490662574768, 0.2357812225818634, 0.03271699696779251, 0.4525558352470398, 0.43597733974456787, -0.396100789308548, 0.037473052740097046, 0.3133687973022461, 0.4102626442909241, 0.285326212644577, -0.13598546385765076, -0.129446879029274, -0.26431864500045776, -0.31730377674102783, -0.3940236568450928, 0.14662079513072968, 0.2879669964313507, -0.03304444998502731, -0.3993346691131592, 0.1742030382156372, 0.4082708954811096, -0.3893442749977112, -0.35018596053123474, 0.33797499537467957, -0.3793797492980957, -0.2347882241010666, -0.4401206374168396, -0.08722751587629318, -0.22648318111896515, 0.13848337531089783, -0.112434521317482, 0.48884865641593933, -0.03379475697875023, -0.2554170787334442, -0.2934511601924896, 0.22526054084300995, 0.03142884746193886, 0.5168476700782776, 0.2979976236820221, 0.07217155396938324, -0.5490193367004395, -0.12494465708732605, -0.4113033413887024, -0.22453492879867554, 0.10785354673862457, -0.17011840641498566, -0.2929661273956299, -0.18158800899982452, -0.056217096745967865, -0.17904160916805267, 0.030392492190003395, -0.35179468989372253, 0.2580717206001282, -0.37032201886177063, 0.46068891882896423, -0.1896704137325287, -0.2624875605106354, 0.3273178040981293, -0.2851620614528656, 0.3528226315975189, -0.23746827244758606, -0.30158355832099915, 0.11568483710289001, -0.10235872864723206, -0.1652868241071701, 0.09548302739858627, 0.23899655044078827, -0.2649100124835968, -0.05964919552206993, -0.3596304655075073, -0.5164299011230469, 0.14912733435630798, 0.5105109214782715, 0.14265720546245575, -0.312991738319397, -0.1895376443862915, -0.0794183611869812, -0.2058660387992859, -0.10255666077136993, -0.5917345881462097, -0.34808266162872314, 0.33924487233161926, -0.0847734659910202, 0.1781729906797409, -0.15720319747924805, 0.19872064888477325]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.790059357796405,10.790059357796405,10.790059357796405,0.06871614855962704,-1.3874223389683706,0.06871614855962704,-1.3874223389683706,"[10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405]","[0.2580064833164215, 0.3870627284049988, -0.22002838551998138, -0.12521368265151978, 0.23195664584636688, 0.3373698890209198, -0.10003847628831863, 0.12536416947841644, 0.5303335189819336, -0.23514801263809204, -0.19314758479595184, 0.33276599645614624, -0.3583633005619049, 0.044225357472896576, -0.4778490662574768, 0.2357812225818634, 0.03271699696779251, 0.4525558352470398, 0.43597733974456787, -0.396100789308548, 0.037473052740097046, 0.3133687973022461, 0.4102626442909241, 0.285326212644577, -0.13598546385765076, -0.129446879029274, -0.26431864500045776, -0.31730377674102783, -0.3940236568450928, 0.14662079513072968, 0.2879669964313507, -0.03304444998502731, -0.3993346691131592, 0.1742030382156372, 0.4082708954811096, -0.3893442749977112, -0.35018596053123474, 0.33797499537467957, -0.3793797492980957, -0.2347882241010666, -0.4401206374168396, -0.08722751587629318, -0.22648318111896515, 0.13848337531089783, -0.112434521317482, 0.48884865641593933, -0.03379475697875023, -0.2554170787334442, -0.2934511601924896, 0.22526054084300995, 0.03142884746193886, 0.5168476700782776, 0.2979976236820221, 0.07217155396938324, -0.5490193367004395, -0.12494465708732605, -0.4113033413887024, -0.22453492879867554, 0.10785354673862457, -0.17011840641498566, -0.2929661273956299, -0.18158800899982452, -0.056217096745967865, -0.17904160916805267, 0.030392492190003395, -0.35179468989372253, 0.2580717206001282, -0.37032201886177063, 0.46068891882896423, -0.1896704137325287, -0.2624875605106354, 0.3273178040981293, -0.2851620614528656, 0.3528226315975189, -0.23746827244758606, -0.30158355832099915, 0.11568483710289001, -0.10235872864723206, -0.1652868241071701, 0.09548302739858627, 0.23899655044078827, -0.2649100124835968, -0.05964919552206993, -0.3596304655075073, -0.5164299011230469, 0.14912733435630798, 0.5105109214782715, 0.14265720546245575, -0.312991738319397, -0.1895376443862915, -0.0794183611869812, -0.2058660387992859, -0.10255666077136993, -0.5917345881462097, -0.34808266162872314, 0.33924487233161926, -0.0847734659910202, 0.1781729906797409, -0.15720319747924805, 0.19872064888477325]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.790059357796405,10.790059357796405,10.790059357796405,0.06871614855962704,-1.3874223389683706,0.06871614855962704,-1.3874223389683706,"[10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405]","[0.2580064833164215, 0.3870627284049988, -0.22002838551998138, -0.12521368265151978, 0.23195664584636688, 0.3373698890209198, -0.10003847628831863, 0.12536416947841644, 0.5303335189819336, -0.23514801263809204, -0.19314758479595184, 0.33276599645614624, -0.3583633005619049, 0.044225357472896576, -0.4778490662574768, 0.2357812225818634, 0.03271699696779251, 0.4525558352470398, 0.43597733974456787, -0.396100789308548, 0.037473052740097046, 0.3133687973022461, 0.4102626442909241, 0.285326212644577, -0.13598546385765076, -0.129446879029274, -0.26431864500045776, -0.31730377674102783, -0.3940236568450928, 0.14662079513072968, 0.2879669964313507, -0.03304444998502731, -0.3993346691131592, 0.1742030382156372, 0.4082708954811096, -0.3893442749977112, -0.35018596053123474, 0.33797499537467957, -0.3793797492980957, -0.2347882241010666, -0.4401206374168396, -0.08722751587629318, -0.22648318111896515, 0.13848337531089783, -0.112434521317482, 0.48884865641593933, -0.03379475697875023, -0.2554170787334442, -0.2934511601924896, 0.22526054084300995, 0.03142884746193886, 0.5168476700782776, 0.2979976236820221, 0.07217155396938324, -0.5490193367004395, -0.12494465708732605, -0.4113033413887024, -0.22453492879867554, 0.10785354673862457, -0.17011840641498566, -0.2929661273956299, -0.18158800899982452, -0.056217096745967865, -0.17904160916805267, 0.030392492190003395, -0.35179468989372253, 0.2580717206001282, -0.37032201886177063, 0.46068891882896423, -0.1896704137325287, -0.2624875605106354, 0.3273178040981293, -0.2851620614528656, 0.3528226315975189, -0.23746827244758606, -0.30158355832099915, 0.11568483710289001, -0.10235872864723206, -0.1652868241071701, 0.09548302739858627, 0.23899655044078827, -0.2649100124835968, -0.05964919552206993, -0.3596304655075073, -0.5164299011230469, 0.14912733435630798, 0.5105109214782715, 0.14265720546245575, -0.312991738319397, -0.1895376443862915, -0.0794183611869812, -0.2058660387992859, -0.10255666077136993, -0.5917345881462097, -0.34808266162872314, 0.33924487233161926, -0.0847734659910202, 0.1781729906797409, -0.15720319747924805, 0.19872064888477325]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.790059357796405,10.790059357796405,10.790059357796405,0.06871614855962704,-1.3874223389683706,0.06871614855962704,-1.3874223389683706,"[10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405, 10.790059357796405]","[0.2580064833164215, 0.3870627284049988, -0.22002838551998138, -0.12521368265151978, 0.23195664584636688, 0.3373698890209198, -0.10003847628831863, 0.12536416947841644, 0.5303335189819336, -0.23514801263809204, -0.19314758479595184, 0.33276599645614624, -0.3583633005619049, 0.044225357472896576, -0.4778490662574768, 0.2357812225818634, 0.03271699696779251, 0.4525558352470398, 0.43597733974456787, -0.396100789308548, 0.037473052740097046, 0.3133687973022461, 0.4102626442909241, 0.285326212644577, -0.13598546385765076, -0.129446879029274, -0.26431864500045776, -0.31730377674102783, -0.3940236568450928, 0.14662079513072968, 0.2879669964313507, -0.03304444998502731, -0.3993346691131592, 0.1742030382156372, 0.4082708954811096, -0.3893442749977112, -0.35018596053123474, 0.33797499537467957, -0.3793797492980957, -0.2347882241010666, -0.4401206374168396, -0.08722751587629318, -0.22648318111896515, 0.13848337531089783, -0.112434521317482, 0.48884865641593933, -0.03379475697875023, -0.2554170787334442, -0.2934511601924896, 0.22526054084300995, 0.03142884746193886, 0.5168476700782776, 0.2979976236820221, 0.07217155396938324, -0.5490193367004395, -0.12494465708732605, -0.4113033413887024, -0.22453492879867554, 0.10785354673862457, -0.17011840641498566, -0.2929661273956299, -0.18158800899982452, -0.056217096745967865, -0.17904160916805267, 0.030392492190003395, -0.35179468989372253, 0.2580717206001282, -0.37032201886177063, 0.46068891882896423, -0.1896704137325287, -0.2624875605106354, 0.3273178040981293, -0.2851620614528656, 0.3528226315975189, -0.23746827244758606, -0.30158355832099915, 0.11568483710289001, -0.10235872864723206, -0.1652868241071701, 0.09548302739858627, 0.23899655044078827, -0.2649100124835968, -0.05964919552206993, -0.3596304655075073, -0.5164299011230469, 0.14912733435630798, 0.5105109214782715, 0.14265720546245575, -0.312991738319397, -0.1895376443862915, -0.0794183611869812, -0.2058660387992859, -0.10255666077136993, -0.5917345881462097, -0.34808266162872314, 0.33924487233161926, -0.0847734659910202, 0.1781729906797409, -0.15720319747924805, 0.19872064888477325]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.792731514488153,10.792731514488153,10.792731514488153,-0.02357413235627881,-2.3346443026834063,-0.02357413235627881,-2.3346443026834063,"[10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153]","[0.25800642371177673, 0.387062668800354, -0.2200283259153366, -0.12521377205848694, 0.23195655643939972, 0.337369829416275, -0.10003848373889923, 0.12536419928073883, 0.5303335189819336, -0.23514802753925323, -0.19314762949943542, 0.33276596665382385, -0.3583633005619049, 0.04422537982463837, -0.4778491258621216, 0.2357812076807022, 0.03271695226430893, 0.4525558054447174, 0.43597736954689026, -0.39610087871551514, 0.037473082542419434, 0.3133687674999237, 0.4102626442909241, 0.2853260934352875, -0.1359855979681015, -0.129446879029274, -0.2643186151981354, -0.31730368733406067, -0.3940236568450928, 0.14662085473537445, 0.2879669666290283, -0.03304450586438179, -0.399334579706192, 0.17420300841331482, 0.4082708954811096, -0.3893442451953888, -0.35018599033355713, 0.33797505497932434, -0.3793796896934509, -0.2347882241010666, -0.4401206374168396, -0.08722757548093796, -0.22648315131664276, 0.13848337531089783, -0.11243454366922379, 0.48884865641593933, -0.033794742077589035, -0.2554170787334442, -0.29345110058784485, 0.22526051104068756, 0.03142881020903587, 0.5168476700782776, 0.2979976534843445, 0.07217145711183548, -0.5490193367004395, -0.12494462728500366, -0.4113033413887024, -0.22453491389751434, 0.10785351693630219, -0.17011845111846924, -0.2929660677909851, -0.18158799409866333, -0.05621708184480667, -0.17904166877269745, 0.03039252944290638, -0.3517947494983673, 0.25807175040245056, -0.370322048664093, 0.46068891882896423, -0.18967044353485107, -0.262487530708313, 0.32731783390045166, -0.2851620018482208, 0.3528226315975189, -0.23746813833713531, -0.30158352851867676, 0.11568482220172882, -0.10235869139432907, -0.16528679430484772, 0.09548301249742508, 0.2389965057373047, -0.2649100124835968, -0.05964917317032814, -0.35963040590286255, -0.5164299011230469, 0.1491273045539856, 0.5105109214782715, 0.1426571160554886, -0.3129917085170746, -0.18953771889209747, -0.07941830158233643, -0.20586606860160828, -0.10255669057369232, -0.5917346477508545, -0.3480827510356903, 0.33924487233161926, -0.08477354794740677, 0.17817293107509613, -0.15720325708389282, 0.19872064888477325]",0
