zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.7594107389450073, 0.6980493068695068, 0.16255608201026917, -0.5776492953300476, -0.5732513666152954, -0.8545200824737549, 0.3702770471572876, -0.5632632374763489, 0.40613675117492676, 0.26721957325935364, -0.7924142479896545, -0.6810377240180969, -0.7798972129821777, 0.1713116317987442, -0.620768129825592, 0.718839168548584, -0.6021519303321838, 0.19164498150348663, -0.6484336256980896, 0.37140631675720215, 0.49877363443374634, 0.7962936162948608, 0.6526356935501099, 0.6377997398376465, 0.7173260450363159, 0.43676823377609253, -0.5367143750190735, -0.7695375680923462, 0.867149829864502, -0.7480743527412415, 0.7921037077903748, 0.3599664270877838, 0.5376257300376892, -0.8110538125038147, 0.7518088817596436, 0.6930239200592041, 0.6677253842353821, 0.1664770394563675, -0.3680492341518402, -0.11129124462604523, -0.5316572189331055, -0.20143932104110718, -0.688575267791748, -0.7429332733154297, 0.6756676435470581, 0.4469766914844513, 0.4475499391555786, 0.8437989354133606, -0.801252007484436, 0.0922442078590393, -0.4924081861972809, 0.22444838285446167, -0.6392431259155273, 0.46921858191490173, -0.2622319757938385, 0.683139443397522, -0.373201459646225, -0.5680601000785828, -0.659723699092865, 0.7051644325256348, 0.27441877126693726, 0.3171756863594055, -0.7088102698326111, -0.8145079016685486, 0.6376194953918457, 0.6763575673103333, 0.244247168302536, 0.7959057688713074, 0.41339364647865295, -0.010662244632840157, 0.03497445955872536, 0.3994888663291931, -0.7678616642951965, 0.1658591479063034, -0.24888604879379272, 0.703113317489624, -0.8747299909591675, 0.6680420637130737, 0.22147217392921448, 0.8236952424049377, 0.7144050002098083, -0.758126974105835, 0.4540194869041443, -0.7933761477470398, 0.8474907875061035, 0.6847578287124634, 0.3111814558506012, 0.8069089651107788, -0.02193392440676689, 0.4808337390422821, -0.8457794189453125, -0.379812628030777, -0.5307466387748718, 0.8224045634269714, -0.6677624583244324, -0.7946357727050781, 0.711164116859436, 0.6630844473838806, 0.4639359712600708, -0.5404250621795654]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.7594107389450073, 0.6980493068695068, 0.16255608201026917, -0.5776492953300476, -0.5732513666152954, -0.8545200824737549, 0.3702770471572876, -0.5632632374763489, 0.40613675117492676, 0.26721957325935364, -0.7924142479896545, -0.6810377240180969, -0.7798972129821777, 0.1713116317987442, -0.620768129825592, 0.718839168548584, -0.6021519303321838, 0.19164498150348663, -0.6484336256980896, 0.37140631675720215, 0.49877363443374634, 0.7962936162948608, 0.6526356935501099, 0.6377997398376465, 0.7173260450363159, 0.43676823377609253, -0.5367143750190735, -0.7695375680923462, 0.867149829864502, -0.7480743527412415, 0.7921037077903748, 0.3599664270877838, 0.5376257300376892, -0.8110538125038147, 0.7518088817596436, 0.6930239200592041, 0.6677253842353821, 0.1664770394563675, -0.3680492341518402, -0.11129124462604523, -0.5316572189331055, -0.20143932104110718, -0.688575267791748, -0.7429332733154297, 0.6756676435470581, 0.4469766914844513, 0.4475499391555786, 0.8437989354133606, -0.801252007484436, 0.0922442078590393, -0.4924081861972809, 0.22444838285446167, -0.6392431259155273, 0.46921858191490173, -0.2622319757938385, 0.683139443397522, -0.373201459646225, -0.5680601000785828, -0.659723699092865, 0.7051644325256348, 0.27441877126693726, 0.3171756863594055, -0.7088102698326111, -0.8145079016685486, 0.6376194953918457, 0.6763575673103333, 0.244247168302536, 0.7959057688713074, 0.41339364647865295, -0.010662244632840157, 0.03497445955872536, 0.3994888663291931, -0.7678616642951965, 0.1658591479063034, -0.24888604879379272, 0.703113317489624, -0.8747299909591675, 0.6680420637130737, 0.22147217392921448, 0.8236952424049377, 0.7144050002098083, -0.758126974105835, 0.4540194869041443, -0.7933761477470398, 0.8474907875061035, 0.6847578287124634, 0.3111814558506012, 0.8069089651107788, -0.02193392440676689, 0.4808337390422821, -0.8457794189453125, -0.379812628030777, -0.5307466387748718, 0.8224045634269714, -0.6677624583244324, -0.7946357727050781, 0.711164116859436, 0.6630844473838806, 0.4639359712600708, -0.5404250621795654]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.7594108581542969, 0.6980493068695068, 0.16255570948123932, -0.5776492357254028, -0.5732513666152954, -0.8545199632644653, 0.37027689814567566, -0.5632629990577698, 0.40613648295402527, 0.2672198712825775, -0.7924142479896545, -0.6810376048088074, -0.7798972725868225, 0.17131172120571136, -0.6207683682441711, 0.718839168548584, -0.6021521091461182, 0.19164514541625977, -0.6484333872795105, 0.37140628695487976, 0.4987735450267792, 0.7962936162948608, 0.652635931968689, 0.6377996802330017, 0.7173260450363159, 0.4367680251598358, -0.5367142558097839, -0.7695375084877014, 0.867149829864502, -0.7480742931365967, 0.7921035885810852, 0.35996633768081665, 0.537625789642334, -0.811053991317749, 0.7518088817596436, 0.6930239200592041, 0.6677253246307373, 0.166477233171463, -0.36804917454719543, -0.11129105091094971, -0.5316573977470398, -0.2014395296573639, -0.688575267791748, -0.7429332733154297, 0.675667405128479, 0.44697657227516174, 0.4475497901439667, 0.8437989950180054, -0.801252007484436, 0.09224436432123184, -0.4924079477787018, 0.22444851696491241, -0.6392432451248169, 0.4692184329032898, -0.26223185658454895, 0.6831395030021667, -0.3732016384601593, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.27441883087158203, 0.3171757161617279, -0.7088103294372559, -0.8145079016685486, 0.6376194953918457, 0.6763576865196228, 0.24424710869789124, 0.7959056496620178, 0.4133935570716858, -0.010662639513611794, 0.03497474268078804, 0.39948880672454834, -0.7678616046905518, 0.16585895419120789, -0.24888566136360168, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.22147223353385925, 0.823695182800293, 0.7144051790237427, -0.7581270337104797, 0.45401936769485474, -0.7933762073516846, 0.8474907875061035, 0.6847577095031738, 0.3111814856529236, 0.806908905506134, -0.02193393185734749, 0.4808337688446045, -0.8457794189453125, -0.37981265783309937, -0.530746579170227, 0.8224046230316162, -0.6677623391151428, -0.7946357131004333, 0.7111641764640808, 0.6630845069885254, 0.46393588185310364, -0.5404250621795654]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.7594108581542969, 0.6980493068695068, 0.16255570948123932, -0.5776492357254028, -0.5732513666152954, -0.8545199632644653, 0.37027689814567566, -0.5632629990577698, 0.40613648295402527, 0.2672198712825775, -0.7924142479896545, -0.6810376048088074, -0.7798972725868225, 0.17131172120571136, -0.6207683682441711, 0.718839168548584, -0.6021521091461182, 0.19164514541625977, -0.6484333872795105, 0.37140628695487976, 0.4987735450267792, 0.7962936162948608, 0.652635931968689, 0.6377996802330017, 0.7173260450363159, 0.4367680251598358, -0.5367142558097839, -0.7695375084877014, 0.867149829864502, -0.7480742931365967, 0.7921035885810852, 0.35996633768081665, 0.537625789642334, -0.811053991317749, 0.7518088817596436, 0.6930239200592041, 0.6677253246307373, 0.166477233171463, -0.36804917454719543, -0.11129105091094971, -0.5316573977470398, -0.2014395296573639, -0.688575267791748, -0.7429332733154297, 0.675667405128479, 0.44697657227516174, 0.4475497901439667, 0.8437989950180054, -0.801252007484436, 0.09224436432123184, -0.4924079477787018, 0.22444851696491241, -0.6392432451248169, 0.4692184329032898, -0.26223185658454895, 0.6831395030021667, -0.3732016384601593, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.27441883087158203, 0.3171757161617279, -0.7088103294372559, -0.8145079016685486, 0.6376194953918457, 0.6763576865196228, 0.24424710869789124, 0.7959056496620178, 0.4133935570716858, -0.010662639513611794, 0.03497474268078804, 0.39948880672454834, -0.7678616046905518, 0.16585895419120789, -0.24888566136360168, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.22147223353385925, 0.823695182800293, 0.7144051790237427, -0.7581270337104797, 0.45401936769485474, -0.7933762073516846, 0.8474907875061035, 0.6847577095031738, 0.3111814856529236, 0.806908905506134, -0.02193393185734749, 0.4808337688446045, -0.8457794189453125, -0.37981265783309937, -0.530746579170227, 0.8224046230316162, -0.6677623391151428, -0.7946357131004333, 0.7111641764640808, 0.6630845069885254, 0.46393588185310364, -0.5404250621795654]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.7594108581542969, 0.6980493068695068, 0.16255570948123932, -0.5776492357254028, -0.5732513666152954, -0.8545199632644653, 0.37027689814567566, -0.5632629990577698, 0.40613648295402527, 0.2672198712825775, -0.7924142479896545, -0.6810376048088074, -0.7798972725868225, 0.17131172120571136, -0.6207683682441711, 0.718839168548584, -0.6021521091461182, 0.19164514541625977, -0.6484333872795105, 0.37140628695487976, 0.4987735450267792, 0.7962936162948608, 0.652635931968689, 0.6377996802330017, 0.7173260450363159, 0.4367680251598358, -0.5367142558097839, -0.7695375084877014, 0.867149829864502, -0.7480742931365967, 0.7921035885810852, 0.35996633768081665, 0.537625789642334, -0.811053991317749, 0.7518088817596436, 0.6930239200592041, 0.6677253246307373, 0.166477233171463, -0.36804917454719543, -0.11129105091094971, -0.5316573977470398, -0.2014395296573639, -0.688575267791748, -0.7429332733154297, 0.675667405128479, 0.44697657227516174, 0.4475497901439667, 0.8437989950180054, -0.801252007484436, 0.09224436432123184, -0.4924079477787018, 0.22444851696491241, -0.6392432451248169, 0.4692184329032898, -0.26223185658454895, 0.6831395030021667, -0.3732016384601593, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.27441883087158203, 0.3171757161617279, -0.7088103294372559, -0.8145079016685486, 0.6376194953918457, 0.6763576865196228, 0.24424710869789124, 0.7959056496620178, 0.4133935570716858, -0.010662639513611794, 0.03497474268078804, 0.39948880672454834, -0.7678616046905518, 0.16585895419120789, -0.24888566136360168, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.22147223353385925, 0.823695182800293, 0.7144051790237427, -0.7581270337104797, 0.45401936769485474, -0.7933762073516846, 0.8474907875061035, 0.6847577095031738, 0.3111814856529236, 0.806908905506134, -0.02193393185734749, 0.4808337688446045, -0.8457794189453125, -0.37981265783309937, -0.530746579170227, 0.8224046230316162, -0.6677623391151428, -0.7946357131004333, 0.7111641764640808, 0.6630845069885254, 0.46393588185310364, -0.5404250621795654]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.7594108581542969, 0.6980493068695068, 0.16255570948123932, -0.5776492357254028, -0.5732513666152954, -0.8545199632644653, 0.37027689814567566, -0.5632629990577698, 0.40613648295402527, 0.2672198712825775, -0.7924142479896545, -0.6810376048088074, -0.7798972725868225, 0.17131172120571136, -0.6207683682441711, 0.718839168548584, -0.6021521091461182, 0.19164514541625977, -0.6484333872795105, 0.37140628695487976, 0.4987735450267792, 0.7962936162948608, 0.652635931968689, 0.6377996802330017, 0.7173260450363159, 0.4367680251598358, -0.5367142558097839, -0.7695375084877014, 0.867149829864502, -0.7480742931365967, 0.7921035885810852, 0.35996633768081665, 0.537625789642334, -0.811053991317749, 0.7518088817596436, 0.6930239200592041, 0.6677253246307373, 0.166477233171463, -0.36804917454719543, -0.11129105091094971, -0.5316573977470398, -0.2014395296573639, -0.688575267791748, -0.7429332733154297, 0.675667405128479, 0.44697657227516174, 0.4475497901439667, 0.8437989950180054, -0.801252007484436, 0.09224436432123184, -0.4924079477787018, 0.22444851696491241, -0.6392432451248169, 0.4692184329032898, -0.26223185658454895, 0.6831395030021667, -0.3732016384601593, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.27441883087158203, 0.3171757161617279, -0.7088103294372559, -0.8145079016685486, 0.6376194953918457, 0.6763576865196228, 0.24424710869789124, 0.7959056496620178, 0.4133935570716858, -0.010662639513611794, 0.03497474268078804, 0.39948880672454834, -0.7678616046905518, 0.16585895419120789, -0.24888566136360168, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.22147223353385925, 0.823695182800293, 0.7144051790237427, -0.7581270337104797, 0.45401936769485474, -0.7933762073516846, 0.8474907875061035, 0.6847577095031738, 0.3111814856529236, 0.806908905506134, -0.02193393185734749, 0.4808337688446045, -0.8457794189453125, -0.37981265783309937, -0.530746579170227, 0.8224046230316162, -0.6677623391151428, -0.7946357131004333, 0.7111641764640808, 0.6630845069885254, 0.46393588185310364, -0.5404250621795654]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.661760399634492,10.661760399634492,10.661760399634492,-0.059582809602286346,-1.515721297130284,-0.059582809602286346,-1.515721297130284,"[10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492]","[-0.7594109177589417, 0.6980493068695068, 0.1625555008649826, -0.5776491761207581, -0.5732513070106506, -0.8545200228691101, 0.3702770471572876, -0.5632629990577698, 0.40613651275634766, 0.26722007989883423, -0.7924142479896545, -0.6810377836227417, -0.7798973917961121, 0.17131172120571136, -0.6207685470581055, 0.7188392281532288, -0.6021522283554077, 0.19164523482322693, -0.6484332084655762, 0.37140631675720215, 0.4987736940383911, 0.7962936162948608, 0.6526360511779785, 0.6377997398376465, 0.7173261046409607, 0.4367680549621582, -0.5367142558097839, -0.769537627696991, 0.8671498894691467, -0.7480742335319519, 0.7921035885810852, 0.35996633768081665, 0.5376256704330444, -0.8110540509223938, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.16647708415985107, -0.36804935336112976, -0.1112910807132721, -0.5316574573516846, -0.20143936574459076, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.44697660207748413, 0.4475496709346771, 0.8437989950180054, -0.8012518882751465, 0.09224463254213333, -0.4924078583717346, 0.2244483232498169, -0.6392432451248169, 0.46921852231025696, -0.2622320055961609, 0.6831395626068115, -0.3732016682624817, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.2744189500808716, 0.31717565655708313, -0.7088104486465454, -0.8145079016685486, 0.6376194357872009, 0.6763578057289124, 0.24424698948860168, 0.7959057688713074, 0.4133935868740082, -0.010662781074643135, 0.03497442975640297, 0.3994888961315155, -0.7678616046905518, 0.16585873067378998, -0.24888591468334198, 0.7031132578849792, -0.8747299909591675, 0.6680422425270081, 0.2214723527431488, 0.8236952424049377, 0.7144052386283875, -0.7581269145011902, 0.45401960611343384, -0.7933762073516846, 0.8474907875061035, 0.6847577691078186, 0.3111816942691803, 0.8069089651107788, -0.021934155374765396, 0.48083409667015076, -0.8457794189453125, -0.37981244921684265, -0.5307465195655823, 0.8224046230316162, -0.6677621603012085, -0.7946355938911438, 0.7111642956733704, 0.6630845069885254, 0.4639357626438141, -0.5404249429702759]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.661760399634492,10.661760399634492,10.661760399634492,-0.059582809602286346,-1.515721297130284,-0.059582809602286346,-1.515721297130284,"[10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492]","[-0.7594109177589417, 0.6980493068695068, 0.1625555008649826, -0.5776491761207581, -0.5732513070106506, -0.8545200228691101, 0.3702770471572876, -0.5632629990577698, 0.40613651275634766, 0.26722007989883423, -0.7924142479896545, -0.6810377836227417, -0.7798973917961121, 0.17131172120571136, -0.6207685470581055, 0.7188392281532288, -0.6021522283554077, 0.19164523482322693, -0.6484332084655762, 0.37140631675720215, 0.4987736940383911, 0.7962936162948608, 0.6526360511779785, 0.6377997398376465, 0.7173261046409607, 0.4367680549621582, -0.5367142558097839, -0.769537627696991, 0.8671498894691467, -0.7480742335319519, 0.7921035885810852, 0.35996633768081665, 0.5376256704330444, -0.8110540509223938, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.16647708415985107, -0.36804935336112976, -0.1112910807132721, -0.5316574573516846, -0.20143936574459076, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.44697660207748413, 0.4475496709346771, 0.8437989950180054, -0.8012518882751465, 0.09224463254213333, -0.4924078583717346, 0.2244483232498169, -0.6392432451248169, 0.46921852231025696, -0.2622320055961609, 0.6831395626068115, -0.3732016682624817, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.2744189500808716, 0.31717565655708313, -0.7088104486465454, -0.8145079016685486, 0.6376194357872009, 0.6763578057289124, 0.24424698948860168, 0.7959057688713074, 0.4133935868740082, -0.010662781074643135, 0.03497442975640297, 0.3994888961315155, -0.7678616046905518, 0.16585873067378998, -0.24888591468334198, 0.7031132578849792, -0.8747299909591675, 0.6680422425270081, 0.2214723527431488, 0.8236952424049377, 0.7144052386283875, -0.7581269145011902, 0.45401960611343384, -0.7933762073516846, 0.8474907875061035, 0.6847577691078186, 0.3111816942691803, 0.8069089651107788, -0.021934155374765396, 0.48083409667015076, -0.8457794189453125, -0.37981244921684265, -0.5307465195655823, 0.8224046230316162, -0.6677621603012085, -0.7946355938911438, 0.7111642956733704, 0.6630845069885254, 0.4639357626438141, -0.5404249429702759]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.661760399634492,10.661760399634492,10.661760399634492,-0.059582809602286346,-1.515721297130284,-0.059582809602286346,-1.515721297130284,"[10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492]","[-0.7594109177589417, 0.6980493068695068, 0.1625555008649826, -0.5776491761207581, -0.5732513070106506, -0.8545200228691101, 0.3702770471572876, -0.5632629990577698, 0.40613651275634766, 0.26722007989883423, -0.7924142479896545, -0.6810377836227417, -0.7798973917961121, 0.17131172120571136, -0.6207685470581055, 0.7188392281532288, -0.6021522283554077, 0.19164523482322693, -0.6484332084655762, 0.37140631675720215, 0.4987736940383911, 0.7962936162948608, 0.6526360511779785, 0.6377997398376465, 0.7173261046409607, 0.4367680549621582, -0.5367142558097839, -0.769537627696991, 0.8671498894691467, -0.7480742335319519, 0.7921035885810852, 0.35996633768081665, 0.5376256704330444, -0.8110540509223938, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.16647708415985107, -0.36804935336112976, -0.1112910807132721, -0.5316574573516846, -0.20143936574459076, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.44697660207748413, 0.4475496709346771, 0.8437989950180054, -0.8012518882751465, 0.09224463254213333, -0.4924078583717346, 0.2244483232498169, -0.6392432451248169, 0.46921852231025696, -0.2622320055961609, 0.6831395626068115, -0.3732016682624817, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.2744189500808716, 0.31717565655708313, -0.7088104486465454, -0.8145079016685486, 0.6376194357872009, 0.6763578057289124, 0.24424698948860168, 0.7959057688713074, 0.4133935868740082, -0.010662781074643135, 0.03497442975640297, 0.3994888961315155, -0.7678616046905518, 0.16585873067378998, -0.24888591468334198, 0.7031132578849792, -0.8747299909591675, 0.6680422425270081, 0.2214723527431488, 0.8236952424049377, 0.7144052386283875, -0.7581269145011902, 0.45401960611343384, -0.7933762073516846, 0.8474907875061035, 0.6847577691078186, 0.3111816942691803, 0.8069089651107788, -0.021934155374765396, 0.48083409667015076, -0.8457794189453125, -0.37981244921684265, -0.5307465195655823, 0.8224046230316162, -0.6677621603012085, -0.7946355938911438, 0.7111642956733704, 0.6630845069885254, 0.4639357626438141, -0.5404249429702759]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.661760399634492,10.661760399634492,10.661760399634492,-0.059582809602286346,-1.515721297130284,-0.059582809602286346,-1.515721297130284,"[10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492, 10.661760399634492]","[-0.7594109177589417, 0.6980493068695068, 0.1625555008649826, -0.5776491761207581, -0.5732513070106506, -0.8545200228691101, 0.3702770471572876, -0.5632629990577698, 0.40613651275634766, 0.26722007989883423, -0.7924142479896545, -0.6810377836227417, -0.7798973917961121, 0.17131172120571136, -0.6207685470581055, 0.7188392281532288, -0.6021522283554077, 0.19164523482322693, -0.6484332084655762, 0.37140631675720215, 0.4987736940383911, 0.7962936162948608, 0.6526360511779785, 0.6377997398376465, 0.7173261046409607, 0.4367680549621582, -0.5367142558097839, -0.769537627696991, 0.8671498894691467, -0.7480742335319519, 0.7921035885810852, 0.35996633768081665, 0.5376256704330444, -0.8110540509223938, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.16647708415985107, -0.36804935336112976, -0.1112910807132721, -0.5316574573516846, -0.20143936574459076, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.44697660207748413, 0.4475496709346771, 0.8437989950180054, -0.8012518882751465, 0.09224463254213333, -0.4924078583717346, 0.2244483232498169, -0.6392432451248169, 0.46921852231025696, -0.2622320055961609, 0.6831395626068115, -0.3732016682624817, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.2744189500808716, 0.31717565655708313, -0.7088104486465454, -0.8145079016685486, 0.6376194357872009, 0.6763578057289124, 0.24424698948860168, 0.7959057688713074, 0.4133935868740082, -0.010662781074643135, 0.03497442975640297, 0.3994888961315155, -0.7678616046905518, 0.16585873067378998, -0.24888591468334198, 0.7031132578849792, -0.8747299909591675, 0.6680422425270081, 0.2214723527431488, 0.8236952424049377, 0.7144052386283875, -0.7581269145011902, 0.45401960611343384, -0.7933762073516846, 0.8474907875061035, 0.6847577691078186, 0.3111816942691803, 0.8069089651107788, -0.021934155374765396, 0.48083409667015076, -0.8457794189453125, -0.37981244921684265, -0.5307465195655823, 0.8224046230316162, -0.6677621603012085, -0.7946355938911438, 0.7111642956733704, 0.6630845069885254, 0.4639357626438141, -0.5404249429702759]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.806692331549188,10.806692331549188,10.806692331549188,-0.009613315295244007,-2.3206834856223715,-0.009613315295244007,-2.3206834856223715,"[10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188]","[-0.7594108581542969, 0.6980492472648621, 0.1625555008649826, -0.5776491761207581, -0.5732512474060059, -0.8545200228691101, 0.3702770471572876, -0.563262939453125, 0.40613648295402527, 0.26722005009651184, -0.7924142479896545, -0.6810377240180969, -0.7798973917961121, 0.17131167650222778, -0.6207684278488159, 0.7188392281532288, -0.6021521091461182, 0.19164526462554932, -0.6484331488609314, 0.3714062571525574, 0.4987736940383911, 0.7962935566902161, 0.6526360511779785, 0.6377996802330017, 0.7173260450363159, 0.43676793575286865, -0.5367142558097839, -0.7695375680923462, 0.867149829864502, -0.7480742335319519, 0.7921035885810852, 0.3599663972854614, 0.5376257300376892, -0.811053991317749, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.16647693514823914, -0.3680493235588074, -0.11129100620746613, -0.5316575169563293, -0.20143936574459076, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.4469764828681946, 0.4475497007369995, 0.8437989950180054, -0.8012518882751465, 0.09224457293748856, -0.4924078583717346, 0.22444820404052734, -0.6392432451248169, 0.46921849250793457, -0.2622319757938385, 0.6831395030021667, -0.3732015788555145, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.2744188904762268, 0.31717559695243835, -0.7088103890419006, -0.8145078420639038, 0.6376194357872009, 0.6763577461242676, 0.24424698948860168, 0.7959057688713074, 0.4133935868740082, -0.010662781074643135, 0.03497445955872536, 0.3994888663291931, -0.7678616046905518, 0.16585862636566162, -0.24888591468334198, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.2214723527431488, 0.823695182800293, 0.7144052386283875, -0.7581269145011902, 0.45401960611343384, -0.7933762073516846, 0.8474907875061035, 0.684757649898529, 0.3111817538738251, 0.8069089651107788, -0.021934155374765396, 0.4808339774608612, -0.8457794189453125, -0.37981247901916504, -0.5307465195655823, 0.8224045634269714, -0.6677621603012085, -0.7946355938911438, 0.7111641764640808, 0.6630845069885254, 0.4639357328414917, -0.5404248833656311]",0
