candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
2,-22.0,102.0,1.5,10.948647347749148,13.219585714327884,10.910268388112977,10.910268388112977,10.910268388112977,-0.03837895963617122,-2.3093173262149076,-0.03837895963617122,-2.3093173262149076,"[10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977]","[0.2939068675041199, 0.5686328411102295, 0.8211666941642761, -0.8178221583366394, -0.4013131558895111, -0.35772523283958435, -0.21167463064193726, -0.7844498753547668, -0.2971228361129761, -0.25209325551986694, -0.3501271903514862, 0.11524723470211029, -0.45395031571388245, -0.2749725580215454, -0.4733436703681946, -0.22279980778694153, 0.5438994765281677, -0.4925214946269989, -0.5090471506118774, -0.390412300825119, 0.49750736355781555, 0.17699755728244781, -0.5765274167060852, -0.4291019141674042, -0.8352512717247009, -0.046166613698005676, 0.2997482419013977, 0.17614319920539856, 0.8935441970825195, -0.08798239380121231, 0.8841565847396851, -0.6099809408187866, -0.7617588043212891, -0.4918788969516754, 0.6973806619644165, 0.5515967011451721, 0.21724024415016174, -0.009356222115457058, -0.8359882235527039, 0.0941002145409584, -0.4855565130710602, -0.8069099187850952, 0.2170211374759674, 0.4312470555305481, -0.3093205690383911, 0.1995186060667038, 0.8777333498001099, -0.05043279379606247, 0.8097744584083557, -0.33057740330696106, 0.3486969470977783, 0.39470401406288147, 0.4267926812171936, -0.37492963671684265, -0.24568866193294525, -0.07704673707485199, -0.022827867418527603, -0.6816469430923462, -0.6030450463294983, 0.2413133680820465, 0.05606164038181305, 0.48622047901153564, 0.566885232925415, 0.47716861963272095, -0.02924269810318947, 0.032587625086307526, 0.8332606554031372, 0.6697403192520142, 0.35714811086654663, -0.8118221759796143, -0.5277946591377258, -0.708040714263916, 0.31121718883514404, -0.3553962707519531, 0.8748553991317749, 0.115636445581913, 0.7495574355125427, 0.18207164108753204, 0.6757056713104248, -0.05793382227420807, 0.038442619144916534, -0.06518140435218811, 0.10286752134561539, 0.7348806262016296, 0.6427452564239502, 0.37175992131233215, -0.5062024593353271, -0.7248633503913879, 0.32254478335380554, 0.3030775189399719, -0.48616015911102295, -0.6432992219924927, 0.8257464170455933, 0.1725648045539856, 0.29601383209228516, -0.04953451082110405, -0.19970521330833435, 0.49652358889579773, 0.080486960709095, -0.15772469341754913]",2
2,-22.0,102.0,1.5,10.948647347749148,13.219585714327884,10.910268388112977,10.910268388112977,10.910268388112977,-0.03837895963617122,-2.3093173262149076,-0.03837895963617122,-2.3093173262149076,"[10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977, 10.910268388112977]","[0.2939068675041199, 0.5686328411102295, 0.8211666941642761, -0.8178221583366394, -0.4013131558895111, -0.35772523283958435, -0.21167463064193726, -0.7844498753547668, -0.2971228361129761, -0.25209325551986694, -0.3501271903514862, 0.11524723470211029, -0.45395031571388245, -0.2749725580215454, -0.4733436703681946, -0.22279980778694153, 0.5438994765281677, -0.4925214946269989, -0.5090471506118774, -0.390412300825119, 0.49750736355781555, 0.17699755728244781, -0.5765274167060852, -0.4291019141674042, -0.8352512717247009, -0.046166613698005676, 0.2997482419013977, 0.17614319920539856, 0.8935441970825195, -0.08798239380121231, 0.8841565847396851, -0.6099809408187866, -0.7617588043212891, -0.4918788969516754, 0.6973806619644165, 0.5515967011451721, 0.21724024415016174, -0.009356222115457058, -0.8359882235527039, 0.0941002145409584, -0.4855565130710602, -0.8069099187850952, 0.2170211374759674, 0.4312470555305481, -0.3093205690383911, 0.1995186060667038, 0.8777333498001099, -0.05043279379606247, 0.8097744584083557, -0.33057740330696106, 0.3486969470977783, 0.39470401406288147, 0.4267926812171936, -0.37492963671684265, -0.24568866193294525, -0.07704673707485199, -0.022827867418527603, -0.6816469430923462, -0.6030450463294983, 0.2413133680820465, 0.05606164038181305, 0.48622047901153564, 0.566885232925415, 0.47716861963272095, -0.02924269810318947, 0.032587625086307526, 0.8332606554031372, 0.6697403192520142, 0.35714811086654663, -0.8118221759796143, -0.5277946591377258, -0.708040714263916, 0.31121718883514404, -0.3553962707519531, 0.8748553991317749, 0.115636445581913, 0.7495574355125427, 0.18207164108753204, 0.6757056713104248, -0.05793382227420807, 0.038442619144916534, -0.06518140435218811, 0.10286752134561539, 0.7348806262016296, 0.6427452564239502, 0.37175992131233215, -0.5062024593353271, -0.7248633503913879, 0.32254478335380554, 0.3030775189399719, -0.48616015911102295, -0.6432992219924927, 0.8257464170455933, 0.1725648045539856, 0.29601383209228516, -0.04953451082110405, -0.19970521330833435, 0.49652358889579773, 0.080486960709095, -0.15772469341754913]",3
3,-30.0,102.0,1.5,11.070987969530968,12.299717479514989,11.091198538477023,11.091198503387071,11.091198784106693,0.02021056894605522,-1.2085189410379655,0.02021053385610294,-1.2085189761279178,"[11.091198784106693, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071]","[0.2939932942390442, 0.5687671303749084, 0.8212658166885376, -0.8179018497467041, -0.40140122175216675, -0.3577674627304077, -0.21171841025352478, -0.784551739692688, -0.29720625281333923, -0.2521844506263733, -0.35019388794898987, 0.11526133865118027, -0.4540679156780243, -0.2750326991081238, -0.47345229983329773, -0.22285643219947815, 0.5439954996109009, -0.4926479756832123, -0.5091213583946228, -0.390509694814682, 0.49765169620513916, 0.17706012725830078, -0.5766605734825134, -0.4291815757751465, -0.8353458642959595, -0.04620719328522682, 0.2998201847076416, 0.176203653216362, 0.8936172127723694, -0.088011234998703, 0.8842362761497498, -0.6100848913192749, -0.7618674635887146, -0.4919995665550232, 0.6975076794624329, 0.5517168641090393, 0.21728812158107758, -0.00937048438936472, -0.8360809087753296, 0.09412059932947159, -0.48564815521240234, -0.8070148825645447, 0.21705970168113708, 0.4313439428806305, -0.30937883257865906, 0.19957749545574188, 0.8778062462806702, -0.050433199852705, 0.8098718523979187, -0.3306395411491394, 0.34878185391426086, 0.3947819173336029, 0.4269023537635803, -0.3749881684780121, -0.245767742395401, -0.0770544558763504, -0.022833527997136116, -0.6817607283592224, -0.6031654477119446, 0.24137118458747864, 0.056082095950841904, 0.48633942008018494, 0.5669887661933899, 0.4772798717021942, -0.02925558015704155, 0.03260547295212746, 0.8333576917648315, 0.6698712110519409, 0.3572066128253937, -0.8119193315505981, -0.5279163122177124, -0.708145797252655, 0.31130802631378174, -0.3554706573486328, 0.874940812587738, 0.11569690704345703, 0.7496867179870605, 0.18211627006530762, 0.6758100390434265, -0.057929083704948425, 0.03844572231173515, -0.06518842279911041, 0.10289455205202103, 0.7350031137466431, 0.6428686380386353, 0.3718510866165161, -0.5063020586967468, -0.7249784469604492, 0.3226619064807892, 0.30315378308296204, -0.48623597621917725, -0.6434019804000854, 0.8258360624313354, 0.1725899875164032, 0.29607272148132324, -0.04955633729696274, -0.19974586367607117, 0.49664169549942017, 0.08051668852567673, -0.15778955817222595]",0
3,-30.0,102.0,1.5,11.070987969530968,12.299717479514989,11.091198538477023,11.091198503387071,11.091198784106693,0.02021056894605522,-1.2085189410379655,0.02021053385610294,-1.2085189761279178,"[11.091198784106693, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071]","[0.2939932942390442, 0.5687671303749084, 0.8212658166885376, -0.8179018497467041, -0.40140122175216675, -0.3577674627304077, -0.21171841025352478, -0.784551739692688, -0.29720625281333923, -0.2521844506263733, -0.35019388794898987, 0.11526133865118027, -0.4540679156780243, -0.2750326991081238, -0.47345229983329773, -0.22285643219947815, 0.5439954996109009, -0.4926479756832123, -0.5091213583946228, -0.390509694814682, 0.49765169620513916, 0.17706012725830078, -0.5766605734825134, -0.4291815757751465, -0.8353458642959595, -0.04620719328522682, 0.2998201847076416, 0.176203653216362, 0.8936172127723694, -0.088011234998703, 0.8842362761497498, -0.6100848913192749, -0.7618674635887146, -0.4919995665550232, 0.6975076794624329, 0.5517168641090393, 0.21728812158107758, -0.00937048438936472, -0.8360809087753296, 0.09412059932947159, -0.48564815521240234, -0.8070148825645447, 0.21705970168113708, 0.4313439428806305, -0.30937883257865906, 0.19957749545574188, 0.8778062462806702, -0.050433199852705, 0.8098718523979187, -0.3306395411491394, 0.34878185391426086, 0.3947819173336029, 0.4269023537635803, -0.3749881684780121, -0.245767742395401, -0.0770544558763504, -0.022833527997136116, -0.6817607283592224, -0.6031654477119446, 0.24137118458747864, 0.056082095950841904, 0.48633942008018494, 0.5669887661933899, 0.4772798717021942, -0.02925558015704155, 0.03260547295212746, 0.8333576917648315, 0.6698712110519409, 0.3572066128253937, -0.8119193315505981, -0.5279163122177124, -0.708145797252655, 0.31130802631378174, -0.3554706573486328, 0.874940812587738, 0.11569690704345703, 0.7496867179870605, 0.18211627006530762, 0.6758100390434265, -0.057929083704948425, 0.03844572231173515, -0.06518842279911041, 0.10289455205202103, 0.7350031137466431, 0.6428686380386353, 0.3718510866165161, -0.5063020586967468, -0.7249784469604492, 0.3226619064807892, 0.30315378308296204, -0.48623597621917725, -0.6434019804000854, 0.8258360624313354, 0.1725899875164032, 0.29607272148132324, -0.04955633729696274, -0.19974586367607117, 0.49664169549942017, 0.08051668852567673, -0.15778955817222595]",1
3,-30.0,102.0,1.5,11.070987969530968,12.299717479514989,11.091198538477023,11.091198503387071,11.091198784106693,0.02021056894605522,-1.2085189410379655,0.02021053385610294,-1.2085189761279178,"[11.091198784106693, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071]","[0.2939932942390442, 0.5687671303749084, 0.8212658166885376, -0.8179018497467041, -0.40140122175216675, -0.3577674627304077, -0.21171841025352478, -0.784551739692688, -0.29720625281333923, -0.2521844506263733, -0.35019388794898987, 0.11526133865118027, -0.4540679156780243, -0.2750326991081238, -0.47345229983329773, -0.22285643219947815, 0.5439954996109009, -0.4926479756832123, -0.5091213583946228, -0.390509694814682, 0.49765169620513916, 0.17706012725830078, -0.5766605734825134, -0.4291815757751465, -0.8353458642959595, -0.04620719328522682, 0.2998201847076416, 0.176203653216362, 0.8936172127723694, -0.088011234998703, 0.8842362761497498, -0.6100848913192749, -0.7618674635887146, -0.4919995665550232, 0.6975076794624329, 0.5517168641090393, 0.21728812158107758, -0.00937048438936472, -0.8360809087753296, 0.09412059932947159, -0.48564815521240234, -0.8070148825645447, 0.21705970168113708, 0.4313439428806305, -0.30937883257865906, 0.19957749545574188, 0.8778062462806702, -0.050433199852705, 0.8098718523979187, -0.3306395411491394, 0.34878185391426086, 0.3947819173336029, 0.4269023537635803, -0.3749881684780121, -0.245767742395401, -0.0770544558763504, -0.022833527997136116, -0.6817607283592224, -0.6031654477119446, 0.24137118458747864, 0.056082095950841904, 0.48633942008018494, 0.5669887661933899, 0.4772798717021942, -0.02925558015704155, 0.03260547295212746, 0.8333576917648315, 0.6698712110519409, 0.3572066128253937, -0.8119193315505981, -0.5279163122177124, -0.708145797252655, 0.31130802631378174, -0.3554706573486328, 0.874940812587738, 0.11569690704345703, 0.7496867179870605, 0.18211627006530762, 0.6758100390434265, -0.057929083704948425, 0.03844572231173515, -0.06518842279911041, 0.10289455205202103, 0.7350031137466431, 0.6428686380386353, 0.3718510866165161, -0.5063020586967468, -0.7249784469604492, 0.3226619064807892, 0.30315378308296204, -0.48623597621917725, -0.6434019804000854, 0.8258360624313354, 0.1725899875164032, 0.29607272148132324, -0.04955633729696274, -0.19974586367607117, 0.49664169549942017, 0.08051668852567673, -0.15778955817222595]",2
3,-30.0,102.0,1.5,11.070987969530968,12.299717479514989,11.091198538477023,11.091198503387071,11.091198784106693,0.02021056894605522,-1.2085189410379655,0.02021053385610294,-1.2085189761279178,"[11.091198784106693, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071, 11.091198503387071]","[0.2939932942390442, 0.5687671303749084, 0.8212658166885376, -0.8179018497467041, -0.40140122175216675, -0.3577674627304077, -0.21171841025352478, -0.784551739692688, -0.29720625281333923, -0.2521844506263733, -0.35019388794898987, 0.11526133865118027, -0.4540679156780243, -0.2750326991081238, -0.47345229983329773, -0.22285643219947815, 0.5439954996109009, -0.4926479756832123, -0.5091213583946228, -0.390509694814682, 0.49765169620513916, 0.17706012725830078, -0.5766605734825134, -0.4291815757751465, -0.8353458642959595, -0.04620719328522682, 0.2998201847076416, 0.176203653216362, 0.8936172127723694, -0.088011234998703, 0.8842362761497498, -0.6100848913192749, -0.7618674635887146, -0.4919995665550232, 0.6975076794624329, 0.5517168641090393, 0.21728812158107758, -0.00937048438936472, -0.8360809087753296, 0.09412059932947159, -0.48564815521240234, -0.8070148825645447, 0.21705970168113708, 0.4313439428806305, -0.30937883257865906, 0.19957749545574188, 0.8778062462806702, -0.050433199852705, 0.8098718523979187, -0.3306395411491394, 0.34878185391426086, 0.3947819173336029, 0.4269023537635803, -0.3749881684780121, -0.245767742395401, -0.0770544558763504, -0.022833527997136116, -0.6817607283592224, -0.6031654477119446, 0.24137118458747864, 0.056082095950841904, 0.48633942008018494, 0.5669887661933899, 0.4772798717021942, -0.02925558015704155, 0.03260547295212746, 0.8333576917648315, 0.6698712110519409, 0.3572066128253937, -0.8119193315505981, -0.5279163122177124, -0.708145797252655, 0.31130802631378174, -0.3554706573486328, 0.874940812587738, 0.11569690704345703, 0.7496867179870605, 0.18211627006530762, 0.6758100390434265, -0.057929083704948425, 0.03844572231173515, -0.06518842279911041, 0.10289455205202103, 0.7350031137466431, 0.6428686380386353, 0.3718510866165161, -0.5063020586967468, -0.7249784469604492, 0.3226619064807892, 0.30315378308296204, -0.48623597621917725, -0.6434019804000854, 0.8258360624313354, 0.1725899875164032, 0.29607272148132324, -0.04955633729696274, -0.19974586367607117, 0.49664169549942017, 0.08051668852567673, -0.15778955817222595]",3
4,-14.0,54.0,1.5,11.300574022648336,9.893426447211642,11.303239714288253,11.303239714288253,11.303239714288253,0.002665691639917256,1.4098132670766113,0.002665691639917256,1.4098132670766113,"[11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253]","[0.29368308186531067, 0.5683498978614807, 0.8209310173988342, -0.817543625831604, -0.40107476711273193, -0.3575117886066437, -0.21144868433475494, -0.7841815948486328, -0.29693350195884705, -0.251871794462204, -0.34991928935050964, 0.11508986353874207, -0.4537043869495392, -0.2748337388038635, -0.4731021523475647, -0.2226817011833191, 0.5435982942581177, -0.4922308921813965, -0.5087626576423645, -0.39010822772979736, 0.4972412586212158, 0.17682069540023804, -0.5761941075325012, -0.42884206771850586, -0.8349912166595459, -0.04626313969492912, 0.299538254737854, 0.17603839933872223, 0.8933530449867249, -0.08796277642250061, 0.8839472532272339, -0.6096602082252502, -0.7615016102790833, -0.49163883924484253, 0.6970999240875244, 0.5512753129005432, 0.2170608788728714, -0.009249375201761723, -0.8357734680175781, 0.09396716952323914, -0.4853037893772125, -0.8066624402999878, 0.21694017946720123, 0.430954247713089, -0.30913564562797546, 0.19937899708747864, 0.8775180578231812, -0.05037587136030197, 0.809536337852478, -0.3303312063217163, 0.34844234585762024, 0.39443400502204895, 0.4265364110469818, -0.37471017241477966, -0.24555429816246033, -0.07703958451747894, -0.022861087694764137, -0.6813573241233826, -0.6027255058288574, 0.2411019653081894, 0.05594228580594063, 0.48597100377082825, 0.5665600895881653, 0.4769114553928375, -0.029180075973272324, 0.03252815082669258, 0.8329840302467346, 0.6694937944412231, 0.35688257217407227, -0.811558723449707, -0.5274749994277954, -0.70777827501297, 0.3109839856624603, -0.35512763261795044, 0.8746349215507507, 0.11553894728422165, 0.749309241771698, 0.18201306462287903, 0.6754051446914673, -0.057863421738147736, 0.03833738714456558, -0.06517568975687027, 0.10282142460346222, 0.7346062660217285, 0.642423689365387, 0.3715396225452423, -0.5059072375297546, -0.7245919108390808, 0.3223396837711334, 0.3028882145881653, -0.48588988184928894, -0.642992377281189, 0.8255046010017395, 0.17240400612354279, 0.2958892583847046, -0.0495578907430172, -0.19947949051856995, 0.4962862432003021, 0.0804680660367012, -0.15764464437961578]",0
4,-14.0,54.0,1.5,11.300574022648336,9.893426447211642,11.303239714288253,11.303239714288253,11.303239714288253,0.002665691639917256,1.4098132670766113,0.002665691639917256,1.4098132670766113,"[11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253]","[0.29368308186531067, 0.5683498978614807, 0.8209310173988342, -0.817543625831604, -0.40107476711273193, -0.3575117886066437, -0.21144868433475494, -0.7841815948486328, -0.29693350195884705, -0.251871794462204, -0.34991928935050964, 0.11508986353874207, -0.4537043869495392, -0.2748337388038635, -0.4731021523475647, -0.2226817011833191, 0.5435982942581177, -0.4922308921813965, -0.5087626576423645, -0.39010822772979736, 0.4972412586212158, 0.17682069540023804, -0.5761941075325012, -0.42884206771850586, -0.8349912166595459, -0.04626313969492912, 0.299538254737854, 0.17603839933872223, 0.8933530449867249, -0.08796277642250061, 0.8839472532272339, -0.6096602082252502, -0.7615016102790833, -0.49163883924484253, 0.6970999240875244, 0.5512753129005432, 0.2170608788728714, -0.009249375201761723, -0.8357734680175781, 0.09396716952323914, -0.4853037893772125, -0.8066624402999878, 0.21694017946720123, 0.430954247713089, -0.30913564562797546, 0.19937899708747864, 0.8775180578231812, -0.05037587136030197, 0.809536337852478, -0.3303312063217163, 0.34844234585762024, 0.39443400502204895, 0.4265364110469818, -0.37471017241477966, -0.24555429816246033, -0.07703958451747894, -0.022861087694764137, -0.6813573241233826, -0.6027255058288574, 0.2411019653081894, 0.05594228580594063, 0.48597100377082825, 0.5665600895881653, 0.4769114553928375, -0.029180075973272324, 0.03252815082669258, 0.8329840302467346, 0.6694937944412231, 0.35688257217407227, -0.811558723449707, -0.5274749994277954, -0.70777827501297, 0.3109839856624603, -0.35512763261795044, 0.8746349215507507, 0.11553894728422165, 0.749309241771698, 0.18201306462287903, 0.6754051446914673, -0.057863421738147736, 0.03833738714456558, -0.06517568975687027, 0.10282142460346222, 0.7346062660217285, 0.642423689365387, 0.3715396225452423, -0.5059072375297546, -0.7245919108390808, 0.3223396837711334, 0.3028882145881653, -0.48588988184928894, -0.642992377281189, 0.8255046010017395, 0.17240400612354279, 0.2958892583847046, -0.0495578907430172, -0.19947949051856995, 0.4962862432003021, 0.0804680660367012, -0.15764464437961578]",1
4,-14.0,54.0,1.5,11.300574022648336,9.893426447211642,11.303239714288253,11.303239714288253,11.303239714288253,0.002665691639917256,1.4098132670766113,0.002665691639917256,1.4098132670766113,"[11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253]","[0.29368308186531067, 0.5683498978614807, 0.8209310173988342, -0.817543625831604, -0.40107476711273193, -0.3575117886066437, -0.21144868433475494, -0.7841815948486328, -0.29693350195884705, -0.251871794462204, -0.34991928935050964, 0.11508986353874207, -0.4537043869495392, -0.2748337388038635, -0.4731021523475647, -0.2226817011833191, 0.5435982942581177, -0.4922308921813965, -0.5087626576423645, -0.39010822772979736, 0.4972412586212158, 0.17682069540023804, -0.5761941075325012, -0.42884206771850586, -0.8349912166595459, -0.04626313969492912, 0.299538254737854, 0.17603839933872223, 0.8933530449867249, -0.08796277642250061, 0.8839472532272339, -0.6096602082252502, -0.7615016102790833, -0.49163883924484253, 0.6970999240875244, 0.5512753129005432, 0.2170608788728714, -0.009249375201761723, -0.8357734680175781, 0.09396716952323914, -0.4853037893772125, -0.8066624402999878, 0.21694017946720123, 0.430954247713089, -0.30913564562797546, 0.19937899708747864, 0.8775180578231812, -0.05037587136030197, 0.809536337852478, -0.3303312063217163, 0.34844234585762024, 0.39443400502204895, 0.4265364110469818, -0.37471017241477966, -0.24555429816246033, -0.07703958451747894, -0.022861087694764137, -0.6813573241233826, -0.6027255058288574, 0.2411019653081894, 0.05594228580594063, 0.48597100377082825, 0.5665600895881653, 0.4769114553928375, -0.029180075973272324, 0.03252815082669258, 0.8329840302467346, 0.6694937944412231, 0.35688257217407227, -0.811558723449707, -0.5274749994277954, -0.70777827501297, 0.3109839856624603, -0.35512763261795044, 0.8746349215507507, 0.11553894728422165, 0.749309241771698, 0.18201306462287903, 0.6754051446914673, -0.057863421738147736, 0.03833738714456558, -0.06517568975687027, 0.10282142460346222, 0.7346062660217285, 0.642423689365387, 0.3715396225452423, -0.5059072375297546, -0.7245919108390808, 0.3223396837711334, 0.3028882145881653, -0.48588988184928894, -0.642992377281189, 0.8255046010017395, 0.17240400612354279, 0.2958892583847046, -0.0495578907430172, -0.19947949051856995, 0.4962862432003021, 0.0804680660367012, -0.15764464437961578]",2
4,-14.0,54.0,1.5,11.300574022648336,9.893426447211642,11.303239714288253,11.303239714288253,11.303239714288253,0.002665691639917256,1.4098132670766113,0.002665691639917256,1.4098132670766113,"[11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253, 11.303239714288253]","[0.29368308186531067, 0.5683498978614807, 0.8209310173988342, -0.817543625831604, -0.40107476711273193, -0.3575117886066437, -0.21144868433475494, -0.7841815948486328, -0.29693350195884705, -0.251871794462204, -0.34991928935050964, 0.11508986353874207, -0.4537043869495392, -0.2748337388038635, -0.4731021523475647, -0.2226817011833191, 0.5435982942581177, -0.4922308921813965, -0.5087626576423645, -0.39010822772979736, 0.4972412586212158, 0.17682069540023804, -0.5761941075325012, -0.42884206771850586, -0.8349912166595459, -0.04626313969492912, 0.299538254737854, 0.17603839933872223, 0.8933530449867249, -0.08796277642250061, 0.8839472532272339, -0.6096602082252502, -0.7615016102790833, -0.49163883924484253, 0.6970999240875244, 0.5512753129005432, 0.2170608788728714, -0.009249375201761723, -0.8357734680175781, 0.09396716952323914, -0.4853037893772125, -0.8066624402999878, 0.21694017946720123, 0.430954247713089, -0.30913564562797546, 0.19937899708747864, 0.8775180578231812, -0.05037587136030197, 0.809536337852478, -0.3303312063217163, 0.34844234585762024, 0.39443400502204895, 0.4265364110469818, -0.37471017241477966, -0.24555429816246033, -0.07703958451747894, -0.022861087694764137, -0.6813573241233826, -0.6027255058288574, 0.2411019653081894, 0.05594228580594063, 0.48597100377082825, 0.5665600895881653, 0.4769114553928375, -0.029180075973272324, 0.03252815082669258, 0.8329840302467346, 0.6694937944412231, 0.35688257217407227, -0.811558723449707, -0.5274749994277954, -0.70777827501297, 0.3109839856624603, -0.35512763261795044, 0.8746349215507507, 0.11553894728422165, 0.749309241771698, 0.18201306462287903, 0.6754051446914673, -0.057863421738147736, 0.03833738714456558, -0.06517568975687027, 0.10282142460346222, 0.7346062660217285, 0.642423689365387, 0.3715396225452423, -0.5059072375297546, -0.7245919108390808, 0.3223396837711334, 0.3028882145881653, -0.48588988184928894, -0.642992377281189, 0.8255046010017395, 0.17240400612354279, 0.2958892583847046, -0.0495578907430172, -0.19947949051856995, 0.4962862432003021, 0.0804680660367012, -0.15764464437961578]",3
