zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.56011962890625, -0.5886858701705933, -0.46059247851371765, -0.12060581892728806, 0.6361448764801025, 0.0324087031185627, -0.17521196603775024, 0.1306309551000595, -0.5538305044174194, 0.02829144336283207, -0.3235611021518707, -0.2810099720954895, 0.5917428731918335, 0.2252802848815918, -0.16849790513515472, -0.5302750468254089, 0.5876982808113098, -0.330331951379776, 0.06421556323766708, -0.6735495924949646, -0.5644651651382446, -0.41148483753204346, 0.015826193615794182, 0.3519042134284973, -0.13426001369953156, 0.4833550453186035, -0.36873751878738403, -0.332744836807251, -0.28466445207595825, 0.3562104105949402, -0.2415177822113037, -0.28209251165390015, 0.00871145911514759, -0.4474356770515442, -0.1268816888332367, 0.2352421134710312, 0.46212315559387207, -0.6314310431480408, 0.4977782666683197, -0.06356091797351837, 0.6324188113212585, 0.3263417184352875, 0.582329273223877, 0.7671735882759094, 0.060969483107328415, -0.49912768602371216, -0.4917175769805908, 0.015117830596864223, 0.019288593903183937, -0.054206497967243195, -0.27767568826675415, -0.6315304636955261, -0.4508422017097473, 0.3097241222858429, 0.16666360199451447, 0.697174608707428, 0.5831989049911499, 0.1627470999956131, 0.5785256028175354, -0.20734360814094543, 0.382780522108078, -0.35181909799575806, 0.15749792754650116, 0.5266101956367493, -0.13220612704753876, 0.4606110751628876, 0.017545435577630997, -0.3759515881538391, -0.3809107840061188, 0.3462170362472534, 0.26461678743362427, 0.4451237618923187, 0.42468807101249695, -0.44813382625579834, -0.3358375132083893, 0.2739274501800537, -0.15083080530166626, 0.27203160524368286, -0.5561794638633728, 0.373824805021286, -0.4370976686477661, 0.5309454202651978, 0.539275050163269, 0.5212233662605286, 0.3287848234176636, -0.15829721093177795, 0.16310815513134003, -0.6913791298866272, 0.36325493454933167, 0.601966381072998, 0.5427260994911194, 0.37526223063468933, -0.2047143280506134, 0.1374582201242447, 0.25246700644493103, 0.41867002844810486, -0.19946612417697906, -0.4879409372806549, 0.5392643809318542, -0.46951597929000854]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.56011962890625, -0.5886858701705933, -0.46059247851371765, -0.12060581892728806, 0.6361448764801025, 0.0324087031185627, -0.17521196603775024, 0.1306309551000595, -0.5538305044174194, 0.02829144336283207, -0.3235611021518707, -0.2810099720954895, 0.5917428731918335, 0.2252802848815918, -0.16849790513515472, -0.5302750468254089, 0.5876982808113098, -0.330331951379776, 0.06421556323766708, -0.6735495924949646, -0.5644651651382446, -0.41148483753204346, 0.015826193615794182, 0.3519042134284973, -0.13426001369953156, 0.4833550453186035, -0.36873751878738403, -0.332744836807251, -0.28466445207595825, 0.3562104105949402, -0.2415177822113037, -0.28209251165390015, 0.00871145911514759, -0.4474356770515442, -0.1268816888332367, 0.2352421134710312, 0.46212315559387207, -0.6314310431480408, 0.4977782666683197, -0.06356091797351837, 0.6324188113212585, 0.3263417184352875, 0.582329273223877, 0.7671735882759094, 0.060969483107328415, -0.49912768602371216, -0.4917175769805908, 0.015117830596864223, 0.019288593903183937, -0.054206497967243195, -0.27767568826675415, -0.6315304636955261, -0.4508422017097473, 0.3097241222858429, 0.16666360199451447, 0.697174608707428, 0.5831989049911499, 0.1627470999956131, 0.5785256028175354, -0.20734360814094543, 0.382780522108078, -0.35181909799575806, 0.15749792754650116, 0.5266101956367493, -0.13220612704753876, 0.4606110751628876, 0.017545435577630997, -0.3759515881538391, -0.3809107840061188, 0.3462170362472534, 0.26461678743362427, 0.4451237618923187, 0.42468807101249695, -0.44813382625579834, -0.3358375132083893, 0.2739274501800537, -0.15083080530166626, 0.27203160524368286, -0.5561794638633728, 0.373824805021286, -0.4370976686477661, 0.5309454202651978, 0.539275050163269, 0.5212233662605286, 0.3287848234176636, -0.15829721093177795, 0.16310815513134003, -0.6913791298866272, 0.36325493454933167, 0.601966381072998, 0.5427260994911194, 0.37526223063468933, -0.2047143280506134, 0.1374582201242447, 0.25246700644493103, 0.41867002844810486, -0.19946612417697906, -0.4879409372806549, 0.5392643809318542, -0.46951597929000854]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.1206057220697403, 0.6361448168754578, 0.03240877762436867, -0.17521198093891144, 0.13063113391399384, -0.5538304448127747, 0.02829141356050968, -0.32356101274490356, -0.28100985288619995, 0.5917428135871887, 0.2252802848815918, -0.168497696518898, -0.5302749276161194, 0.587698221206665, -0.3303318917751312, 0.06421550363302231, -0.6735497117042542, -0.5644650459289551, -0.41148483753204346, 0.015826193615794182, 0.351904034614563, -0.13425998389720917, 0.48335495591163635, -0.3687373995780945, -0.3327448070049286, -0.2846643328666687, 0.3562104403972626, -0.2415177822113037, -0.2820926010608673, 0.008711421862244606, -0.44743579626083374, -0.1268816441297531, 0.23524227738380432, 0.4621230661869049, -0.631430983543396, 0.49777844548225403, -0.06356091797351837, 0.632418692111969, 0.3263415992259979, 0.5823290944099426, 0.7671734690666199, 0.06096941605210304, -0.49912765622138977, -0.4917173981666565, 0.01511783804744482, 0.01928860880434513, -0.054206401109695435, -0.27767571806907654, -0.6315303444862366, -0.45084211230278015, 0.30972400307655334, 0.16666348278522491, 0.6971744894981384, 0.5831988453865051, 0.1627470999956131, 0.5785255432128906, -0.20734359323978424, 0.382780522108078, -0.3518191874027252, 0.15749789774417877, 0.5266100764274597, -0.1322060078382492, 0.460610955953598, 0.017545387148857117, -0.3759515881538391, -0.38091081380844116, 0.34621700644493103, 0.26461657881736755, 0.4451236426830292, 0.4246881306171417, -0.4481338858604431, -0.33583736419677734, 0.27392736077308655, -0.15083083510398865, 0.27203160524368286, -0.5561793446540833, 0.37382468581199646, -0.4370974898338318, 0.5309454202651978, 0.5392749309539795, 0.5212233662605286, 0.3287847340106964, -0.1582970917224884, 0.1631079614162445, -0.6913790702819824, 0.3632548749446869, 0.6019662618637085, 0.5427262187004089, 0.37526220083236694, -0.20471428334712982, 0.13745827972888947, 0.2524668872356415, 0.41866999864578247, -0.19946612417697906, -0.4879406690597534, 0.5392642617225647, -0.46951577067375183]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.1206057220697403, 0.6361448168754578, 0.03240877762436867, -0.17521198093891144, 0.13063113391399384, -0.5538304448127747, 0.02829141356050968, -0.32356101274490356, -0.28100985288619995, 0.5917428135871887, 0.2252802848815918, -0.168497696518898, -0.5302749276161194, 0.587698221206665, -0.3303318917751312, 0.06421550363302231, -0.6735497117042542, -0.5644650459289551, -0.41148483753204346, 0.015826193615794182, 0.351904034614563, -0.13425998389720917, 0.48335495591163635, -0.3687373995780945, -0.3327448070049286, -0.2846643328666687, 0.3562104403972626, -0.2415177822113037, -0.2820926010608673, 0.008711421862244606, -0.44743579626083374, -0.1268816441297531, 0.23524227738380432, 0.4621230661869049, -0.631430983543396, 0.49777844548225403, -0.06356091797351837, 0.632418692111969, 0.3263415992259979, 0.5823290944099426, 0.7671734690666199, 0.06096941605210304, -0.49912765622138977, -0.4917173981666565, 0.01511783804744482, 0.01928860880434513, -0.054206401109695435, -0.27767571806907654, -0.6315303444862366, -0.45084211230278015, 0.30972400307655334, 0.16666348278522491, 0.6971744894981384, 0.5831988453865051, 0.1627470999956131, 0.5785255432128906, -0.20734359323978424, 0.382780522108078, -0.3518191874027252, 0.15749789774417877, 0.5266100764274597, -0.1322060078382492, 0.460610955953598, 0.017545387148857117, -0.3759515881538391, -0.38091081380844116, 0.34621700644493103, 0.26461657881736755, 0.4451236426830292, 0.4246881306171417, -0.4481338858604431, -0.33583736419677734, 0.27392736077308655, -0.15083083510398865, 0.27203160524368286, -0.5561793446540833, 0.37382468581199646, -0.4370974898338318, 0.5309454202651978, 0.5392749309539795, 0.5212233662605286, 0.3287847340106964, -0.1582970917224884, 0.1631079614162445, -0.6913790702819824, 0.3632548749446869, 0.6019662618637085, 0.5427262187004089, 0.37526220083236694, -0.20471428334712982, 0.13745827972888947, 0.2524668872356415, 0.41866999864578247, -0.19946612417697906, -0.4879406690597534, 0.5392642617225647, -0.46951577067375183]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.1206057220697403, 0.6361448168754578, 0.03240877762436867, -0.17521198093891144, 0.13063113391399384, -0.5538304448127747, 0.02829141356050968, -0.32356101274490356, -0.28100985288619995, 0.5917428135871887, 0.2252802848815918, -0.168497696518898, -0.5302749276161194, 0.587698221206665, -0.3303318917751312, 0.06421550363302231, -0.6735497117042542, -0.5644650459289551, -0.41148483753204346, 0.015826193615794182, 0.351904034614563, -0.13425998389720917, 0.48335495591163635, -0.3687373995780945, -0.3327448070049286, -0.2846643328666687, 0.3562104403972626, -0.2415177822113037, -0.2820926010608673, 0.008711421862244606, -0.44743579626083374, -0.1268816441297531, 0.23524227738380432, 0.4621230661869049, -0.631430983543396, 0.49777844548225403, -0.06356091797351837, 0.632418692111969, 0.3263415992259979, 0.5823290944099426, 0.7671734690666199, 0.06096941605210304, -0.49912765622138977, -0.4917173981666565, 0.01511783804744482, 0.01928860880434513, -0.054206401109695435, -0.27767571806907654, -0.6315303444862366, -0.45084211230278015, 0.30972400307655334, 0.16666348278522491, 0.6971744894981384, 0.5831988453865051, 0.1627470999956131, 0.5785255432128906, -0.20734359323978424, 0.382780522108078, -0.3518191874027252, 0.15749789774417877, 0.5266100764274597, -0.1322060078382492, 0.460610955953598, 0.017545387148857117, -0.3759515881538391, -0.38091081380844116, 0.34621700644493103, 0.26461657881736755, 0.4451236426830292, 0.4246881306171417, -0.4481338858604431, -0.33583736419677734, 0.27392736077308655, -0.15083083510398865, 0.27203160524368286, -0.5561793446540833, 0.37382468581199646, -0.4370974898338318, 0.5309454202651978, 0.5392749309539795, 0.5212233662605286, 0.3287847340106964, -0.1582970917224884, 0.1631079614162445, -0.6913790702819824, 0.3632548749446869, 0.6019662618637085, 0.5427262187004089, 0.37526220083236694, -0.20471428334712982, 0.13745827972888947, 0.2524668872356415, 0.41866999864578247, -0.19946612417697906, -0.4879406690597534, 0.5392642617225647, -0.46951577067375183]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.1206057220697403, 0.6361448168754578, 0.03240877762436867, -0.17521198093891144, 0.13063113391399384, -0.5538304448127747, 0.02829141356050968, -0.32356101274490356, -0.28100985288619995, 0.5917428135871887, 0.2252802848815918, -0.168497696518898, -0.5302749276161194, 0.587698221206665, -0.3303318917751312, 0.06421550363302231, -0.6735497117042542, -0.5644650459289551, -0.41148483753204346, 0.015826193615794182, 0.351904034614563, -0.13425998389720917, 0.48335495591163635, -0.3687373995780945, -0.3327448070049286, -0.2846643328666687, 0.3562104403972626, -0.2415177822113037, -0.2820926010608673, 0.008711421862244606, -0.44743579626083374, -0.1268816441297531, 0.23524227738380432, 0.4621230661869049, -0.631430983543396, 0.49777844548225403, -0.06356091797351837, 0.632418692111969, 0.3263415992259979, 0.5823290944099426, 0.7671734690666199, 0.06096941605210304, -0.49912765622138977, -0.4917173981666565, 0.01511783804744482, 0.01928860880434513, -0.054206401109695435, -0.27767571806907654, -0.6315303444862366, -0.45084211230278015, 0.30972400307655334, 0.16666348278522491, 0.6971744894981384, 0.5831988453865051, 0.1627470999956131, 0.5785255432128906, -0.20734359323978424, 0.382780522108078, -0.3518191874027252, 0.15749789774417877, 0.5266100764274597, -0.1322060078382492, 0.460610955953598, 0.017545387148857117, -0.3759515881538391, -0.38091081380844116, 0.34621700644493103, 0.26461657881736755, 0.4451236426830292, 0.4246881306171417, -0.4481338858604431, -0.33583736419677734, 0.27392736077308655, -0.15083083510398865, 0.27203160524368286, -0.5561793446540833, 0.37382468581199646, -0.4370974898338318, 0.5309454202651978, 0.5392749309539795, 0.5212233662605286, 0.3287847340106964, -0.1582970917224884, 0.1631079614162445, -0.6913790702819824, 0.3632548749446869, 0.6019662618637085, 0.5427262187004089, 0.37526220083236694, -0.20471428334712982, 0.13745827972888947, 0.2524668872356415, 0.41866999864578247, -0.19946612417697906, -0.4879406690597534, 0.5392642617225647, -0.46951577067375183]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.753830352503993,10.753830352503993,10.753830352503993,0.03248714326721469,-1.423651344260783,0.03248714326721469,-1.423651344260783,"[10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.1206056997179985, 0.6361448764801025, 0.0324087031185627, -0.17521195113658905, 0.13063113391399384, -0.5538302659988403, 0.028291339054703712, -0.3235609531402588, -0.28100982308387756, 0.591742753982544, 0.22528031468391418, -0.16849760711193085, -0.5302749276161194, 0.5876981616020203, -0.330331951379776, 0.06421535462141037, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.01582629792392254, 0.3519040048122406, -0.13426001369953156, 0.4833550453186035, -0.36873742938041687, -0.33274492621421814, -0.2846641540527344, 0.3562104105949402, -0.24151775240898132, -0.2820926010608673, 0.00871133990585804, -0.4474356770515442, -0.12688159942626953, 0.23524236679077148, 0.4621230661869049, -0.6314310431480408, 0.4977785348892212, -0.06356090307235718, 0.6324185729026794, 0.3263416588306427, 0.5823289752006531, 0.7671734690666199, 0.06096935644745827, -0.49912765622138977, -0.49171724915504456, 0.015117823146283627, 0.019288549199700356, -0.054206207394599915, -0.27767571806907654, -0.6315303444862366, -0.450842022895813, 0.30972397327423096, 0.16666331887245178, 0.6971744298934937, 0.5831989049911499, 0.16274712979793549, 0.5785255432128906, -0.20734359323978424, 0.38278061151504517, -0.3518192172050476, 0.15749779343605042, 0.5266101360321045, -0.13220612704753876, 0.4606110751628876, 0.017545368522405624, -0.3759514093399048, -0.3809109628200531, 0.3462168276309967, 0.2646165192127228, 0.4451237618923187, 0.4246881306171417, -0.4481339454650879, -0.33583736419677734, 0.2739272713661194, -0.15083085000514984, 0.2720315456390381, -0.5561793446540833, 0.3738247752189636, -0.4370975196361542, 0.5309454202651978, 0.5392749309539795, 0.5212233066558838, 0.328784704208374, -0.15829703211784363, 0.16310793161392212, -0.6913790106773376, 0.3632549047470093, 0.6019662022590637, 0.5427262187004089, 0.3752623498439789, -0.20471423864364624, 0.1374581903219223, 0.2524668574333191, 0.4186699390411377, -0.19946618378162384, -0.48794057965278625, 0.5392643213272095, -0.4695155918598175]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.753830352503993,10.753830352503993,10.753830352503993,0.03248714326721469,-1.423651344260783,0.03248714326721469,-1.423651344260783,"[10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.1206056997179985, 0.6361448764801025, 0.0324087031185627, -0.17521195113658905, 0.13063113391399384, -0.5538302659988403, 0.028291339054703712, -0.3235609531402588, -0.28100982308387756, 0.591742753982544, 0.22528031468391418, -0.16849760711193085, -0.5302749276161194, 0.5876981616020203, -0.330331951379776, 0.06421535462141037, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.01582629792392254, 0.3519040048122406, -0.13426001369953156, 0.4833550453186035, -0.36873742938041687, -0.33274492621421814, -0.2846641540527344, 0.3562104105949402, -0.24151775240898132, -0.2820926010608673, 0.00871133990585804, -0.4474356770515442, -0.12688159942626953, 0.23524236679077148, 0.4621230661869049, -0.6314310431480408, 0.4977785348892212, -0.06356090307235718, 0.6324185729026794, 0.3263416588306427, 0.5823289752006531, 0.7671734690666199, 0.06096935644745827, -0.49912765622138977, -0.49171724915504456, 0.015117823146283627, 0.019288549199700356, -0.054206207394599915, -0.27767571806907654, -0.6315303444862366, -0.450842022895813, 0.30972397327423096, 0.16666331887245178, 0.6971744298934937, 0.5831989049911499, 0.16274712979793549, 0.5785255432128906, -0.20734359323978424, 0.38278061151504517, -0.3518192172050476, 0.15749779343605042, 0.5266101360321045, -0.13220612704753876, 0.4606110751628876, 0.017545368522405624, -0.3759514093399048, -0.3809109628200531, 0.3462168276309967, 0.2646165192127228, 0.4451237618923187, 0.4246881306171417, -0.4481339454650879, -0.33583736419677734, 0.2739272713661194, -0.15083085000514984, 0.2720315456390381, -0.5561793446540833, 0.3738247752189636, -0.4370975196361542, 0.5309454202651978, 0.5392749309539795, 0.5212233066558838, 0.328784704208374, -0.15829703211784363, 0.16310793161392212, -0.6913790106773376, 0.3632549047470093, 0.6019662022590637, 0.5427262187004089, 0.3752623498439789, -0.20471423864364624, 0.1374581903219223, 0.2524668574333191, 0.4186699390411377, -0.19946618378162384, -0.48794057965278625, 0.5392643213272095, -0.4695155918598175]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.753830352503993,10.753830352503993,10.753830352503993,0.03248714326721469,-1.423651344260783,0.03248714326721469,-1.423651344260783,"[10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.1206056997179985, 0.6361448764801025, 0.0324087031185627, -0.17521195113658905, 0.13063113391399384, -0.5538302659988403, 0.028291339054703712, -0.3235609531402588, -0.28100982308387756, 0.591742753982544, 0.22528031468391418, -0.16849760711193085, -0.5302749276161194, 0.5876981616020203, -0.330331951379776, 0.06421535462141037, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.01582629792392254, 0.3519040048122406, -0.13426001369953156, 0.4833550453186035, -0.36873742938041687, -0.33274492621421814, -0.2846641540527344, 0.3562104105949402, -0.24151775240898132, -0.2820926010608673, 0.00871133990585804, -0.4474356770515442, -0.12688159942626953, 0.23524236679077148, 0.4621230661869049, -0.6314310431480408, 0.4977785348892212, -0.06356090307235718, 0.6324185729026794, 0.3263416588306427, 0.5823289752006531, 0.7671734690666199, 0.06096935644745827, -0.49912765622138977, -0.49171724915504456, 0.015117823146283627, 0.019288549199700356, -0.054206207394599915, -0.27767571806907654, -0.6315303444862366, -0.450842022895813, 0.30972397327423096, 0.16666331887245178, 0.6971744298934937, 0.5831989049911499, 0.16274712979793549, 0.5785255432128906, -0.20734359323978424, 0.38278061151504517, -0.3518192172050476, 0.15749779343605042, 0.5266101360321045, -0.13220612704753876, 0.4606110751628876, 0.017545368522405624, -0.3759514093399048, -0.3809109628200531, 0.3462168276309967, 0.2646165192127228, 0.4451237618923187, 0.4246881306171417, -0.4481339454650879, -0.33583736419677734, 0.2739272713661194, -0.15083085000514984, 0.2720315456390381, -0.5561793446540833, 0.3738247752189636, -0.4370975196361542, 0.5309454202651978, 0.5392749309539795, 0.5212233066558838, 0.328784704208374, -0.15829703211784363, 0.16310793161392212, -0.6913790106773376, 0.3632549047470093, 0.6019662022590637, 0.5427262187004089, 0.3752623498439789, -0.20471423864364624, 0.1374581903219223, 0.2524668574333191, 0.4186699390411377, -0.19946618378162384, -0.48794057965278625, 0.5392643213272095, -0.4695155918598175]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.753830352503993,10.753830352503993,10.753830352503993,0.03248714326721469,-1.423651344260783,0.03248714326721469,-1.423651344260783,"[10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993, 10.753830352503993]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.1206056997179985, 0.6361448764801025, 0.0324087031185627, -0.17521195113658905, 0.13063113391399384, -0.5538302659988403, 0.028291339054703712, -0.3235609531402588, -0.28100982308387756, 0.591742753982544, 0.22528031468391418, -0.16849760711193085, -0.5302749276161194, 0.5876981616020203, -0.330331951379776, 0.06421535462141037, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.01582629792392254, 0.3519040048122406, -0.13426001369953156, 0.4833550453186035, -0.36873742938041687, -0.33274492621421814, -0.2846641540527344, 0.3562104105949402, -0.24151775240898132, -0.2820926010608673, 0.00871133990585804, -0.4474356770515442, -0.12688159942626953, 0.23524236679077148, 0.4621230661869049, -0.6314310431480408, 0.4977785348892212, -0.06356090307235718, 0.6324185729026794, 0.3263416588306427, 0.5823289752006531, 0.7671734690666199, 0.06096935644745827, -0.49912765622138977, -0.49171724915504456, 0.015117823146283627, 0.019288549199700356, -0.054206207394599915, -0.27767571806907654, -0.6315303444862366, -0.450842022895813, 0.30972397327423096, 0.16666331887245178, 0.6971744298934937, 0.5831989049911499, 0.16274712979793549, 0.5785255432128906, -0.20734359323978424, 0.38278061151504517, -0.3518192172050476, 0.15749779343605042, 0.5266101360321045, -0.13220612704753876, 0.4606110751628876, 0.017545368522405624, -0.3759514093399048, -0.3809109628200531, 0.3462168276309967, 0.2646165192127228, 0.4451237618923187, 0.4246881306171417, -0.4481339454650879, -0.33583736419677734, 0.2739272713661194, -0.15083085000514984, 0.2720315456390381, -0.5561793446540833, 0.3738247752189636, -0.4370975196361542, 0.5309454202651978, 0.5392749309539795, 0.5212233066558838, 0.328784704208374, -0.15829703211784363, 0.16310793161392212, -0.6913790106773376, 0.3632549047470093, 0.6019662022590637, 0.5427262187004089, 0.3752623498439789, -0.20471423864364624, 0.1374581903219223, 0.2524668574333191, 0.4186699390411377, -0.19946618378162384, -0.48794057965278625, 0.5392643213272095, -0.4695155918598175]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.777140250591327,10.777140250591327,10.777140250591327,-0.039165396253105556,-2.350235566580233,-0.039165396253105556,-2.350235566580233,"[10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327]","[0.5601195096969604, -0.5886858105659485, -0.4605923593044281, -0.12060566246509552, 0.6361448168754578, 0.03240871801972389, -0.17521195113658905, 0.13063114881515503, -0.5538303256034851, 0.028291383758187294, -0.3235609531402588, -0.2810097634792328, 0.5917426943778992, 0.2252802848815918, -0.16849757730960846, -0.5302750468254089, 0.5876981616020203, -0.3303319811820984, 0.06421536952257156, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.015826310962438583, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.3327449560165405, -0.28466418385505676, 0.3562103509902954, -0.24151775240898132, -0.2820926010608673, 0.008711332455277443, -0.4474356770515442, -0.12688155472278595, 0.23524238169193268, 0.4621230661869049, -0.6314310431480408, 0.49777844548225403, -0.06356091052293777, 0.6324185132980347, 0.3263415992259979, 0.5823289752006531, 0.7671734094619751, 0.06096937879920006, -0.49912765622138977, -0.49171730875968933, 0.015117852948606014, 0.019288579002022743, -0.05420622229576111, -0.2776757478713989, -0.6315302848815918, -0.450842022895813, 0.30972397327423096, 0.1666633039712906, 0.6971743702888489, 0.5831989049911499, 0.16274712979793549, 0.5785254240036011, -0.20734359323978424, 0.3827805817127228, -0.35181924700737, 0.15749777853488922, 0.5266101360321045, -0.13220606744289398, 0.4606110751628876, 0.01754535362124443, -0.3759514391422272, -0.3809109330177307, 0.3462168872356415, 0.2646165192127228, 0.4451237618923187, 0.42468807101249695, -0.44813400506973267, -0.33583736419677734, 0.273927241563797, -0.15083087980747223, 0.2720315456390381, -0.5561793446540833, 0.3738247752189636, -0.437097430229187, 0.5309454202651978, 0.5392749309539795, 0.5212233066558838, 0.3287847340106964, -0.15829703211784363, 0.16310790181159973, -0.6913790106773376, 0.3632548749446869, 0.601966142654419, 0.5427262187004089, 0.37526240944862366, -0.20471426844596863, 0.1374582201242447, 0.2524668872356415, 0.41866999864578247, -0.19946618378162384, -0.48794057965278625, 0.5392643213272095, -0.46951568126678467]",0
