zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.04299270361661911, 0.34504878520965576, 0.052463434636592865, -0.13614486157894135, -0.08011424541473389, 0.20392335951328278, -0.44474366307258606, -0.21305975317955017, 0.3095283508300781, 0.1499275267124176, 0.3379831314086914, 0.28476884961128235, -0.33560699224472046, 0.1673782467842102, -0.3173697590827942, -0.0158955380320549, 0.0338527150452137, -0.25948330760002136, 0.3389780819416046, -0.3629084825515747, 0.0799030065536499, 0.3932200074195862, 0.4348962604999542, -0.0022843375336378813, -0.2184676080942154, 0.009900919161736965, -0.2138645350933075, -0.13547009229660034, -0.4673924148082733, -0.2630409598350525, 0.3428424000740051, 0.2952421009540558, -0.4929420053958893, 0.028727345168590546, 0.07463540881872177, -0.2683001756668091, -0.2692038416862488, 0.282195508480072, -0.42043182253837585, -0.2193060964345932, -0.469385027885437, 0.19294939935207367, -0.05345901846885681, -0.16047488152980804, -0.17238277196884155, 0.41004425287246704, -0.009128456935286522, -0.149873748421669, -0.026454554870724678, 0.02772233448922634, -0.13025890290737152, -0.18471965193748474, 0.45537084341049194, -0.3251112103462219, -0.32340604066848755, 0.16015057265758514, -0.30539774894714355, -0.157093808054924, 0.05662093311548233, -0.1336732655763626, -0.3008727729320526, -0.11314805597066879, 0.23014117777347565, 0.07310834527015686, -0.20181594789028168, 0.24177971482276917, 0.4122130274772644, -0.19261939823627472, 0.10560077428817749, 0.04225131496787071, -0.30275750160217285, 0.4157806932926178, -0.1835944503545761, 0.15407688915729523, -0.04759775102138519, -0.22157728672027588, 0.19132009148597717, -0.04831203073263168, -0.09739182889461517, -0.19541987776756287, 0.3810040354728699, 0.024845369160175323, 0.10912337899208069, 0.13506345450878143, 0.1364603042602539, 0.11968842893838882, 0.27655908465385437, 0.02212456613779068, -0.32063809037208557, 0.28207725286483765, -0.039133183658123016, -0.06984273344278336, -0.2726050913333893, -0.16031326353549957, -0.13028238713741302, 0.2982034683227539, -0.45672672986984253, -0.39875921607017517, -0.08981893956661224, -0.20814719796180725]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.04299270361661911, 0.34504878520965576, 0.052463434636592865, -0.13614486157894135, -0.08011424541473389, 0.20392335951328278, -0.44474366307258606, -0.21305975317955017, 0.3095283508300781, 0.1499275267124176, 0.3379831314086914, 0.28476884961128235, -0.33560699224472046, 0.1673782467842102, -0.3173697590827942, -0.0158955380320549, 0.0338527150452137, -0.25948330760002136, 0.3389780819416046, -0.3629084825515747, 0.0799030065536499, 0.3932200074195862, 0.4348962604999542, -0.0022843375336378813, -0.2184676080942154, 0.009900919161736965, -0.2138645350933075, -0.13547009229660034, -0.4673924148082733, -0.2630409598350525, 0.3428424000740051, 0.2952421009540558, -0.4929420053958893, 0.028727345168590546, 0.07463540881872177, -0.2683001756668091, -0.2692038416862488, 0.282195508480072, -0.42043182253837585, -0.2193060964345932, -0.469385027885437, 0.19294939935207367, -0.05345901846885681, -0.16047488152980804, -0.17238277196884155, 0.41004425287246704, -0.009128456935286522, -0.149873748421669, -0.026454554870724678, 0.02772233448922634, -0.13025890290737152, -0.18471965193748474, 0.45537084341049194, -0.3251112103462219, -0.32340604066848755, 0.16015057265758514, -0.30539774894714355, -0.157093808054924, 0.05662093311548233, -0.1336732655763626, -0.3008727729320526, -0.11314805597066879, 0.23014117777347565, 0.07310834527015686, -0.20181594789028168, 0.24177971482276917, 0.4122130274772644, -0.19261939823627472, 0.10560077428817749, 0.04225131496787071, -0.30275750160217285, 0.4157806932926178, -0.1835944503545761, 0.15407688915729523, -0.04759775102138519, -0.22157728672027588, 0.19132009148597717, -0.04831203073263168, -0.09739182889461517, -0.19541987776756287, 0.3810040354728699, 0.024845369160175323, 0.10912337899208069, 0.13506345450878143, 0.1364603042602539, 0.11968842893838882, 0.27655908465385437, 0.02212456613779068, -0.32063809037208557, 0.28207725286483765, -0.039133183658123016, -0.06984273344278336, -0.2726050913333893, -0.16031326353549957, -0.13028238713741302, 0.2982034683227539, -0.45672672986984253, -0.39875921607017517, -0.08981893956661224, -0.20814719796180725]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.04299201816320419, 0.3450489044189453, 0.052463509142398834, -0.13614511489868164, -0.08011412620544434, 0.2039235532283783, -0.4447442293167114, -0.21305911242961884, 0.3095282018184662, 0.14992773532867432, 0.33798351883888245, 0.2847690284252167, -0.3356073498725891, 0.16737860441207886, -0.3173701763153076, -0.01589592918753624, 0.03385217860341072, -0.25948357582092285, 0.33897826075553894, -0.36290857195854187, 0.07990316301584244, 0.39322027564048767, 0.43489697575569153, -0.002284766873344779, -0.21846729516983032, 0.009901165030896664, -0.21386483311653137, -0.13547037541866302, -0.4673925042152405, -0.263041228055954, 0.342841774225235, 0.2952422499656677, -0.4929419159889221, 0.02872697077691555, 0.07463578134775162, -0.26830023527145386, -0.26920434832572937, 0.2821952998638153, -0.4204316735267639, -0.21930591762065887, -0.4693853557109833, 0.1929493248462677, -0.053459152579307556, -0.16047526895999908, -0.17238281667232513, 0.41004401445388794, -0.009128747507929802, -0.14987370371818542, -0.02645421028137207, 0.027722401544451714, -0.13025915622711182, -0.18471933901309967, 0.45537084341049194, -0.3251112103462219, -0.3234059512615204, 0.16015097498893738, -0.30539757013320923, -0.15709352493286133, 0.0566207692027092, -0.133673757314682, -0.3008725345134735, -0.11314805597066879, 0.2301417738199234, 0.07310815155506134, -0.20181532204151154, 0.2417796403169632, 0.412212997674942, -0.1926199346780777, 0.1056009829044342, 0.04225128889083862, -0.30275774002075195, 0.4157806634902954, -0.18359453976154327, 0.154076486825943, -0.047597043216228485, -0.2215775102376938, 0.1913197636604309, -0.04831144958734512, -0.09739181399345398, -0.19541969895362854, 0.38100436329841614, 0.02484516054391861, 0.10912325978279114, 0.13506394624710083, 0.13646043837070465, 0.11968815326690674, 0.276559054851532, 0.022124318405985832, -0.320637583732605, 0.2820771336555481, -0.039133407175540924, -0.06984345614910126, -0.27260538935661316, -0.1603132039308548, -0.13028211891651154, 0.29820337891578674, -0.4567265510559082, -0.3987590968608856, -0.08981894701719284, -0.20814678072929382]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.04299201816320419, 0.3450489044189453, 0.052463509142398834, -0.13614511489868164, -0.08011412620544434, 0.2039235532283783, -0.4447442293167114, -0.21305911242961884, 0.3095282018184662, 0.14992773532867432, 0.33798351883888245, 0.2847690284252167, -0.3356073498725891, 0.16737860441207886, -0.3173701763153076, -0.01589592918753624, 0.03385217860341072, -0.25948357582092285, 0.33897826075553894, -0.36290857195854187, 0.07990316301584244, 0.39322027564048767, 0.43489697575569153, -0.002284766873344779, -0.21846729516983032, 0.009901165030896664, -0.21386483311653137, -0.13547037541866302, -0.4673925042152405, -0.263041228055954, 0.342841774225235, 0.2952422499656677, -0.4929419159889221, 0.02872697077691555, 0.07463578134775162, -0.26830023527145386, -0.26920434832572937, 0.2821952998638153, -0.4204316735267639, -0.21930591762065887, -0.4693853557109833, 0.1929493248462677, -0.053459152579307556, -0.16047526895999908, -0.17238281667232513, 0.41004401445388794, -0.009128747507929802, -0.14987370371818542, -0.02645421028137207, 0.027722401544451714, -0.13025915622711182, -0.18471933901309967, 0.45537084341049194, -0.3251112103462219, -0.3234059512615204, 0.16015097498893738, -0.30539757013320923, -0.15709352493286133, 0.0566207692027092, -0.133673757314682, -0.3008725345134735, -0.11314805597066879, 0.2301417738199234, 0.07310815155506134, -0.20181532204151154, 0.2417796403169632, 0.412212997674942, -0.1926199346780777, 0.1056009829044342, 0.04225128889083862, -0.30275774002075195, 0.4157806634902954, -0.18359453976154327, 0.154076486825943, -0.047597043216228485, -0.2215775102376938, 0.1913197636604309, -0.04831144958734512, -0.09739181399345398, -0.19541969895362854, 0.38100436329841614, 0.02484516054391861, 0.10912325978279114, 0.13506394624710083, 0.13646043837070465, 0.11968815326690674, 0.276559054851532, 0.022124318405985832, -0.320637583732605, 0.2820771336555481, -0.039133407175540924, -0.06984345614910126, -0.27260538935661316, -0.1603132039308548, -0.13028211891651154, 0.29820337891578674, -0.4567265510559082, -0.3987590968608856, -0.08981894701719284, -0.20814678072929382]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.04299201816320419, 0.3450489044189453, 0.052463509142398834, -0.13614511489868164, -0.08011412620544434, 0.2039235532283783, -0.4447442293167114, -0.21305911242961884, 0.3095282018184662, 0.14992773532867432, 0.33798351883888245, 0.2847690284252167, -0.3356073498725891, 0.16737860441207886, -0.3173701763153076, -0.01589592918753624, 0.03385217860341072, -0.25948357582092285, 0.33897826075553894, -0.36290857195854187, 0.07990316301584244, 0.39322027564048767, 0.43489697575569153, -0.002284766873344779, -0.21846729516983032, 0.009901165030896664, -0.21386483311653137, -0.13547037541866302, -0.4673925042152405, -0.263041228055954, 0.342841774225235, 0.2952422499656677, -0.4929419159889221, 0.02872697077691555, 0.07463578134775162, -0.26830023527145386, -0.26920434832572937, 0.2821952998638153, -0.4204316735267639, -0.21930591762065887, -0.4693853557109833, 0.1929493248462677, -0.053459152579307556, -0.16047526895999908, -0.17238281667232513, 0.41004401445388794, -0.009128747507929802, -0.14987370371818542, -0.02645421028137207, 0.027722401544451714, -0.13025915622711182, -0.18471933901309967, 0.45537084341049194, -0.3251112103462219, -0.3234059512615204, 0.16015097498893738, -0.30539757013320923, -0.15709352493286133, 0.0566207692027092, -0.133673757314682, -0.3008725345134735, -0.11314805597066879, 0.2301417738199234, 0.07310815155506134, -0.20181532204151154, 0.2417796403169632, 0.412212997674942, -0.1926199346780777, 0.1056009829044342, 0.04225128889083862, -0.30275774002075195, 0.4157806634902954, -0.18359453976154327, 0.154076486825943, -0.047597043216228485, -0.2215775102376938, 0.1913197636604309, -0.04831144958734512, -0.09739181399345398, -0.19541969895362854, 0.38100436329841614, 0.02484516054391861, 0.10912325978279114, 0.13506394624710083, 0.13646043837070465, 0.11968815326690674, 0.276559054851532, 0.022124318405985832, -0.320637583732605, 0.2820771336555481, -0.039133407175540924, -0.06984345614910126, -0.27260538935661316, -0.1603132039308548, -0.13028211891651154, 0.29820337891578674, -0.4567265510559082, -0.3987590968608856, -0.08981894701719284, -0.20814678072929382]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.04299201816320419, 0.3450489044189453, 0.052463509142398834, -0.13614511489868164, -0.08011412620544434, 0.2039235532283783, -0.4447442293167114, -0.21305911242961884, 0.3095282018184662, 0.14992773532867432, 0.33798351883888245, 0.2847690284252167, -0.3356073498725891, 0.16737860441207886, -0.3173701763153076, -0.01589592918753624, 0.03385217860341072, -0.25948357582092285, 0.33897826075553894, -0.36290857195854187, 0.07990316301584244, 0.39322027564048767, 0.43489697575569153, -0.002284766873344779, -0.21846729516983032, 0.009901165030896664, -0.21386483311653137, -0.13547037541866302, -0.4673925042152405, -0.263041228055954, 0.342841774225235, 0.2952422499656677, -0.4929419159889221, 0.02872697077691555, 0.07463578134775162, -0.26830023527145386, -0.26920434832572937, 0.2821952998638153, -0.4204316735267639, -0.21930591762065887, -0.4693853557109833, 0.1929493248462677, -0.053459152579307556, -0.16047526895999908, -0.17238281667232513, 0.41004401445388794, -0.009128747507929802, -0.14987370371818542, -0.02645421028137207, 0.027722401544451714, -0.13025915622711182, -0.18471933901309967, 0.45537084341049194, -0.3251112103462219, -0.3234059512615204, 0.16015097498893738, -0.30539757013320923, -0.15709352493286133, 0.0566207692027092, -0.133673757314682, -0.3008725345134735, -0.11314805597066879, 0.2301417738199234, 0.07310815155506134, -0.20181532204151154, 0.2417796403169632, 0.412212997674942, -0.1926199346780777, 0.1056009829044342, 0.04225128889083862, -0.30275774002075195, 0.4157806634902954, -0.18359453976154327, 0.154076486825943, -0.047597043216228485, -0.2215775102376938, 0.1913197636604309, -0.04831144958734512, -0.09739181399345398, -0.19541969895362854, 0.38100436329841614, 0.02484516054391861, 0.10912325978279114, 0.13506394624710083, 0.13646043837070465, 0.11968815326690674, 0.276559054851532, 0.022124318405985832, -0.320637583732605, 0.2820771336555481, -0.039133407175540924, -0.06984345614910126, -0.27260538935661316, -0.1603132039308548, -0.13028211891651154, 0.29820337891578674, -0.4567265510559082, -0.3987590968608856, -0.08981894701719284, -0.20814678072929382]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.799163193209504,10.799163193209504,10.799163193209504,0.07781998397272538,-1.3783185035552723,0.07781998397272538,-1.3783185035552723,"[10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504]","[0.042991720139980316, 0.34504935145378113, 0.052463166415691376, -0.13614538311958313, -0.08011391758918762, 0.2039235532283783, -0.44474461674690247, -0.21305878460407257, 0.30952808260917664, 0.14992816746234894, 0.3379834294319153, 0.2847690284252167, -0.3356076776981354, 0.167378768324852, -0.31737011671066284, -0.015895850956439972, 0.033852431923151016, -0.2594837546348572, 0.3389784097671509, -0.36290863156318665, 0.07990358769893646, 0.39322027564048767, 0.4348972737789154, -0.0022852837573736906, -0.21846704185009003, 0.009901299141347408, -0.2138650268316269, -0.13547052443027496, -0.4673929512500763, -0.2630414664745331, 0.3428412973880768, 0.2952423691749573, -0.4929419457912445, 0.02872701734304428, 0.07463575154542923, -0.26829993724823, -0.2692042887210846, 0.28219497203826904, -0.4204314351081848, -0.21930581331253052, -0.46938544511795044, 0.19294919073581696, -0.05345965176820755, -0.16047510504722595, -0.17238326370716095, 0.4100440442562103, -0.009128792211413383, -0.1498739868402481, -0.02645406872034073, 0.027722356840968132, -0.13025915622711182, -0.18471942842006683, 0.4553709626197815, -0.3251112997531891, -0.32340604066848755, 0.16015063226222992, -0.3053973317146301, -0.15709348022937775, 0.056620385497808456, -0.1336735635995865, -0.3008727431297302, -0.11314839124679565, 0.23014234006404877, 0.07310834527015686, -0.20181509852409363, 0.24177929759025574, 0.41221311688423157, -0.19261988997459412, 0.10560145974159241, 0.04225078225135803, -0.3027579188346863, 0.41578081250190735, -0.18359459936618805, 0.15407605469226837, -0.0475972443819046, -0.2215772271156311, 0.19131934642791748, -0.04831099137663841, -0.09739156067371368, -0.1954195499420166, 0.3810048997402191, 0.024845272302627563, 0.10912340879440308, 0.13506387174129486, 0.13646051287651062, 0.11968807876110077, 0.276559442281723, 0.022124404087662697, -0.32063737511634827, 0.2820773720741272, -0.03913367539644241, -0.0698438361287117, -0.27260535955429077, -0.16031353175640106, -0.1302821934223175, 0.29820308089256287, -0.45672616362571716, -0.39875900745391846, -0.08981882780790329, -0.2081466019153595]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.799163193209504,10.799163193209504,10.799163193209504,0.07781998397272538,-1.3783185035552723,0.07781998397272538,-1.3783185035552723,"[10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504]","[0.042991720139980316, 0.34504935145378113, 0.052463166415691376, -0.13614538311958313, -0.08011391758918762, 0.2039235532283783, -0.44474461674690247, -0.21305878460407257, 0.30952808260917664, 0.14992816746234894, 0.3379834294319153, 0.2847690284252167, -0.3356076776981354, 0.167378768324852, -0.31737011671066284, -0.015895850956439972, 0.033852431923151016, -0.2594837546348572, 0.3389784097671509, -0.36290863156318665, 0.07990358769893646, 0.39322027564048767, 0.4348972737789154, -0.0022852837573736906, -0.21846704185009003, 0.009901299141347408, -0.2138650268316269, -0.13547052443027496, -0.4673929512500763, -0.2630414664745331, 0.3428412973880768, 0.2952423691749573, -0.4929419457912445, 0.02872701734304428, 0.07463575154542923, -0.26829993724823, -0.2692042887210846, 0.28219497203826904, -0.4204314351081848, -0.21930581331253052, -0.46938544511795044, 0.19294919073581696, -0.05345965176820755, -0.16047510504722595, -0.17238326370716095, 0.4100440442562103, -0.009128792211413383, -0.1498739868402481, -0.02645406872034073, 0.027722356840968132, -0.13025915622711182, -0.18471942842006683, 0.4553709626197815, -0.3251112997531891, -0.32340604066848755, 0.16015063226222992, -0.3053973317146301, -0.15709348022937775, 0.056620385497808456, -0.1336735635995865, -0.3008727431297302, -0.11314839124679565, 0.23014234006404877, 0.07310834527015686, -0.20181509852409363, 0.24177929759025574, 0.41221311688423157, -0.19261988997459412, 0.10560145974159241, 0.04225078225135803, -0.3027579188346863, 0.41578081250190735, -0.18359459936618805, 0.15407605469226837, -0.0475972443819046, -0.2215772271156311, 0.19131934642791748, -0.04831099137663841, -0.09739156067371368, -0.1954195499420166, 0.3810048997402191, 0.024845272302627563, 0.10912340879440308, 0.13506387174129486, 0.13646051287651062, 0.11968807876110077, 0.276559442281723, 0.022124404087662697, -0.32063737511634827, 0.2820773720741272, -0.03913367539644241, -0.0698438361287117, -0.27260535955429077, -0.16031353175640106, -0.1302821934223175, 0.29820308089256287, -0.45672616362571716, -0.39875900745391846, -0.08981882780790329, -0.2081466019153595]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.799163193209504,10.799163193209504,10.799163193209504,0.07781998397272538,-1.3783185035552723,0.07781998397272538,-1.3783185035552723,"[10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504]","[0.042991720139980316, 0.34504935145378113, 0.052463166415691376, -0.13614538311958313, -0.08011391758918762, 0.2039235532283783, -0.44474461674690247, -0.21305878460407257, 0.30952808260917664, 0.14992816746234894, 0.3379834294319153, 0.2847690284252167, -0.3356076776981354, 0.167378768324852, -0.31737011671066284, -0.015895850956439972, 0.033852431923151016, -0.2594837546348572, 0.3389784097671509, -0.36290863156318665, 0.07990358769893646, 0.39322027564048767, 0.4348972737789154, -0.0022852837573736906, -0.21846704185009003, 0.009901299141347408, -0.2138650268316269, -0.13547052443027496, -0.4673929512500763, -0.2630414664745331, 0.3428412973880768, 0.2952423691749573, -0.4929419457912445, 0.02872701734304428, 0.07463575154542923, -0.26829993724823, -0.2692042887210846, 0.28219497203826904, -0.4204314351081848, -0.21930581331253052, -0.46938544511795044, 0.19294919073581696, -0.05345965176820755, -0.16047510504722595, -0.17238326370716095, 0.4100440442562103, -0.009128792211413383, -0.1498739868402481, -0.02645406872034073, 0.027722356840968132, -0.13025915622711182, -0.18471942842006683, 0.4553709626197815, -0.3251112997531891, -0.32340604066848755, 0.16015063226222992, -0.3053973317146301, -0.15709348022937775, 0.056620385497808456, -0.1336735635995865, -0.3008727431297302, -0.11314839124679565, 0.23014234006404877, 0.07310834527015686, -0.20181509852409363, 0.24177929759025574, 0.41221311688423157, -0.19261988997459412, 0.10560145974159241, 0.04225078225135803, -0.3027579188346863, 0.41578081250190735, -0.18359459936618805, 0.15407605469226837, -0.0475972443819046, -0.2215772271156311, 0.19131934642791748, -0.04831099137663841, -0.09739156067371368, -0.1954195499420166, 0.3810048997402191, 0.024845272302627563, 0.10912340879440308, 0.13506387174129486, 0.13646051287651062, 0.11968807876110077, 0.276559442281723, 0.022124404087662697, -0.32063737511634827, 0.2820773720741272, -0.03913367539644241, -0.0698438361287117, -0.27260535955429077, -0.16031353175640106, -0.1302821934223175, 0.29820308089256287, -0.45672616362571716, -0.39875900745391846, -0.08981882780790329, -0.2081466019153595]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.799163193209504,10.799163193209504,10.799163193209504,0.07781998397272538,-1.3783185035552723,0.07781998397272538,-1.3783185035552723,"[10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504, 10.799163193209504]","[0.042991720139980316, 0.34504935145378113, 0.052463166415691376, -0.13614538311958313, -0.08011391758918762, 0.2039235532283783, -0.44474461674690247, -0.21305878460407257, 0.30952808260917664, 0.14992816746234894, 0.3379834294319153, 0.2847690284252167, -0.3356076776981354, 0.167378768324852, -0.31737011671066284, -0.015895850956439972, 0.033852431923151016, -0.2594837546348572, 0.3389784097671509, -0.36290863156318665, 0.07990358769893646, 0.39322027564048767, 0.4348972737789154, -0.0022852837573736906, -0.21846704185009003, 0.009901299141347408, -0.2138650268316269, -0.13547052443027496, -0.4673929512500763, -0.2630414664745331, 0.3428412973880768, 0.2952423691749573, -0.4929419457912445, 0.02872701734304428, 0.07463575154542923, -0.26829993724823, -0.2692042887210846, 0.28219497203826904, -0.4204314351081848, -0.21930581331253052, -0.46938544511795044, 0.19294919073581696, -0.05345965176820755, -0.16047510504722595, -0.17238326370716095, 0.4100440442562103, -0.009128792211413383, -0.1498739868402481, -0.02645406872034073, 0.027722356840968132, -0.13025915622711182, -0.18471942842006683, 0.4553709626197815, -0.3251112997531891, -0.32340604066848755, 0.16015063226222992, -0.3053973317146301, -0.15709348022937775, 0.056620385497808456, -0.1336735635995865, -0.3008727431297302, -0.11314839124679565, 0.23014234006404877, 0.07310834527015686, -0.20181509852409363, 0.24177929759025574, 0.41221311688423157, -0.19261988997459412, 0.10560145974159241, 0.04225078225135803, -0.3027579188346863, 0.41578081250190735, -0.18359459936618805, 0.15407605469226837, -0.0475972443819046, -0.2215772271156311, 0.19131934642791748, -0.04831099137663841, -0.09739156067371368, -0.1954195499420166, 0.3810048997402191, 0.024845272302627563, 0.10912340879440308, 0.13506387174129486, 0.13646051287651062, 0.11968807876110077, 0.276559442281723, 0.022124404087662697, -0.32063737511634827, 0.2820773720741272, -0.03913367539644241, -0.0698438361287117, -0.27260535955429077, -0.16031353175640106, -0.1302821934223175, 0.29820308089256287, -0.45672616362571716, -0.39875900745391846, -0.08981882780790329, -0.2081466019153595]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.85656258838255,10.85656258838255,10.85656258838255,0.040256941538117985,-2.2708132287890095,0.040256941538117985,-2.2708132287890095,"[10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255]","[0.0429917648434639, 0.34504935145378113, 0.05246301740407944, -0.13614535331726074, -0.08011401444673538, 0.2039235532283783, -0.44474464654922485, -0.2130587249994278, 0.309528112411499, 0.14992813766002655, 0.3379833400249481, 0.28476905822753906, -0.33560770750045776, 0.16737881302833557, -0.31737011671066284, -0.015895899385213852, 0.03385239467024803, -0.25948381423950195, 0.33897843956947327, -0.3629086911678314, 0.07990363985300064, 0.39322027564048767, 0.43489736318588257, -0.0022854001726955175, -0.21846704185009003, 0.009901276789605618, -0.21386496722698212, -0.1354704648256302, -0.4673929214477539, -0.2630414664745331, 0.3428412973880768, 0.2952423691749573, -0.4929419457912445, 0.028727026656270027, 0.07463572174310684, -0.26829993724823, -0.26920434832572937, 0.28219494223594666, -0.42043137550354004, -0.21930575370788574, -0.4693854749202728, 0.19294913113117218, -0.053459569811820984, -0.1604752093553543, -0.17238326370716095, 0.41004401445388794, -0.009128924459218979, -0.14987395703792572, -0.026454128324985504, 0.027722284197807312, -0.13025912642478943, -0.18471939861774445, 0.45537102222442627, -0.32511138916015625, -0.3234059512615204, 0.1601506620645523, -0.30539727210998535, -0.15709352493286133, 0.05662044510245323, -0.13367369771003723, -0.3008727431297302, -0.11314833909273148, 0.23014232516288757, 0.0731082335114479, -0.20181506872177124, 0.24177926778793335, 0.41221317648887634, -0.19261986017227173, 0.10560153424739838, 0.042250774800777435, -0.3027578592300415, 0.4157808721065521, -0.18359455466270447, 0.1540760099887848, -0.04759718477725983, -0.2215772271156311, 0.19131936132907867, -0.048310961574316025, -0.0973915159702301, -0.1954195201396942, 0.3810048997402191, 0.02484520524740219, 0.10912339389324188, 0.1350640207529068, 0.13646045327186584, 0.11968807876110077, 0.27655941247940063, 0.02212442085146904, -0.32063740491867065, 0.2820773422718048, -0.039133667945861816, -0.06984379887580872, -0.2726053297519684, -0.1603134721517563, -0.13028229773044586, 0.29820311069488525, -0.4567262530326843, -0.3987591862678528, -0.08981885761022568, -0.20814663171768188]",0
