episode,global_step,avg_reward,avg_shaped_reward,avg_reward_margin,avg_hard_block_gap,hard_replay_added,episode_no_ris_rate,episode_phase_gradient_reflector_rate,episode_reward_baseline,avg_actor_loss,avg_critic_loss,avg_alpha_loss,avg_alpha,avg_mean_q,avg_mean_log_prob,avg_actor_updated,avg_collection_deterministic,avg_collection_deterministic_prob,avg_exploration_scale,avg_action_noise_std,avg_effective_policy_delay,avg_actor_gate_active,avg_online_hard_step_gap,rx_block_episodes,rx_reused,eval_avg_reward,eval_avg_shaped_reward,eval_avg_reward_margin
11,88,5.630176263145914,2.6812197925739865,-5.897912941143855,5.897912941143855,8,5.6410050820112305,11.528089204289769,11.528089204289769,-5.694103240966797,351.29898834228516,-261.64990234375,0.04987452691420913,2.338618040084839,-67.27096557617188,0.125,0.125,0.06474609375,0.147685546875,0.008095703125,5.5,0.875,5.900662581608345,2,0.0,,,
12,96,5.6533320708745745,2.7159535041669773,-5.874757133415194,5.874757133415194,8,5.6410050820112305,11.528089204289769,11.528089204289769,-6.788800001144409,294.45151138305664,-261.74322509765625,0.04984647035598755,3.4339261054992676,-67.28898620605469,0.25,0.125,0.09130859375,0.14351074218749998,0.0078173828125,5.5,0.875,5.880044646929827,2,1.0,8.016803443557796,6.050919981866753,-3.9317669233820847
13,104,4.70777196472686,1.305866351316796,-6.803811226820129,6.803811226820129,8,4.741783444929363,11.51158319154699,11.51158319154699,-8.78299880027771,255.57754516601562,-261.4678955078125,0.04981655813753605,5.435581207275391,-67.17972183227539,0.25,0.375,0.11787109374999999,0.09960937499999999,0.0053906250000000005,5.5,0.875,6.8148305721157865,2,0.0,,,
14,112,4.720695247446413,1.3252512753961248,-6.790887944100577,6.790887944100577,8,4.741783444929363,11.51158319154699,11.51158319154699,-11.74604845046997,187.12128067016602,-261.7611999511719,0.049786679446697235,8.396644115447998,-67.26003646850586,0.25,0.0,0.14443359374999998,0.15451171875,0.00830078125,5.5,0.875,6.7415148055174345,2,1.0,11.214534088956567,10.409685156524304,-1.6096978648645237
15,120,11.30292703586489,10.761611782630949,-1.082630506467881,1.082630506467881,0,11.30359912680709,12.385557542332771,12.385557542332771,-15.991802453994751,107.91738414764404,-261.2583770751953,0.04973814636468887,12.655046701431274,-67.06630897521973,0.5,0.5,0.17099609375,0.07483886718749999,0.0039892578125,2.0,0.0,1.0828302480050387,2,0.0,,,
16,128,11.303825251844433,10.762959106600263,-1.081732290488338,1.081732290488338,0,11.30359912680709,12.385557542332771,12.385557542332771,-22.95800256729126,38.987783670425415,-260.5195007324219,0.049678510054945946,19.639203548431396,-66.78539657592773,0.5,0.0,0.19755859375,0.14513671875,0.00767578125,2.0,0.0,1.081482388227287,2,1.0,11.220673428391994,10.74371487938939,-0.7879881756419147
17,136,11.140111082070211,10.078713440450613,-2.122795283239199,2.122795283239199,0,11.119222703368518,13.26290636530941,13.26290636530941,-27.973076343536377,33.693912506103516,-260.02464294433594,0.04961899295449257,24.668156623840332,-66.58593940734863,0.5,0.125,0.22412109375,0.1230029296875,0.0064501953125,2.0,0.0,2.121749396072535,2,0.0,,,
18,144,11.14935435066409,10.092578343341433,-2.11355201464532,2.11355201464532,0,11.119222703368518,13.26290636530941,13.26290636530941,-28.394465923309326,31.22209858894348,-254.89456939697266,0.04955970123410225,25.17985963821411,-64.84387016296387,0.5,0.125,0.25068359375,0.1189013671875,0.006176757812499999,2.0,0.0,2.1193561614227967,2,1.0,11.042101642109305,10.49385956357694,-0.9287160785075939
19,152,11.31345033901777,11.425257038269645,0.5590334962593637,0.0,0,11.300479510470948,10.754416842758406,10.754416842758406,-27.16845941543579,27.349062204360962,-246.69967651367188,0.04950086772441864,24.094340324401855,-62.083678245544434,0.5,0.25,0.27724609375,0.0978662109375,0.0050244140625,2.0,0.0,0.0,2,0.0,,,
20,160,11.319043840587192,11.431969240152949,0.5646269978287854,0.0,0,11.300479510470948,10.754416842758406,10.754416842758406,-26.862875938415527,25.16250205039978,-234.85578536987305,0.0494428351521492,23.98878002166748,-58.11233329772949,0.5,0.375,0.30380859374999997,0.07902832031249998,0.0040185546875,2.0,0.0,0.0,2,1.0,7.618921785348702,5.321284303390913,-4.59527496391558
21,168,10.780294900797932,9.576833051959202,-2.4069236976774615,2.4069236976774615,0,10.76194512950725,13.187218598475393,13.187218598475393,-27.578659057617188,26.176004648208618,-216.5086326599121,0.04938607569783926,25.01067018508911,-51.9826135635376,0.5,0.5,0.33037109375,0.0612158203125,0.0030810546875000002,2.0,0.0,2.4069932168328796,2,0.0,,,
22,176,10.783157079843633,9.581126320527751,-2.40406151863176,2.40406151863176,0,10.76194512950725,13.187218598475393,13.187218598475393,-28.66970205307007,20.186676502227783,-181.9913101196289,0.04933162033557892,26.671947956085205,-40.48431587219238,0.5,0.25,0.35693359375,0.0881982421875,0.0043798828125,2.0,0.0,2.407014377426329,2,1.0,7.628518578560433,5.417370300955793,-4.422296555209284
23,184,4.284964029696795,0.806858594518608,-6.956210870356374,6.956210870356374,8,4.717650770311104,11.241174900053169,11.241174900053169,-27.67762565612793,21.84981918334961,-147.21319580078125,0.049296190962195396,26.252050399780273,-28.912736892700195,0.25,0.5,0.38349609375,0.056162109375,0.002744140625,5.5,0.875,6.950302980696982,2,0.0,,,
24,192,4.347912065026772,0.9012806475135742,-6.8932628350263965,6.8932628350263965,8,4.717650770311104,11.241174900053169,11.241174900053169,-25.620258331298828,28.204739332199097,-110.42422485351562,0.0492722038179636,24.798067092895508,-16.683298110961914,0.25,0.375,0.41005859375,0.0676025390625,0.0032568359375,5.5,0.875,6.888445609624821,2,1.0,10.995937395203656,10.015830302998681,-1.96021418440995
25,200,10.941493470769236,9.982012522410717,-1.9189618967170308,1.9189618967170308,0,10.914924120981635,12.860455367486267,12.860455367486267,-24.747132301330566,26.454795122146606,-62.92210578918457,0.04923786874860525,24.702802658081055,-0.8986679911613464,0.5,0.375,0.43662109374999997,0.0642333984375,0.0030322265625,2.0,0.0,1.9153514892453187,2,0.0,,,
26,208,10.937928808012437,9.976665528275522,-1.9225265594738303,1.9225265594738303,0,10.914924120981635,12.860455367486267,12.860455367486267,-23.73428964614868,22.78601050376892,-13.992487847805023,0.04920419305562973,24.48983144760132,15.35361099243164,0.5,0.375,0.46318359375,0.061743164062499994,0.0028662109374999996,2.0,0.0,1.9192095082632763,2,1.0,11.169880261997946,11.24893974989249,1.883969905672346
27,216,11.076993105105823,10.089565761788261,-1.9748546866351226,1.9748546866351226,0,11.081237686939467,13.051847791740945,13.051847791740945,-23.525073051452637,18.11980366706848,-0.017829522490501404,0.04918054211884737,24.508493423461914,19.994080066680908,0.5,0.5,0.48974609375,0.046640625,0.002109375,2.0,0.0,1.9786090977347457,2,0.0,,,
28,224,11.088227172954136,10.106416863560732,-1.963620618786809,1.963620618786809,0,11.081237686939467,13.051847791740945,13.051847791740945,-22.72660779953003,18.19496512413025,-14.88439592719078,0.04916425235569477,23.46705436706543,15.059250354766846,0.5,0.625,0.51630859375,0.033588867187499996,0.0014892578125,2.0,0.0,1.965306737259435,2,1.0,11.043708824830041,11.720059944410012,3.3817555978998644
29,232,11.287861322746704,12.441439003113993,5.767888401836447,0.0,0,11.283256496634747,5.519972920910257,5.519972920910257,-24.83211660385132,18.53542160987854,-47.9504337310791,0.049150857143104076,25.03290033340454,4.084485411643982,0.5,0.5,0.54287109375,0.0417333984375,0.0017822265624999997,2.0,0.0,0.0,2,0.0,,,
30,240,11.290427964131485,12.444518972775732,5.7704550432212285,0.0,0,11.283256496634747,5.519972920910257,5.519972920910257,-26.675331592559814,18.671295404434204,-76.42927551269531,0.04913616180419922,26.41166877746582,-5.365761339664459,0.5,0.75,0.5694335937499999,0.0197314453125,0.0008154296875000001,2.0,0.0,0.0,2,1.0,8.189959119270831,6.880566366801598,-2.3269553276037005
31,248,10.769487973950358,10.96259886215041,0.9655544410002612,0.0,0,10.766627166272126,9.803933532950097,9.803933532950097,-27.45590305328369,18.7387592792511,-97.14620018005371,0.049117790535092354,26.85475778579712,-12.237690210342407,0.5,0.375,0.59599609375,0.046582031249999996,0.00185546875,2.0,0.0,0.0,2,0.0,,,
32,256,10.759592987591114,10.950724878519319,0.9556594546410171,0.0,0,10.766627166272126,9.803933532950097,9.803933532950097,-27.74689817428589,21.325616598129272,-105.67668724060059,0.04909522272646427,27.007279872894287,-15.06336259841919,0.5,0.75,0.62255859375,0.017607421875,0.000673828125,2.0,0.0,0.0,2,1.0,8.472881612015561,6.647664067369283,-3.6504350892925554
33,264,5.622919781320552,2.8194319915813426,-5.606975579478415,5.606975579478415,8,5.6268397719014045,11.229895360798967,11.229895360798967,-26.988065719604492,20.637589693069458,-111.24296951293945,0.04907747358083725,26.15828800201416,-16.90568780899048,0.25,0.625,0.64912109375,0.024287109374999998,0.0008691406250000001,5.5,0.875,5.602732116407359,2,0.0,,,
34,272,5.633855772025595,2.8358359776389093,-5.596039588773372,5.596039588773372,8,5.6268397719014045,11.229895360798967,11.229895360798967,-25.86576557159424,22.694023609161377,-108.38885116577148,0.049063473008573055,25.082853317260742,-15.955437660217285,0.25,0.75,0.67568359375,0.01541015625,0.0005273437499999998,5.5,0.875,5.597484449076309,2,1.0,7.932389942689987,5.698929236853815,-4.466921411672342
35,280,11.307028315507605,10.452173452352774,-1.7097097263096614,1.7097097263096614,0,11.30219565143326,13.016738041817266,13.016738041817266,-24.91622018814087,23.719849348068237,-117.15505409240723,0.04903897363692522,23.99130916595459,-18.857661724090576,0.5,0.75,0.7022460937499999,0.013798828124999999,0.00041992187500000016,2.0,0.0,1.7093794333405175,2,0.0,,,
36,288,11.30652430756177,10.451417440434023,-1.7102137342554968,1.7102137342554968,0,11.30219565143326,13.016738041817266,13.016738041817266,-25.3524432182312,21.485098838806152,-115.71455955505371,0.04900659527629614,24.451971530914307,-18.371534824371338,0.5,0.75,0.72880859375,0.012700195312499999,0.0003466796875,2.0,0.0,1.7099123632159126,2,1.0,4.525934399992414,0.9000195245064736,-7.251829750971883
37,296,4.520955434740961,0.8904908186577452,-7.260929232166432,7.260929232166432,8,4.648502654770328,11.781884666907393,11.781884666907393,-25.988204956054688,20.898184537887573,-124.83428192138672,0.048983133397996426,24.940383911132812,-21.38865566253662,0.25,0.625,0.75537109375,0.017329101562499998,0.0004052734374999998,5.5,0.875,7.267667193662076,2,0.0,,,
38,304,4.513296737175346,0.8790027723093229,-7.268587929732047,7.268587929732047,8,4.648502654770328,11.781884666907393,11.781884666907393,-26.02022361755371,24.102599620819092,-129.6577606201172,0.048965273424983025,24.89472770690918,-22.982685089111328,0.25,0.75,0.78193359375,0.010869140624999999,0.0002246093750000002,5.5,0.875,7.271985485756819,2,1.0,7.833566863799415,5.522694600078809,-4.621744527441212
39,312,4.573097171225679,0.972823939327918,-7.200546463795521,7.200546463795521,8,4.686238886648063,11.7736436350212,11.7736436350212,-25.291780471801758,24.69074296951294,-136.14633178710938,0.0489466181024909,24.06166362762451,-25.128169059753418,0.25,0.875,0.80849609375,0.004555664062499999,5.371093749999994e-05,5.5,0.875,7.204917241867669,2,0.0,,,
40,320,4.590917736446749,0.9995547871595234,-7.182725898574451,7.182725898574451,8,4.686238886648063,11.7736436350212,11.7736436350212,-24.59860324859619,23.568934679031372,-144.40330505371094,0.048927162773907185,23.235346794128418,-27.858877182006836,0.25,0.875,0.8350585937499999,0.004335937500000001,3.9062500000000035e-05,5.5,0.875,7.187951138130832,2,1.0,11.053420934532582,9.944789178864045,-2.217263511337082
41,328,11.093572246686842,10.071868796300233,-2.0434069007732134,2.0434069007732134,0,11.100854530759465,13.136979147460055,13.136979147460055,-24.938575744628906,21.228204250335693,-156.80704879760742,0.04889339115470648,23.375669956207275,-31.95896577835083,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,2.0418734112726193,2,0.0,,,
42,336,11.089724774988394,10.066097588752564,-2.047254372471661,2.047254372471661,0,11.100854530759465,13.136979147460055,13.136979147460055,-25.871890544891357,22.764010190963745,-170.14017868041992,0.048848340287804604,24.09535503387451,-36.36013317108154,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,2.0464040584936116,2,1.0,8.226075539275811,6.155311450766897,-4.14152817701782
43,344,10.999303068748318,9.79675973098284,-2.4050866755309563,2.4050866755309563,0,11.064879606584622,13.404389744279275,13.404389744279275,-28.324218273162842,21.940924167633057,-179.99934005737305,0.04879926424473524,26.39094114303589,-39.60672569274902,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,2.403905944868361,2,0.0,,,
44,352,10.995647017443693,9.791275654025899,-2.408742726835582,2.408742726835582,0,11.064879606584622,13.404389744279275,13.404389744279275,-29.863652229309082,25.005749464035034,-190.83074569702148,0.04874661657959223,27.758633613586426,-43.17124938964844,0.5,0.75,0.85,0.0075,0.0,2.0,0.0,2.4080261871223083,2,1.0,8.113621229432757,6.682493298025512,-2.714597133414474
45,360,5.399266295656288,2.4334905993304377,-5.9315513926516985,5.9315513926516985,8,5.642379939993957,11.330817688307986,11.330817688307986,-30.472678184509277,22.93366837501526,-192.03787231445312,0.048708608373999596,28.35080337524414,-43.55326461791992,0.25,0.75,0.85,0.0075,0.0,5.5,0.875,5.928665355860825,2,0.0,,,
46,368,5.390833476672571,2.4208413708548635,-5.939984211635415,5.939984211635415,8,5.642379939993957,11.330817688307986,11.330817688307986,-29.815641403198242,24.458389282226562,-192.92779541015625,0.04868015740066767,27.681254386901855,-43.83551788330078,0.25,0.75,0.85,0.0075,0.0,5.5,0.875,5.934322566821847,2,1.0,11.068601367654235,11.035318896541142,0.08194039633979155
47,376,10.821981648994504,10.92125417131611,0.49636261160802597,0.0,0,10.793804352739594,10.325619037386478,10.325619037386478,-30.47004270553589,26.576043367385864,-194.4334373474121,0.04863279219716787,28.31423282623291,-44.314778327941895,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,0.0,2,0.0,,,
48,384,10.823560166763473,10.923148392638868,0.4979411293769953,0.0,0,10.793804352739594,10.325619037386478,10.325619037386478,-30.032548427581787,28.44114398956299,-192.65236282348633,0.048573464155197144,27.909247398376465,-43.69992637634277,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,0.0,2,1.0,11.30111369475853,11.693980844486077,2.210097255312473
