zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.10825406759977341, 0.5455891489982605, -0.32241618633270264, -0.1786070168018341, 0.34497371315956116, 0.3726349174976349, -0.4777192175388336, 0.1873616874217987, 0.167118638753891, -0.0686737671494484, 0.5585037469863892, -0.09059105813503265, -0.4273463487625122, -0.3515721559524536, -0.4190213978290558, 0.2048710435628891, 0.4301309287548065, 0.17346066236495972, 0.19320790469646454, -0.21056294441223145, 0.21041961014270782, 0.21274715662002563, 0.4994507133960724, -0.12249968945980072, 0.26771312952041626, -0.002659416990354657, 0.10712312906980515, 0.07032189518213272, 0.16518326103687286, -0.096707284450531, 0.08551281690597534, 0.25837212800979614, 0.008052010089159012, -0.12887771427631378, 0.4701106548309326, -0.17077766358852386, -0.3306416869163513, 0.13266408443450928, -0.3619363009929657, 0.28672000765800476, -0.20548798143863678, -0.1825210303068161, -0.03920142352581024, 0.2585316002368927, -0.29338473081588745, 0.47175532579421997, -0.2847137749195099, -0.3456430733203888, -0.4571112394332886, 0.3867042660713196, -0.014713154174387455, 0.15798549354076385, 0.4385603666305542, -0.37983208894729614, -0.46169963479042053, 0.14268019795417786, -0.3235064744949341, 0.2849268615245819, 0.10287122428417206, -0.0016652516787871718, -0.5887675881385803, 0.39246484637260437, 0.23909595608711243, -0.37446901202201843, -0.23392100632190704, 0.3977199196815491, -0.2186986654996872, -0.145255908370018, 0.06039915233850479, 0.07395602017641068, -0.051834747195243835, -0.04937680810689926, -0.23679161071777344, 0.13799794018268585, -0.020375050604343414, -0.2752983570098877, -0.10793017596006393, -0.25445860624313354, 0.10866666585206985, 0.13727660477161407, 0.3371518850326538, 0.1682286411523819, -0.07192153483629227, 0.05172821134328842, 0.18807537853717804, 0.22173675894737244, 0.3995624780654907, -0.09668870270252228, 0.28938212990760803, 0.4558534324169159, 0.10105516016483307, -0.36916881799697876, -0.2834942638874054, 0.027901260182261467, -0.27782368659973145, -0.026272477582097054, -0.30704817175865173, 0.24623249471187592, -0.08536627888679504, -0.15292313694953918]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.10825406759977341, 0.5455891489982605, -0.32241618633270264, -0.1786070168018341, 0.34497371315956116, 0.3726349174976349, -0.4777192175388336, 0.1873616874217987, 0.167118638753891, -0.0686737671494484, 0.5585037469863892, -0.09059105813503265, -0.4273463487625122, -0.3515721559524536, -0.4190213978290558, 0.2048710435628891, 0.4301309287548065, 0.17346066236495972, 0.19320790469646454, -0.21056294441223145, 0.21041961014270782, 0.21274715662002563, 0.4994507133960724, -0.12249968945980072, 0.26771312952041626, -0.002659416990354657, 0.10712312906980515, 0.07032189518213272, 0.16518326103687286, -0.096707284450531, 0.08551281690597534, 0.25837212800979614, 0.008052010089159012, -0.12887771427631378, 0.4701106548309326, -0.17077766358852386, -0.3306416869163513, 0.13266408443450928, -0.3619363009929657, 0.28672000765800476, -0.20548798143863678, -0.1825210303068161, -0.03920142352581024, 0.2585316002368927, -0.29338473081588745, 0.47175532579421997, -0.2847137749195099, -0.3456430733203888, -0.4571112394332886, 0.3867042660713196, -0.014713154174387455, 0.15798549354076385, 0.4385603666305542, -0.37983208894729614, -0.46169963479042053, 0.14268019795417786, -0.3235064744949341, 0.2849268615245819, 0.10287122428417206, -0.0016652516787871718, -0.5887675881385803, 0.39246484637260437, 0.23909595608711243, -0.37446901202201843, -0.23392100632190704, 0.3977199196815491, -0.2186986654996872, -0.145255908370018, 0.06039915233850479, 0.07395602017641068, -0.051834747195243835, -0.04937680810689926, -0.23679161071777344, 0.13799794018268585, -0.020375050604343414, -0.2752983570098877, -0.10793017596006393, -0.25445860624313354, 0.10866666585206985, 0.13727660477161407, 0.3371518850326538, 0.1682286411523819, -0.07192153483629227, 0.05172821134328842, 0.18807537853717804, 0.22173675894737244, 0.3995624780654907, -0.09668870270252228, 0.28938212990760803, 0.4558534324169159, 0.10105516016483307, -0.36916881799697876, -0.2834942638874054, 0.027901260182261467, -0.27782368659973145, -0.026272477582097054, -0.30704817175865173, 0.24623249471187592, -0.08536627888679504, -0.15292313694953918]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.10825438052415848, 0.5455891489982605, -0.32241612672805786, -0.17860692739486694, 0.34497374296188354, 0.372635155916214, -0.4777192771434784, 0.18736177682876587, 0.1671185940504074, -0.06867379695177078, 0.5585037469863892, -0.09059124439954758, -0.42734643816947937, -0.3515720069408417, -0.41902148723602295, 0.20487086474895477, 0.43013083934783936, 0.1734607219696045, 0.19320760667324066, -0.21056294441223145, 0.2104196399450302, 0.21274729073047638, 0.49945080280303955, -0.1224997416138649, 0.267713338136673, -0.0026592363137751818, 0.10712339729070663, 0.0703221783041954, 0.1651836633682251, -0.09670719504356384, 0.08551274240016937, 0.25837212800979614, 0.008052144199609756, -0.12887778878211975, 0.47011059522628784, -0.1707775890827179, -0.33064162731170654, 0.13266418874263763, -0.36193642020225525, 0.2867201268672943, -0.20548784732818604, -0.18252094089984894, -0.039201218634843826, 0.2585316002368927, -0.29338446259498596, 0.4717552363872528, -0.2847138047218323, -0.34564319252967834, -0.45711153745651245, 0.3867041766643524, -0.014713519252836704, 0.1579854041337967, 0.4385601878166199, -0.3798321485519409, -0.4616994261741638, 0.1426803022623062, -0.32350656390190125, 0.28492680191993713, 0.10287104547023773, -0.0016653522616252303, -0.5887677669525146, 0.39246466755867004, 0.23909582197666168, -0.37446916103363037, -0.23392100632190704, 0.39772021770477295, -0.21869882941246033, -0.14525607228279114, 0.06039901077747345, 0.0739559456706047, -0.0518345832824707, -0.0493767186999321, -0.2367914766073227, 0.1379977911710739, -0.020374935120344162, -0.27529850602149963, -0.10793013870716095, -0.25445857644081116, 0.10866644233465195, 0.13727641105651855, 0.33715176582336426, 0.16822843253612518, -0.07192149758338928, 0.051728226244449615, 0.188075453042984, 0.2217368632555008, 0.3995624780654907, -0.09668878465890884, 0.28938233852386475, 0.45585355162620544, 0.10105519741773605, -0.3691689670085907, -0.28349411487579346, 0.027901435270905495, -0.27782392501831055, -0.02627221681177616, -0.3070479929447174, 0.24623262882232666, -0.08536618947982788, -0.15292303264141083]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.10825438052415848, 0.5455891489982605, -0.32241612672805786, -0.17860692739486694, 0.34497374296188354, 0.372635155916214, -0.4777192771434784, 0.18736177682876587, 0.1671185940504074, -0.06867379695177078, 0.5585037469863892, -0.09059124439954758, -0.42734643816947937, -0.3515720069408417, -0.41902148723602295, 0.20487086474895477, 0.43013083934783936, 0.1734607219696045, 0.19320760667324066, -0.21056294441223145, 0.2104196399450302, 0.21274729073047638, 0.49945080280303955, -0.1224997416138649, 0.267713338136673, -0.0026592363137751818, 0.10712339729070663, 0.0703221783041954, 0.1651836633682251, -0.09670719504356384, 0.08551274240016937, 0.25837212800979614, 0.008052144199609756, -0.12887778878211975, 0.47011059522628784, -0.1707775890827179, -0.33064162731170654, 0.13266418874263763, -0.36193642020225525, 0.2867201268672943, -0.20548784732818604, -0.18252094089984894, -0.039201218634843826, 0.2585316002368927, -0.29338446259498596, 0.4717552363872528, -0.2847138047218323, -0.34564319252967834, -0.45711153745651245, 0.3867041766643524, -0.014713519252836704, 0.1579854041337967, 0.4385601878166199, -0.3798321485519409, -0.4616994261741638, 0.1426803022623062, -0.32350656390190125, 0.28492680191993713, 0.10287104547023773, -0.0016653522616252303, -0.5887677669525146, 0.39246466755867004, 0.23909582197666168, -0.37446916103363037, -0.23392100632190704, 0.39772021770477295, -0.21869882941246033, -0.14525607228279114, 0.06039901077747345, 0.0739559456706047, -0.0518345832824707, -0.0493767186999321, -0.2367914766073227, 0.1379977911710739, -0.020374935120344162, -0.27529850602149963, -0.10793013870716095, -0.25445857644081116, 0.10866644233465195, 0.13727641105651855, 0.33715176582336426, 0.16822843253612518, -0.07192149758338928, 0.051728226244449615, 0.188075453042984, 0.2217368632555008, 0.3995624780654907, -0.09668878465890884, 0.28938233852386475, 0.45585355162620544, 0.10105519741773605, -0.3691689670085907, -0.28349411487579346, 0.027901435270905495, -0.27782392501831055, -0.02627221681177616, -0.3070479929447174, 0.24623262882232666, -0.08536618947982788, -0.15292303264141083]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.10825438052415848, 0.5455891489982605, -0.32241612672805786, -0.17860692739486694, 0.34497374296188354, 0.372635155916214, -0.4777192771434784, 0.18736177682876587, 0.1671185940504074, -0.06867379695177078, 0.5585037469863892, -0.09059124439954758, -0.42734643816947937, -0.3515720069408417, -0.41902148723602295, 0.20487086474895477, 0.43013083934783936, 0.1734607219696045, 0.19320760667324066, -0.21056294441223145, 0.2104196399450302, 0.21274729073047638, 0.49945080280303955, -0.1224997416138649, 0.267713338136673, -0.0026592363137751818, 0.10712339729070663, 0.0703221783041954, 0.1651836633682251, -0.09670719504356384, 0.08551274240016937, 0.25837212800979614, 0.008052144199609756, -0.12887778878211975, 0.47011059522628784, -0.1707775890827179, -0.33064162731170654, 0.13266418874263763, -0.36193642020225525, 0.2867201268672943, -0.20548784732818604, -0.18252094089984894, -0.039201218634843826, 0.2585316002368927, -0.29338446259498596, 0.4717552363872528, -0.2847138047218323, -0.34564319252967834, -0.45711153745651245, 0.3867041766643524, -0.014713519252836704, 0.1579854041337967, 0.4385601878166199, -0.3798321485519409, -0.4616994261741638, 0.1426803022623062, -0.32350656390190125, 0.28492680191993713, 0.10287104547023773, -0.0016653522616252303, -0.5887677669525146, 0.39246466755867004, 0.23909582197666168, -0.37446916103363037, -0.23392100632190704, 0.39772021770477295, -0.21869882941246033, -0.14525607228279114, 0.06039901077747345, 0.0739559456706047, -0.0518345832824707, -0.0493767186999321, -0.2367914766073227, 0.1379977911710739, -0.020374935120344162, -0.27529850602149963, -0.10793013870716095, -0.25445857644081116, 0.10866644233465195, 0.13727641105651855, 0.33715176582336426, 0.16822843253612518, -0.07192149758338928, 0.051728226244449615, 0.188075453042984, 0.2217368632555008, 0.3995624780654907, -0.09668878465890884, 0.28938233852386475, 0.45585355162620544, 0.10105519741773605, -0.3691689670085907, -0.28349411487579346, 0.027901435270905495, -0.27782392501831055, -0.02627221681177616, -0.3070479929447174, 0.24623262882232666, -0.08536618947982788, -0.15292303264141083]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.10825438052415848, 0.5455891489982605, -0.32241612672805786, -0.17860692739486694, 0.34497374296188354, 0.372635155916214, -0.4777192771434784, 0.18736177682876587, 0.1671185940504074, -0.06867379695177078, 0.5585037469863892, -0.09059124439954758, -0.42734643816947937, -0.3515720069408417, -0.41902148723602295, 0.20487086474895477, 0.43013083934783936, 0.1734607219696045, 0.19320760667324066, -0.21056294441223145, 0.2104196399450302, 0.21274729073047638, 0.49945080280303955, -0.1224997416138649, 0.267713338136673, -0.0026592363137751818, 0.10712339729070663, 0.0703221783041954, 0.1651836633682251, -0.09670719504356384, 0.08551274240016937, 0.25837212800979614, 0.008052144199609756, -0.12887778878211975, 0.47011059522628784, -0.1707775890827179, -0.33064162731170654, 0.13266418874263763, -0.36193642020225525, 0.2867201268672943, -0.20548784732818604, -0.18252094089984894, -0.039201218634843826, 0.2585316002368927, -0.29338446259498596, 0.4717552363872528, -0.2847138047218323, -0.34564319252967834, -0.45711153745651245, 0.3867041766643524, -0.014713519252836704, 0.1579854041337967, 0.4385601878166199, -0.3798321485519409, -0.4616994261741638, 0.1426803022623062, -0.32350656390190125, 0.28492680191993713, 0.10287104547023773, -0.0016653522616252303, -0.5887677669525146, 0.39246466755867004, 0.23909582197666168, -0.37446916103363037, -0.23392100632190704, 0.39772021770477295, -0.21869882941246033, -0.14525607228279114, 0.06039901077747345, 0.0739559456706047, -0.0518345832824707, -0.0493767186999321, -0.2367914766073227, 0.1379977911710739, -0.020374935120344162, -0.27529850602149963, -0.10793013870716095, -0.25445857644081116, 0.10866644233465195, 0.13727641105651855, 0.33715176582336426, 0.16822843253612518, -0.07192149758338928, 0.051728226244449615, 0.188075453042984, 0.2217368632555008, 0.3995624780654907, -0.09668878465890884, 0.28938233852386475, 0.45585355162620544, 0.10105519741773605, -0.3691689670085907, -0.28349411487579346, 0.027901435270905495, -0.27782392501831055, -0.02627221681177616, -0.3070479929447174, 0.24623262882232666, -0.08536618947982788, -0.15292303264141083]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.788954891626467,10.788954891626467,10.788954891626467,0.06761168238968907,-1.3885268051383086,0.06761168238968907,-1.3885268051383086,"[10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467]","[-0.1082545593380928, 0.5455893278121948, -0.322416216135025, -0.1786070168018341, 0.34497401118278503, 0.3726353049278259, -0.4777192771434784, 0.18736177682876587, 0.16711865365505219, -0.06867372244596481, 0.5585037469863892, -0.09059127420186996, -0.42734646797180176, -0.3515722155570984, -0.4190215468406677, 0.2048707902431488, 0.4301309287548065, 0.17346073687076569, 0.19320763647556305, -0.21056276559829712, 0.21041978895664215, 0.21274739503860474, 0.49945107102394104, -0.12249986827373505, 0.26771339774131775, -0.0026592363137751818, 0.10712341219186783, 0.07032211869955063, 0.1651839017868042, -0.09670720994472504, 0.08551256358623505, 0.2583722174167633, 0.008052278310060501, -0.12887781858444214, 0.47011056542396545, -0.17077751457691193, -0.3306417465209961, 0.13266447186470032, -0.3619365692138672, 0.2867200970649719, -0.2054876983165741, -0.182520791888237, -0.03920106589794159, 0.258531779050827, -0.29338446259498596, 0.47175538539886475, -0.2847139835357666, -0.34564337134361267, -0.45711153745651245, 0.38670429587364197, -0.01471379492431879, 0.15798532962799072, 0.4385601282119751, -0.3798322081565857, -0.46169933676719666, 0.1426803469657898, -0.32350659370422363, 0.2849268913269043, 0.10287079215049744, -0.0016652591293677688, -0.5887677669525146, 0.3924647569656372, 0.23909589648246765, -0.374469131231308, -0.2339211255311966, 0.3977203071117401, -0.21869869530200958, -0.14525626599788666, 0.060398947447538376, 0.07395602017641068, -0.05183437466621399, -0.049376845359802246, -0.23679138720035553, 0.13799764215946198, -0.020374879240989685, -0.2752985954284668, -0.10793004184961319, -0.254458487033844, 0.10866627097129822, 0.13727623224258423, 0.3371518850326538, 0.16822846233844757, -0.07192137837409973, 0.05172836035490036, 0.18807536363601685, 0.22173692286014557, 0.3995625972747803, -0.09668868035078049, 0.28938254714012146, 0.4558538496494293, 0.10105502605438232, -0.36916905641555786, -0.2834940254688263, 0.02790137194097042, -0.2778240740299225, -0.026272160932421684, -0.30704787373542786, 0.2462327629327774, -0.08536630123853683, -0.15292271971702576]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.788954891626467,10.788954891626467,10.788954891626467,0.06761168238968907,-1.3885268051383086,0.06761168238968907,-1.3885268051383086,"[10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467]","[-0.1082545593380928, 0.5455893278121948, -0.322416216135025, -0.1786070168018341, 0.34497401118278503, 0.3726353049278259, -0.4777192771434784, 0.18736177682876587, 0.16711865365505219, -0.06867372244596481, 0.5585037469863892, -0.09059127420186996, -0.42734646797180176, -0.3515722155570984, -0.4190215468406677, 0.2048707902431488, 0.4301309287548065, 0.17346073687076569, 0.19320763647556305, -0.21056276559829712, 0.21041978895664215, 0.21274739503860474, 0.49945107102394104, -0.12249986827373505, 0.26771339774131775, -0.0026592363137751818, 0.10712341219186783, 0.07032211869955063, 0.1651839017868042, -0.09670720994472504, 0.08551256358623505, 0.2583722174167633, 0.008052278310060501, -0.12887781858444214, 0.47011056542396545, -0.17077751457691193, -0.3306417465209961, 0.13266447186470032, -0.3619365692138672, 0.2867200970649719, -0.2054876983165741, -0.182520791888237, -0.03920106589794159, 0.258531779050827, -0.29338446259498596, 0.47175538539886475, -0.2847139835357666, -0.34564337134361267, -0.45711153745651245, 0.38670429587364197, -0.01471379492431879, 0.15798532962799072, 0.4385601282119751, -0.3798322081565857, -0.46169933676719666, 0.1426803469657898, -0.32350659370422363, 0.2849268913269043, 0.10287079215049744, -0.0016652591293677688, -0.5887677669525146, 0.3924647569656372, 0.23909589648246765, -0.374469131231308, -0.2339211255311966, 0.3977203071117401, -0.21869869530200958, -0.14525626599788666, 0.060398947447538376, 0.07395602017641068, -0.05183437466621399, -0.049376845359802246, -0.23679138720035553, 0.13799764215946198, -0.020374879240989685, -0.2752985954284668, -0.10793004184961319, -0.254458487033844, 0.10866627097129822, 0.13727623224258423, 0.3371518850326538, 0.16822846233844757, -0.07192137837409973, 0.05172836035490036, 0.18807536363601685, 0.22173692286014557, 0.3995625972747803, -0.09668868035078049, 0.28938254714012146, 0.4558538496494293, 0.10105502605438232, -0.36916905641555786, -0.2834940254688263, 0.02790137194097042, -0.2778240740299225, -0.026272160932421684, -0.30704787373542786, 0.2462327629327774, -0.08536630123853683, -0.15292271971702576]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.788954891626467,10.788954891626467,10.788954891626467,0.06761168238968907,-1.3885268051383086,0.06761168238968907,-1.3885268051383086,"[10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467]","[-0.1082545593380928, 0.5455893278121948, -0.322416216135025, -0.1786070168018341, 0.34497401118278503, 0.3726353049278259, -0.4777192771434784, 0.18736177682876587, 0.16711865365505219, -0.06867372244596481, 0.5585037469863892, -0.09059127420186996, -0.42734646797180176, -0.3515722155570984, -0.4190215468406677, 0.2048707902431488, 0.4301309287548065, 0.17346073687076569, 0.19320763647556305, -0.21056276559829712, 0.21041978895664215, 0.21274739503860474, 0.49945107102394104, -0.12249986827373505, 0.26771339774131775, -0.0026592363137751818, 0.10712341219186783, 0.07032211869955063, 0.1651839017868042, -0.09670720994472504, 0.08551256358623505, 0.2583722174167633, 0.008052278310060501, -0.12887781858444214, 0.47011056542396545, -0.17077751457691193, -0.3306417465209961, 0.13266447186470032, -0.3619365692138672, 0.2867200970649719, -0.2054876983165741, -0.182520791888237, -0.03920106589794159, 0.258531779050827, -0.29338446259498596, 0.47175538539886475, -0.2847139835357666, -0.34564337134361267, -0.45711153745651245, 0.38670429587364197, -0.01471379492431879, 0.15798532962799072, 0.4385601282119751, -0.3798322081565857, -0.46169933676719666, 0.1426803469657898, -0.32350659370422363, 0.2849268913269043, 0.10287079215049744, -0.0016652591293677688, -0.5887677669525146, 0.3924647569656372, 0.23909589648246765, -0.374469131231308, -0.2339211255311966, 0.3977203071117401, -0.21869869530200958, -0.14525626599788666, 0.060398947447538376, 0.07395602017641068, -0.05183437466621399, -0.049376845359802246, -0.23679138720035553, 0.13799764215946198, -0.020374879240989685, -0.2752985954284668, -0.10793004184961319, -0.254458487033844, 0.10866627097129822, 0.13727623224258423, 0.3371518850326538, 0.16822846233844757, -0.07192137837409973, 0.05172836035490036, 0.18807536363601685, 0.22173692286014557, 0.3995625972747803, -0.09668868035078049, 0.28938254714012146, 0.4558538496494293, 0.10105502605438232, -0.36916905641555786, -0.2834940254688263, 0.02790137194097042, -0.2778240740299225, -0.026272160932421684, -0.30704787373542786, 0.2462327629327774, -0.08536630123853683, -0.15292271971702576]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.788954891626467,10.788954891626467,10.788954891626467,0.06761168238968907,-1.3885268051383086,0.06761168238968907,-1.3885268051383086,"[10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467, 10.788954891626467]","[-0.1082545593380928, 0.5455893278121948, -0.322416216135025, -0.1786070168018341, 0.34497401118278503, 0.3726353049278259, -0.4777192771434784, 0.18736177682876587, 0.16711865365505219, -0.06867372244596481, 0.5585037469863892, -0.09059127420186996, -0.42734646797180176, -0.3515722155570984, -0.4190215468406677, 0.2048707902431488, 0.4301309287548065, 0.17346073687076569, 0.19320763647556305, -0.21056276559829712, 0.21041978895664215, 0.21274739503860474, 0.49945107102394104, -0.12249986827373505, 0.26771339774131775, -0.0026592363137751818, 0.10712341219186783, 0.07032211869955063, 0.1651839017868042, -0.09670720994472504, 0.08551256358623505, 0.2583722174167633, 0.008052278310060501, -0.12887781858444214, 0.47011056542396545, -0.17077751457691193, -0.3306417465209961, 0.13266447186470032, -0.3619365692138672, 0.2867200970649719, -0.2054876983165741, -0.182520791888237, -0.03920106589794159, 0.258531779050827, -0.29338446259498596, 0.47175538539886475, -0.2847139835357666, -0.34564337134361267, -0.45711153745651245, 0.38670429587364197, -0.01471379492431879, 0.15798532962799072, 0.4385601282119751, -0.3798322081565857, -0.46169933676719666, 0.1426803469657898, -0.32350659370422363, 0.2849268913269043, 0.10287079215049744, -0.0016652591293677688, -0.5887677669525146, 0.3924647569656372, 0.23909589648246765, -0.374469131231308, -0.2339211255311966, 0.3977203071117401, -0.21869869530200958, -0.14525626599788666, 0.060398947447538376, 0.07395602017641068, -0.05183437466621399, -0.049376845359802246, -0.23679138720035553, 0.13799764215946198, -0.020374879240989685, -0.2752985954284668, -0.10793004184961319, -0.254458487033844, 0.10866627097129822, 0.13727623224258423, 0.3371518850326538, 0.16822846233844757, -0.07192137837409973, 0.05172836035490036, 0.18807536363601685, 0.22173692286014557, 0.3995625972747803, -0.09668868035078049, 0.28938254714012146, 0.4558538496494293, 0.10105502605438232, -0.36916905641555786, -0.2834940254688263, 0.02790137194097042, -0.2778240740299225, -0.026272160932421684, -0.30704787373542786, 0.2462327629327774, -0.08536630123853683, -0.15292271971702576]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.80038391688201,10.80038391688201,10.80038391688201,-0.015921729962421693,-2.326991900289549,-0.015921729962421693,-2.326991900289549,"[10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201]","[-0.10825462639331818, 0.5455893278121948, -0.32241618633270264, -0.17860697209835052, 0.34497395157814026, 0.3726353049278259, -0.4777192175388336, 0.1873617321252823, 0.167118638753891, -0.06867378205060959, 0.5585036873817444, -0.09059130400419235, -0.42734646797180176, -0.351572185754776, -0.4190216064453125, 0.2048708200454712, 0.43013083934783936, 0.17346076667308807, 0.19320759177207947, -0.2105627954006195, 0.21041975915431976, 0.21274740993976593, 0.49945107102394104, -0.12249985337257385, 0.2677134573459625, -0.002659230725839734, 0.10712342709302902, 0.07032217085361481, 0.16518396139144897, -0.09670716524124146, 0.08551256358623505, 0.2583722174167633, 0.008052337914705276, -0.12887780368328094, 0.47011056542396545, -0.17077745497226715, -0.3306417167186737, 0.13266444206237793, -0.3619365692138672, 0.2867200970649719, -0.20548765361309052, -0.1825208216905594, -0.039201077073812485, 0.25853171944618225, -0.29338449239730835, 0.47175532579421997, -0.2847139537334442, -0.3456433117389679, -0.45711153745651245, 0.3867042362689972, -0.014713780023157597, 0.15798525512218475, 0.4385600686073303, -0.3798322081565857, -0.46169930696487427, 0.14268037676811218, -0.32350656390190125, 0.2849268615245819, 0.10287074744701385, -0.001665244228206575, -0.5887677669525146, 0.3924647271633148, 0.23909586668014526, -0.3744691014289856, -0.2339211106300354, 0.3977202773094177, -0.21869875490665436, -0.14525629580020905, 0.06039887294173241, 0.07395600527524948, -0.05183441936969757, -0.04937677085399628, -0.23679135739803314, 0.1379976123571396, -0.020374801009893417, -0.275298535823822, -0.10793006420135498, -0.2544585168361664, 0.10866624116897583, 0.13727617263793945, 0.33715182542800903, 0.16822847723960876, -0.07192143052816391, 0.05172833800315857, 0.18807536363601685, 0.22173689305782318, 0.3995625078678131, -0.09668873250484467, 0.28938254714012146, 0.45585376024246216, 0.10105505585670471, -0.3691690266132355, -0.28349393606185913, 0.02790139429271221, -0.2778240442276001, -0.026272103190422058, -0.30704790353775024, 0.2462327927350998, -0.08536635339260101, -0.15292273461818695]",0
