zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.012699310667812824, 0.12641294300556183, 0.24736806750297546, -0.3143441677093506, -0.3963963985443115, -0.05218514800071716, -0.15143583714962006, -0.24822594225406647, 0.03107577934861183, -0.07370736449956894, -0.07004109025001526, 0.1638234257698059, 0.07140598446130753, 0.21109351515769958, -0.22353771328926086, -0.1867818683385849, -0.12374192476272583, 0.023428265005350113, -0.10934247076511383, -0.060809243470430374, 0.17983393371105194, 0.03006097301840782, 0.22274336218833923, -0.16376566886901855, -0.06432732939720154, -0.25370392203330994, -0.08263252675533295, -0.29732218384742737, -0.08944255858659744, 0.2031298279762268, 0.06426791846752167, -0.15998990833759308, 0.1706116944551468, 0.011654374189674854, 0.3442382514476776, -0.17521807551383972, -0.18331949412822723, -0.08859759569168091, -0.13409006595611572, -0.07973094284534454, -0.15256807208061218, 0.1281789094209671, -0.1512129157781601, 0.1134694442152977, -0.05392232909798622, 0.2645520567893982, -0.18428152799606323, 0.21093596518039703, -0.21344681084156036, -0.019502010196447372, 0.009656868875026703, 0.06403705477714539, -0.10614532977342606, 0.19367973506450653, -0.3861076831817627, -0.18153785169124603, -0.04984888806939125, 0.039088908582925797, 0.025426296517252922, -0.22262226045131683, -0.12109639495611191, 0.2242276519536972, -0.14412960410118103, -0.07303203642368317, 0.2730039656162262, -0.13628244400024414, -0.022336779162287712, 0.2634790539741516, 0.25099432468414307, -0.20074810087680817, 0.10925167053937912, 0.1576387882232666, -0.24274609982967377, 0.12631669640541077, 0.021098235622048378, -0.029066162183880806, -0.1745641976594925, 0.3165965676307678, -0.30608752369880676, -0.138665109872818, 0.13312506675720215, -0.33629029989242554, 0.014014434069395065, -0.0837625116109848, 0.10133195668458939, -0.022175263613462448, -0.0746459811925888, 0.22871819138526917, 0.049612656235694885, -0.05167785659432411, -0.0808117613196373, -0.147064670920372, -0.29112645983695984, -0.18419241905212402, 0.2499661147594452, -0.2038624882698059, 0.2161189615726471, 0.30379146337509155, 0.14355245232582092, -0.1519533097743988]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.012699310667812824, 0.12641294300556183, 0.24736806750297546, -0.3143441677093506, -0.3963963985443115, -0.05218514800071716, -0.15143583714962006, -0.24822594225406647, 0.03107577934861183, -0.07370736449956894, -0.07004109025001526, 0.1638234257698059, 0.07140598446130753, 0.21109351515769958, -0.22353771328926086, -0.1867818683385849, -0.12374192476272583, 0.023428265005350113, -0.10934247076511383, -0.060809243470430374, 0.17983393371105194, 0.03006097301840782, 0.22274336218833923, -0.16376566886901855, -0.06432732939720154, -0.25370392203330994, -0.08263252675533295, -0.29732218384742737, -0.08944255858659744, 0.2031298279762268, 0.06426791846752167, -0.15998990833759308, 0.1706116944551468, 0.011654374189674854, 0.3442382514476776, -0.17521807551383972, -0.18331949412822723, -0.08859759569168091, -0.13409006595611572, -0.07973094284534454, -0.15256807208061218, 0.1281789094209671, -0.1512129157781601, 0.1134694442152977, -0.05392232909798622, 0.2645520567893982, -0.18428152799606323, 0.21093596518039703, -0.21344681084156036, -0.019502010196447372, 0.009656868875026703, 0.06403705477714539, -0.10614532977342606, 0.19367973506450653, -0.3861076831817627, -0.18153785169124603, -0.04984888806939125, 0.039088908582925797, 0.025426296517252922, -0.22262226045131683, -0.12109639495611191, 0.2242276519536972, -0.14412960410118103, -0.07303203642368317, 0.2730039656162262, -0.13628244400024414, -0.022336779162287712, 0.2634790539741516, 0.25099432468414307, -0.20074810087680817, 0.10925167053937912, 0.1576387882232666, -0.24274609982967377, 0.12631669640541077, 0.021098235622048378, -0.029066162183880806, -0.1745641976594925, 0.3165965676307678, -0.30608752369880676, -0.138665109872818, 0.13312506675720215, -0.33629029989242554, 0.014014434069395065, -0.0837625116109848, 0.10133195668458939, -0.022175263613462448, -0.0746459811925888, 0.22871819138526917, 0.049612656235694885, -0.05167785659432411, -0.0808117613196373, -0.147064670920372, -0.29112645983695984, -0.18419241905212402, 0.2499661147594452, -0.2038624882698059, 0.2161189615726471, 0.30379146337509155, 0.14355245232582092, -0.1519533097743988]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.012699504382908344, 0.12641273438930511, 0.2473679482936859, -0.31434428691864014, -0.3963962495326996, -0.0521853044629097, -0.1514359563589096, -0.2482258677482605, 0.03107595443725586, -0.07370708882808685, -0.07004110515117645, 0.16382338106632233, 0.0714058056473732, 0.2110939919948578, -0.22353775799274445, -0.18678174912929535, -0.12374220043420792, 0.02342815324664116, -0.10934241116046906, -0.060809168964624405, 0.17983382940292358, 0.030061032623052597, 0.22274357080459595, -0.16376560926437378, -0.06432744860649109, -0.2537039816379547, -0.08263251930475235, -0.29732194542884827, -0.0894426479935646, 0.2031298577785492, 0.0642680749297142, -0.15999001264572144, 0.17061187326908112, 0.011654139496386051, 0.3442384898662567, -0.1752183735370636, -0.18331941962242126, -0.0885976105928421, -0.1340896040201187, -0.07973112165927887, -0.15256822109222412, 0.12817901372909546, -0.1512129008769989, 0.11346930265426636, -0.05392253398895264, 0.2645522356033325, -0.18428169190883636, 0.210936039686203, -0.21344691514968872, -0.019502000883221626, 0.009656935930252075, 0.06403718143701553, -0.10614532977342606, 0.19367974996566772, -0.38610774278640747, -0.18153777718544006, -0.049849096685647964, 0.03908902034163475, 0.025425998494029045, -0.2226225584745407, -0.12109598517417908, 0.22422757744789124, -0.14412948489189148, -0.07303185760974884, 0.27300378680229187, -0.1362825185060501, -0.0223370511084795, 0.26347872614860535, 0.25099417567253113, -0.20074841380119324, 0.10925160348415375, 0.15763884782791138, -0.242746040225029, 0.12631666660308838, 0.02109828032553196, -0.029066218063235283, -0.17456412315368652, 0.3165966868400574, -0.306087464094162, -0.13866494596004486, 0.13312499225139618, -0.33629050850868225, 0.014014463871717453, -0.08376258611679077, 0.10133226960897446, -0.022175412625074387, -0.07464589178562164, 0.22871822118759155, 0.04961278289556503, -0.05167798325419426, -0.08081164211034775, -0.14706455171108246, -0.29112640023231506, -0.18419241905212402, 0.24996577203273773, -0.20386235415935516, 0.21611888706684113, 0.303791344165802, 0.14355231821537018, -0.15195322036743164]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.012699504382908344, 0.12641273438930511, 0.2473679482936859, -0.31434428691864014, -0.3963962495326996, -0.0521853044629097, -0.1514359563589096, -0.2482258677482605, 0.03107595443725586, -0.07370708882808685, -0.07004110515117645, 0.16382338106632233, 0.0714058056473732, 0.2110939919948578, -0.22353775799274445, -0.18678174912929535, -0.12374220043420792, 0.02342815324664116, -0.10934241116046906, -0.060809168964624405, 0.17983382940292358, 0.030061032623052597, 0.22274357080459595, -0.16376560926437378, -0.06432744860649109, -0.2537039816379547, -0.08263251930475235, -0.29732194542884827, -0.0894426479935646, 0.2031298577785492, 0.0642680749297142, -0.15999001264572144, 0.17061187326908112, 0.011654139496386051, 0.3442384898662567, -0.1752183735370636, -0.18331941962242126, -0.0885976105928421, -0.1340896040201187, -0.07973112165927887, -0.15256822109222412, 0.12817901372909546, -0.1512129008769989, 0.11346930265426636, -0.05392253398895264, 0.2645522356033325, -0.18428169190883636, 0.210936039686203, -0.21344691514968872, -0.019502000883221626, 0.009656935930252075, 0.06403718143701553, -0.10614532977342606, 0.19367974996566772, -0.38610774278640747, -0.18153777718544006, -0.049849096685647964, 0.03908902034163475, 0.025425998494029045, -0.2226225584745407, -0.12109598517417908, 0.22422757744789124, -0.14412948489189148, -0.07303185760974884, 0.27300378680229187, -0.1362825185060501, -0.0223370511084795, 0.26347872614860535, 0.25099417567253113, -0.20074841380119324, 0.10925160348415375, 0.15763884782791138, -0.242746040225029, 0.12631666660308838, 0.02109828032553196, -0.029066218063235283, -0.17456412315368652, 0.3165966868400574, -0.306087464094162, -0.13866494596004486, 0.13312499225139618, -0.33629050850868225, 0.014014463871717453, -0.08376258611679077, 0.10133226960897446, -0.022175412625074387, -0.07464589178562164, 0.22871822118759155, 0.04961278289556503, -0.05167798325419426, -0.08081164211034775, -0.14706455171108246, -0.29112640023231506, -0.18419241905212402, 0.24996577203273773, -0.20386235415935516, 0.21611888706684113, 0.303791344165802, 0.14355231821537018, -0.15195322036743164]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.012699504382908344, 0.12641273438930511, 0.2473679482936859, -0.31434428691864014, -0.3963962495326996, -0.0521853044629097, -0.1514359563589096, -0.2482258677482605, 0.03107595443725586, -0.07370708882808685, -0.07004110515117645, 0.16382338106632233, 0.0714058056473732, 0.2110939919948578, -0.22353775799274445, -0.18678174912929535, -0.12374220043420792, 0.02342815324664116, -0.10934241116046906, -0.060809168964624405, 0.17983382940292358, 0.030061032623052597, 0.22274357080459595, -0.16376560926437378, -0.06432744860649109, -0.2537039816379547, -0.08263251930475235, -0.29732194542884827, -0.0894426479935646, 0.2031298577785492, 0.0642680749297142, -0.15999001264572144, 0.17061187326908112, 0.011654139496386051, 0.3442384898662567, -0.1752183735370636, -0.18331941962242126, -0.0885976105928421, -0.1340896040201187, -0.07973112165927887, -0.15256822109222412, 0.12817901372909546, -0.1512129008769989, 0.11346930265426636, -0.05392253398895264, 0.2645522356033325, -0.18428169190883636, 0.210936039686203, -0.21344691514968872, -0.019502000883221626, 0.009656935930252075, 0.06403718143701553, -0.10614532977342606, 0.19367974996566772, -0.38610774278640747, -0.18153777718544006, -0.049849096685647964, 0.03908902034163475, 0.025425998494029045, -0.2226225584745407, -0.12109598517417908, 0.22422757744789124, -0.14412948489189148, -0.07303185760974884, 0.27300378680229187, -0.1362825185060501, -0.0223370511084795, 0.26347872614860535, 0.25099417567253113, -0.20074841380119324, 0.10925160348415375, 0.15763884782791138, -0.242746040225029, 0.12631666660308838, 0.02109828032553196, -0.029066218063235283, -0.17456412315368652, 0.3165966868400574, -0.306087464094162, -0.13866494596004486, 0.13312499225139618, -0.33629050850868225, 0.014014463871717453, -0.08376258611679077, 0.10133226960897446, -0.022175412625074387, -0.07464589178562164, 0.22871822118759155, 0.04961278289556503, -0.05167798325419426, -0.08081164211034775, -0.14706455171108246, -0.29112640023231506, -0.18419241905212402, 0.24996577203273773, -0.20386235415935516, 0.21611888706684113, 0.303791344165802, 0.14355231821537018, -0.15195322036743164]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.012699504382908344, 0.12641273438930511, 0.2473679482936859, -0.31434428691864014, -0.3963962495326996, -0.0521853044629097, -0.1514359563589096, -0.2482258677482605, 0.03107595443725586, -0.07370708882808685, -0.07004110515117645, 0.16382338106632233, 0.0714058056473732, 0.2110939919948578, -0.22353775799274445, -0.18678174912929535, -0.12374220043420792, 0.02342815324664116, -0.10934241116046906, -0.060809168964624405, 0.17983382940292358, 0.030061032623052597, 0.22274357080459595, -0.16376560926437378, -0.06432744860649109, -0.2537039816379547, -0.08263251930475235, -0.29732194542884827, -0.0894426479935646, 0.2031298577785492, 0.0642680749297142, -0.15999001264572144, 0.17061187326908112, 0.011654139496386051, 0.3442384898662567, -0.1752183735370636, -0.18331941962242126, -0.0885976105928421, -0.1340896040201187, -0.07973112165927887, -0.15256822109222412, 0.12817901372909546, -0.1512129008769989, 0.11346930265426636, -0.05392253398895264, 0.2645522356033325, -0.18428169190883636, 0.210936039686203, -0.21344691514968872, -0.019502000883221626, 0.009656935930252075, 0.06403718143701553, -0.10614532977342606, 0.19367974996566772, -0.38610774278640747, -0.18153777718544006, -0.049849096685647964, 0.03908902034163475, 0.025425998494029045, -0.2226225584745407, -0.12109598517417908, 0.22422757744789124, -0.14412948489189148, -0.07303185760974884, 0.27300378680229187, -0.1362825185060501, -0.0223370511084795, 0.26347872614860535, 0.25099417567253113, -0.20074841380119324, 0.10925160348415375, 0.15763884782791138, -0.242746040225029, 0.12631666660308838, 0.02109828032553196, -0.029066218063235283, -0.17456412315368652, 0.3165966868400574, -0.306087464094162, -0.13866494596004486, 0.13312499225139618, -0.33629050850868225, 0.014014463871717453, -0.08376258611679077, 0.10133226960897446, -0.022175412625074387, -0.07464589178562164, 0.22871822118759155, 0.04961278289556503, -0.05167798325419426, -0.08081164211034775, -0.14706455171108246, -0.29112640023231506, -0.18419241905212402, 0.24996577203273773, -0.20386235415935516, 0.21611888706684113, 0.303791344165802, 0.14355231821537018, -0.15195322036743164]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.723854627021984,10.723854627021984,10.723854627021984,0.002511417785205694,-1.453627069742792,0.002511417785205694,-1.453627069742792,"[10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984]","[-0.01269941870123148, 0.12641257047653198, 0.24736753106117249, -0.3143443465232849, -0.3963962495326996, -0.05218537151813507, -0.15143585205078125, -0.24822574853897095, 0.03107602149248123, -0.07370693981647491, -0.07004132866859436, 0.1638234555721283, 0.0714058056473732, 0.21109414100646973, -0.22353768348693848, -0.1867818534374237, -0.12374192476272583, 0.023428115993738174, -0.10934261977672577, -0.06080910935997963, 0.1798338145017624, 0.030060965567827225, 0.22274373471736908, -0.16376563906669617, -0.06432748585939407, -0.2537040114402771, -0.08263241499662399, -0.29732197523117065, -0.0894426628947258, 0.20313000679016113, 0.0642680674791336, -0.1599898338317871, 0.17061187326908112, 0.011653860099613667, 0.34423828125, -0.17521850764751434, -0.18331924080848694, -0.0885978415608406, -0.13408929109573364, -0.07973110675811768, -0.15256810188293457, 0.12817910313606262, -0.15121299028396606, 0.11346912384033203, -0.05392242968082428, 0.26455214619636536, -0.18428145349025726, 0.21093595027923584, -0.21344688534736633, -0.01950192078948021, 0.009656809270381927, 0.0640370175242424, -0.106145478785038, 0.1936795860528946, -0.38610783219337463, -0.18153776228427887, -0.04984917864203453, 0.0390888936817646, 0.025425953790545464, -0.22262264788150787, -0.12109608948230743, 0.224227637052536, -0.14412946999073029, -0.07303179800510406, 0.27300363779067993, -0.13628268241882324, -0.022336916998028755, 0.263478547334671, 0.2509942054748535, -0.20074869692325592, 0.10925162583589554, 0.15763896703720093, -0.2427460104227066, 0.12631678581237793, 0.021098190918564796, -0.02906607650220394, -0.174564391374588, 0.3165966272354126, -0.3060874044895172, -0.13866488635540009, 0.13312508165836334, -0.3362904191017151, 0.014014583081007004, -0.08376266062259674, 0.10133246332406998, -0.02217550203204155, -0.07464568316936493, 0.22871822118759155, 0.049612902104854584, -0.051678020507097244, -0.08081179857254028, -0.1470644325017929, -0.2911263704299927, -0.18419255316257477, 0.24996572732925415, -0.20386232435703278, 0.2161189466714859, 0.303791344165802, 0.14355216920375824, -0.1519530713558197]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.723854627021984,10.723854627021984,10.723854627021984,0.002511417785205694,-1.453627069742792,0.002511417785205694,-1.453627069742792,"[10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984]","[-0.01269941870123148, 0.12641257047653198, 0.24736753106117249, -0.3143443465232849, -0.3963962495326996, -0.05218537151813507, -0.15143585205078125, -0.24822574853897095, 0.03107602149248123, -0.07370693981647491, -0.07004132866859436, 0.1638234555721283, 0.0714058056473732, 0.21109414100646973, -0.22353768348693848, -0.1867818534374237, -0.12374192476272583, 0.023428115993738174, -0.10934261977672577, -0.06080910935997963, 0.1798338145017624, 0.030060965567827225, 0.22274373471736908, -0.16376563906669617, -0.06432748585939407, -0.2537040114402771, -0.08263241499662399, -0.29732197523117065, -0.0894426628947258, 0.20313000679016113, 0.0642680674791336, -0.1599898338317871, 0.17061187326908112, 0.011653860099613667, 0.34423828125, -0.17521850764751434, -0.18331924080848694, -0.0885978415608406, -0.13408929109573364, -0.07973110675811768, -0.15256810188293457, 0.12817910313606262, -0.15121299028396606, 0.11346912384033203, -0.05392242968082428, 0.26455214619636536, -0.18428145349025726, 0.21093595027923584, -0.21344688534736633, -0.01950192078948021, 0.009656809270381927, 0.0640370175242424, -0.106145478785038, 0.1936795860528946, -0.38610783219337463, -0.18153776228427887, -0.04984917864203453, 0.0390888936817646, 0.025425953790545464, -0.22262264788150787, -0.12109608948230743, 0.224227637052536, -0.14412946999073029, -0.07303179800510406, 0.27300363779067993, -0.13628268241882324, -0.022336916998028755, 0.263478547334671, 0.2509942054748535, -0.20074869692325592, 0.10925162583589554, 0.15763896703720093, -0.2427460104227066, 0.12631678581237793, 0.021098190918564796, -0.02906607650220394, -0.174564391374588, 0.3165966272354126, -0.3060874044895172, -0.13866488635540009, 0.13312508165836334, -0.3362904191017151, 0.014014583081007004, -0.08376266062259674, 0.10133246332406998, -0.02217550203204155, -0.07464568316936493, 0.22871822118759155, 0.049612902104854584, -0.051678020507097244, -0.08081179857254028, -0.1470644325017929, -0.2911263704299927, -0.18419255316257477, 0.24996572732925415, -0.20386232435703278, 0.2161189466714859, 0.303791344165802, 0.14355216920375824, -0.1519530713558197]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.723854627021984,10.723854627021984,10.723854627021984,0.002511417785205694,-1.453627069742792,0.002511417785205694,-1.453627069742792,"[10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984]","[-0.01269941870123148, 0.12641257047653198, 0.24736753106117249, -0.3143443465232849, -0.3963962495326996, -0.05218537151813507, -0.15143585205078125, -0.24822574853897095, 0.03107602149248123, -0.07370693981647491, -0.07004132866859436, 0.1638234555721283, 0.0714058056473732, 0.21109414100646973, -0.22353768348693848, -0.1867818534374237, -0.12374192476272583, 0.023428115993738174, -0.10934261977672577, -0.06080910935997963, 0.1798338145017624, 0.030060965567827225, 0.22274373471736908, -0.16376563906669617, -0.06432748585939407, -0.2537040114402771, -0.08263241499662399, -0.29732197523117065, -0.0894426628947258, 0.20313000679016113, 0.0642680674791336, -0.1599898338317871, 0.17061187326908112, 0.011653860099613667, 0.34423828125, -0.17521850764751434, -0.18331924080848694, -0.0885978415608406, -0.13408929109573364, -0.07973110675811768, -0.15256810188293457, 0.12817910313606262, -0.15121299028396606, 0.11346912384033203, -0.05392242968082428, 0.26455214619636536, -0.18428145349025726, 0.21093595027923584, -0.21344688534736633, -0.01950192078948021, 0.009656809270381927, 0.0640370175242424, -0.106145478785038, 0.1936795860528946, -0.38610783219337463, -0.18153776228427887, -0.04984917864203453, 0.0390888936817646, 0.025425953790545464, -0.22262264788150787, -0.12109608948230743, 0.224227637052536, -0.14412946999073029, -0.07303179800510406, 0.27300363779067993, -0.13628268241882324, -0.022336916998028755, 0.263478547334671, 0.2509942054748535, -0.20074869692325592, 0.10925162583589554, 0.15763896703720093, -0.2427460104227066, 0.12631678581237793, 0.021098190918564796, -0.02906607650220394, -0.174564391374588, 0.3165966272354126, -0.3060874044895172, -0.13866488635540009, 0.13312508165836334, -0.3362904191017151, 0.014014583081007004, -0.08376266062259674, 0.10133246332406998, -0.02217550203204155, -0.07464568316936493, 0.22871822118759155, 0.049612902104854584, -0.051678020507097244, -0.08081179857254028, -0.1470644325017929, -0.2911263704299927, -0.18419255316257477, 0.24996572732925415, -0.20386232435703278, 0.2161189466714859, 0.303791344165802, 0.14355216920375824, -0.1519530713558197]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.723854627021984,10.723854627021984,10.723854627021984,0.002511417785205694,-1.453627069742792,0.002511417785205694,-1.453627069742792,"[10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984, 10.723854627021984]","[-0.01269941870123148, 0.12641257047653198, 0.24736753106117249, -0.3143443465232849, -0.3963962495326996, -0.05218537151813507, -0.15143585205078125, -0.24822574853897095, 0.03107602149248123, -0.07370693981647491, -0.07004132866859436, 0.1638234555721283, 0.0714058056473732, 0.21109414100646973, -0.22353768348693848, -0.1867818534374237, -0.12374192476272583, 0.023428115993738174, -0.10934261977672577, -0.06080910935997963, 0.1798338145017624, 0.030060965567827225, 0.22274373471736908, -0.16376563906669617, -0.06432748585939407, -0.2537040114402771, -0.08263241499662399, -0.29732197523117065, -0.0894426628947258, 0.20313000679016113, 0.0642680674791336, -0.1599898338317871, 0.17061187326908112, 0.011653860099613667, 0.34423828125, -0.17521850764751434, -0.18331924080848694, -0.0885978415608406, -0.13408929109573364, -0.07973110675811768, -0.15256810188293457, 0.12817910313606262, -0.15121299028396606, 0.11346912384033203, -0.05392242968082428, 0.26455214619636536, -0.18428145349025726, 0.21093595027923584, -0.21344688534736633, -0.01950192078948021, 0.009656809270381927, 0.0640370175242424, -0.106145478785038, 0.1936795860528946, -0.38610783219337463, -0.18153776228427887, -0.04984917864203453, 0.0390888936817646, 0.025425953790545464, -0.22262264788150787, -0.12109608948230743, 0.224227637052536, -0.14412946999073029, -0.07303179800510406, 0.27300363779067993, -0.13628268241882324, -0.022336916998028755, 0.263478547334671, 0.2509942054748535, -0.20074869692325592, 0.10925162583589554, 0.15763896703720093, -0.2427460104227066, 0.12631678581237793, 0.021098190918564796, -0.02906607650220394, -0.174564391374588, 0.3165966272354126, -0.3060874044895172, -0.13866488635540009, 0.13312508165836334, -0.3362904191017151, 0.014014583081007004, -0.08376266062259674, 0.10133246332406998, -0.02217550203204155, -0.07464568316936493, 0.22871822118759155, 0.049612902104854584, -0.051678020507097244, -0.08081179857254028, -0.1470644325017929, -0.2911263704299927, -0.18419255316257477, 0.24996572732925415, -0.20386232435703278, 0.2161189466714859, 0.303791344165802, 0.14355216920375824, -0.1519530713558197]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.820819341410283,10.820819341410283,10.820819341410283,0.004513694565851267,-2.306556475761276,0.004513694565851267,-2.306556475761276,"[10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283]","[-0.012699422426521778, 0.12641257047653198, 0.2473675012588501, -0.3143443167209625, -0.3963961899280548, -0.05218540132045746, -0.1514357626438141, -0.24822567403316498, 0.03107604943215847, -0.07370692491531372, -0.07004135847091675, 0.16382339596748352, 0.0714058056473732, 0.21109415590763092, -0.2235376536846161, -0.1867818832397461, -0.12374192476272583, 0.02342810109257698, -0.10934261977672577, -0.06080913916230202, 0.17983384430408478, 0.030060887336730957, 0.22274373471736908, -0.16376560926437378, -0.06432748585939407, -0.2537039518356323, -0.08263242989778519, -0.2973219156265259, -0.08944257348775864, 0.20313002169132233, 0.06426806002855301, -0.1599898487329483, 0.17061194777488708, 0.011653856374323368, 0.34423828125, -0.17521847784519196, -0.18331927061080933, -0.08859783411026001, -0.13408924639225006, -0.0797310471534729, -0.15256807208061218, 0.12817908823490143, -0.15121300518512726, 0.11346912384033203, -0.05392240360379219, 0.26455214619636536, -0.18428140878677368, 0.21093596518039703, -0.21344691514968872, -0.01950196921825409, 0.00965680181980133, 0.06403697282075882, -0.10614543408155441, 0.19367948174476624, -0.38610774278640747, -0.18153777718544006, -0.049849145114421844, 0.0390889011323452, 0.025425946339964867, -0.22262267768383026, -0.12109608948230743, 0.22422759234905243, -0.14412938058376312, -0.07303188741207123, 0.27300363779067993, -0.13628271222114563, -0.022336961701512337, 0.26347851753234863, 0.2509942054748535, -0.20074871182441711, 0.10925163328647614, 0.15763896703720093, -0.24274592101573944, 0.12631680071353912, 0.021098235622048378, -0.02906605787575245, -0.1745644509792328, 0.3165965676307678, -0.3060874044895172, -0.1386648565530777, 0.13312512636184692, -0.3362904489040375, 0.014014597982168198, -0.08376266062259674, 0.10133242607116699, -0.022175487130880356, -0.07464571297168732, 0.22871819138526917, 0.04961289465427399, -0.05167807266116142, -0.08081179112195969, -0.14706437289714813, -0.2911263108253479, -0.18419253826141357, 0.24996566772460938, -0.20386222004890442, 0.2161189615726471, 0.303791344165802, 0.14355215430259705, -0.15195302665233612]",0
