zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.0030384398996829987, 0.23763802647590637, 0.09618351608514786, -0.0997229591012001, -0.07725547254085541, -0.02826302871108055, 0.060155924409627914, -0.08818970620632172, 0.07782486826181412, 0.000476550281746313, -0.1497317999601364, -0.029932424426078796, -0.07927773892879486, 0.06321579962968826, -0.14758698642253876, 0.018665019422769547, -0.18337446451187134, -0.026416651904582977, -0.06515678018331528, 0.11093597114086151, 0.13768602907657623, 0.0810237005352974, 0.17275302112102509, 0.04910959675908089, 0.05390218645334244, 0.08810789883136749, -0.05049407109618187, -0.03986984118819237, 0.03415258601307869, -0.05565536767244339, 0.12397705018520355, 0.10373671352863312, 0.12148940563201904, 0.04349753260612488, 0.15042269229888916, 0.028193403035402298, 0.1293400079011917, 0.15103022754192352, -0.03495332971215248, -0.0788598358631134, -0.12212612479925156, -0.057592444121837616, -0.25504815578460693, -0.14861272275447845, 0.06610380113124847, 0.11894503235816956, 0.01370410155504942, 0.03576534241437912, -0.12278683483600616, 0.02177913673222065, -0.01034405454993248, 0.09317170083522797, 0.08236082643270493, 0.0721600279211998, -0.10755624622106552, -0.012394282966852188, -0.09998157620429993, -0.19444540143013, -0.2533036768436432, -0.006229385267943144, 0.03537549078464508, 0.12807708978652954, -0.15366485714912415, -0.1399182379245758, 0.04658196493983269, 0.011167092248797417, 0.06220630928874016, 0.10832644999027252, 0.11975476890802383, 0.04739122465252876, -0.08354400843381882, 0.08124673366546631, -0.2200865000486374, 0.002261055400595069, -0.036630839109420776, -0.03768438473343849, -0.03846393898129463, 0.1671137511730194, -0.03193045035004616, 0.037477292120456696, 0.22248142957687378, -0.23290909826755524, 0.029588835313916206, -0.133193239569664, 0.08929349482059479, 0.047275111079216, 0.06263139098882675, 0.2002968043088913, 0.08390994369983673, -0.026475079357624054, 0.0292538870126009, -0.07659508287906647, -0.03648914024233818, 0.028336593881249428, -0.05057929456233978, -0.03350776061415672, 0.11314156651496887, 0.18369333446025848, 0.014007514342665672, -0.12118666619062424]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[0.0030384398996829987, 0.23763802647590637, 0.09618351608514786, -0.0997229591012001, -0.07725547254085541, -0.02826302871108055, 0.060155924409627914, -0.08818970620632172, 0.07782486826181412, 0.000476550281746313, -0.1497317999601364, -0.029932424426078796, -0.07927773892879486, 0.06321579962968826, -0.14758698642253876, 0.018665019422769547, -0.18337446451187134, -0.026416651904582977, -0.06515678018331528, 0.11093597114086151, 0.13768602907657623, 0.0810237005352974, 0.17275302112102509, 0.04910959675908089, 0.05390218645334244, 0.08810789883136749, -0.05049407109618187, -0.03986984118819237, 0.03415258601307869, -0.05565536767244339, 0.12397705018520355, 0.10373671352863312, 0.12148940563201904, 0.04349753260612488, 0.15042269229888916, 0.028193403035402298, 0.1293400079011917, 0.15103022754192352, -0.03495332971215248, -0.0788598358631134, -0.12212612479925156, -0.057592444121837616, -0.25504815578460693, -0.14861272275447845, 0.06610380113124847, 0.11894503235816956, 0.01370410155504942, 0.03576534241437912, -0.12278683483600616, 0.02177913673222065, -0.01034405454993248, 0.09317170083522797, 0.08236082643270493, 0.0721600279211998, -0.10755624622106552, -0.012394282966852188, -0.09998157620429993, -0.19444540143013, -0.2533036768436432, -0.006229385267943144, 0.03537549078464508, 0.12807708978652954, -0.15366485714912415, -0.1399182379245758, 0.04658196493983269, 0.011167092248797417, 0.06220630928874016, 0.10832644999027252, 0.11975476890802383, 0.04739122465252876, -0.08354400843381882, 0.08124673366546631, -0.2200865000486374, 0.002261055400595069, -0.036630839109420776, -0.03768438473343849, -0.03846393898129463, 0.1671137511730194, -0.03193045035004616, 0.037477292120456696, 0.22248142957687378, -0.23290909826755524, 0.029588835313916206, -0.133193239569664, 0.08929349482059479, 0.047275111079216, 0.06263139098882675, 0.2002968043088913, 0.08390994369983673, -0.026475079357624054, 0.0292538870126009, -0.07659508287906647, -0.03648914024233818, 0.028336593881249428, -0.05057929456233978, -0.03350776061415672, 0.11314156651496887, 0.18369333446025848, 0.014007514342665672, -0.12118666619062424]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.003037434071302414, 0.2376377284526825, 0.09618313610553741, -0.09972266852855682, -0.07725533097982407, -0.028262611478567123, 0.06015598401427269, -0.08819004893302917, 0.07782458513975143, 0.0004771407402586192, -0.1497303992509842, -0.029932498931884766, -0.07927783578634262, 0.06321587413549423, -0.1475873440504074, 0.018664885312318802, -0.18337564170360565, -0.026417439803481102, -0.06515688449144363, 0.11093630641698837, 0.13768556714057922, 0.081024169921875, 0.17275500297546387, 0.049109358340501785, 0.05390235036611557, 0.08810830861330032, -0.050493594259023666, -0.03986905515193939, 0.03415260836482048, -0.055655159056186676, 0.12397699058055878, 0.10373730212450027, 0.12148905545473099, 0.04349702596664429, 0.15042224526405334, 0.028193041682243347, 0.1293397843837738, 0.15103136003017426, -0.034953732043504715, -0.07886028289794922, -0.12212619930505753, -0.057593125849962234, -0.25504788756370544, -0.14861346781253815, 0.06610316038131714, 0.11894500255584717, 0.013703758828341961, 0.03576590493321419, -0.12278680503368378, 0.02177935652434826, -0.010343790054321289, 0.09317152947187424, 0.08236128836870193, 0.07215961068868637, -0.10755596309900284, -0.012394551187753677, -0.0999818742275238, -0.19444505870342255, -0.2533048093318939, -0.006230066996067762, 0.03537651523947716, 0.12807735800743103, -0.15366537868976593, -0.13991831243038177, 0.04658200964331627, 0.01116715557873249, 0.06220640614628792, 0.10832536965608597, 0.1197541281580925, 0.04739098995923996, -0.0835433378815651, 0.0812470018863678, -0.2200867384672165, 0.0022599489893764257, -0.03663037344813347, -0.03768515959382057, -0.03846405819058418, 0.16711445152759552, -0.031930550932884216, 0.03747785836458206, 0.222481369972229, -0.23290906846523285, 0.029588283970952034, -0.13319341838359833, 0.08929388225078583, 0.04727430269122124, 0.06263085454702377, 0.20029672980308533, 0.08391022682189941, -0.026475269347429276, 0.029254045337438583, -0.0765959620475769, -0.03648877516388893, 0.028336117044091225, -0.05058000236749649, -0.03350823000073433, 0.11314195394515991, 0.18369342386722565, 0.01400713063776493, -0.12118637561798096]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.003037434071302414, 0.2376377284526825, 0.09618313610553741, -0.09972266852855682, -0.07725533097982407, -0.028262611478567123, 0.06015598401427269, -0.08819004893302917, 0.07782458513975143, 0.0004771407402586192, -0.1497303992509842, -0.029932498931884766, -0.07927783578634262, 0.06321587413549423, -0.1475873440504074, 0.018664885312318802, -0.18337564170360565, -0.026417439803481102, -0.06515688449144363, 0.11093630641698837, 0.13768556714057922, 0.081024169921875, 0.17275500297546387, 0.049109358340501785, 0.05390235036611557, 0.08810830861330032, -0.050493594259023666, -0.03986905515193939, 0.03415260836482048, -0.055655159056186676, 0.12397699058055878, 0.10373730212450027, 0.12148905545473099, 0.04349702596664429, 0.15042224526405334, 0.028193041682243347, 0.1293397843837738, 0.15103136003017426, -0.034953732043504715, -0.07886028289794922, -0.12212619930505753, -0.057593125849962234, -0.25504788756370544, -0.14861346781253815, 0.06610316038131714, 0.11894500255584717, 0.013703758828341961, 0.03576590493321419, -0.12278680503368378, 0.02177935652434826, -0.010343790054321289, 0.09317152947187424, 0.08236128836870193, 0.07215961068868637, -0.10755596309900284, -0.012394551187753677, -0.0999818742275238, -0.19444505870342255, -0.2533048093318939, -0.006230066996067762, 0.03537651523947716, 0.12807735800743103, -0.15366537868976593, -0.13991831243038177, 0.04658200964331627, 0.01116715557873249, 0.06220640614628792, 0.10832536965608597, 0.1197541281580925, 0.04739098995923996, -0.0835433378815651, 0.0812470018863678, -0.2200867384672165, 0.0022599489893764257, -0.03663037344813347, -0.03768515959382057, -0.03846405819058418, 0.16711445152759552, -0.031930550932884216, 0.03747785836458206, 0.222481369972229, -0.23290906846523285, 0.029588283970952034, -0.13319341838359833, 0.08929388225078583, 0.04727430269122124, 0.06263085454702377, 0.20029672980308533, 0.08391022682189941, -0.026475269347429276, 0.029254045337438583, -0.0765959620475769, -0.03648877516388893, 0.028336117044091225, -0.05058000236749649, -0.03350823000073433, 0.11314195394515991, 0.18369342386722565, 0.01400713063776493, -0.12118637561798096]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.003037434071302414, 0.2376377284526825, 0.09618313610553741, -0.09972266852855682, -0.07725533097982407, -0.028262611478567123, 0.06015598401427269, -0.08819004893302917, 0.07782458513975143, 0.0004771407402586192, -0.1497303992509842, -0.029932498931884766, -0.07927783578634262, 0.06321587413549423, -0.1475873440504074, 0.018664885312318802, -0.18337564170360565, -0.026417439803481102, -0.06515688449144363, 0.11093630641698837, 0.13768556714057922, 0.081024169921875, 0.17275500297546387, 0.049109358340501785, 0.05390235036611557, 0.08810830861330032, -0.050493594259023666, -0.03986905515193939, 0.03415260836482048, -0.055655159056186676, 0.12397699058055878, 0.10373730212450027, 0.12148905545473099, 0.04349702596664429, 0.15042224526405334, 0.028193041682243347, 0.1293397843837738, 0.15103136003017426, -0.034953732043504715, -0.07886028289794922, -0.12212619930505753, -0.057593125849962234, -0.25504788756370544, -0.14861346781253815, 0.06610316038131714, 0.11894500255584717, 0.013703758828341961, 0.03576590493321419, -0.12278680503368378, 0.02177935652434826, -0.010343790054321289, 0.09317152947187424, 0.08236128836870193, 0.07215961068868637, -0.10755596309900284, -0.012394551187753677, -0.0999818742275238, -0.19444505870342255, -0.2533048093318939, -0.006230066996067762, 0.03537651523947716, 0.12807735800743103, -0.15366537868976593, -0.13991831243038177, 0.04658200964331627, 0.01116715557873249, 0.06220640614628792, 0.10832536965608597, 0.1197541281580925, 0.04739098995923996, -0.0835433378815651, 0.0812470018863678, -0.2200867384672165, 0.0022599489893764257, -0.03663037344813347, -0.03768515959382057, -0.03846405819058418, 0.16711445152759552, -0.031930550932884216, 0.03747785836458206, 0.222481369972229, -0.23290906846523285, 0.029588283970952034, -0.13319341838359833, 0.08929388225078583, 0.04727430269122124, 0.06263085454702377, 0.20029672980308533, 0.08391022682189941, -0.026475269347429276, 0.029254045337438583, -0.0765959620475769, -0.03648877516388893, 0.028336117044091225, -0.05058000236749649, -0.03350823000073433, 0.11314195394515991, 0.18369342386722565, 0.01400713063776493, -0.12118637561798096]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[0.003037434071302414, 0.2376377284526825, 0.09618313610553741, -0.09972266852855682, -0.07725533097982407, -0.028262611478567123, 0.06015598401427269, -0.08819004893302917, 0.07782458513975143, 0.0004771407402586192, -0.1497303992509842, -0.029932498931884766, -0.07927783578634262, 0.06321587413549423, -0.1475873440504074, 0.018664885312318802, -0.18337564170360565, -0.026417439803481102, -0.06515688449144363, 0.11093630641698837, 0.13768556714057922, 0.081024169921875, 0.17275500297546387, 0.049109358340501785, 0.05390235036611557, 0.08810830861330032, -0.050493594259023666, -0.03986905515193939, 0.03415260836482048, -0.055655159056186676, 0.12397699058055878, 0.10373730212450027, 0.12148905545473099, 0.04349702596664429, 0.15042224526405334, 0.028193041682243347, 0.1293397843837738, 0.15103136003017426, -0.034953732043504715, -0.07886028289794922, -0.12212619930505753, -0.057593125849962234, -0.25504788756370544, -0.14861346781253815, 0.06610316038131714, 0.11894500255584717, 0.013703758828341961, 0.03576590493321419, -0.12278680503368378, 0.02177935652434826, -0.010343790054321289, 0.09317152947187424, 0.08236128836870193, 0.07215961068868637, -0.10755596309900284, -0.012394551187753677, -0.0999818742275238, -0.19444505870342255, -0.2533048093318939, -0.006230066996067762, 0.03537651523947716, 0.12807735800743103, -0.15366537868976593, -0.13991831243038177, 0.04658200964331627, 0.01116715557873249, 0.06220640614628792, 0.10832536965608597, 0.1197541281580925, 0.04739098995923996, -0.0835433378815651, 0.0812470018863678, -0.2200867384672165, 0.0022599489893764257, -0.03663037344813347, -0.03768515959382057, -0.03846405819058418, 0.16711445152759552, -0.031930550932884216, 0.03747785836458206, 0.222481369972229, -0.23290906846523285, 0.029588283970952034, -0.13319341838359833, 0.08929388225078583, 0.04727430269122124, 0.06263085454702377, 0.20029672980308533, 0.08391022682189941, -0.026475269347429276, 0.029254045337438583, -0.0765959620475769, -0.03648877516388893, 0.028336117044091225, -0.05058000236749649, -0.03350823000073433, 0.11314195394515991, 0.18369342386722565, 0.01400713063776493, -0.12118637561798096]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.72724415873625,10.72724415873625,10.72724415873625,0.005900949499471508,-1.4502375380285262,0.005900949499471508,-1.4502375380285262,"[10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625]","[0.0030371733009815216, 0.23763743042945862, 0.09618253260850906, -0.09972293674945831, -0.07725586742162704, -0.028262507170438766, 0.060155969113111496, -0.0881907045841217, 0.07782474905252457, 0.00047750209341757, -0.14973029494285583, -0.029932044446468353, -0.07927805185317993, 0.06321585923433304, -0.1475871503353119, 0.018664948642253876, -0.18337580561637878, -0.026417618617415428, -0.065156489610672, 0.11093619465827942, 0.13768555223941803, 0.08102452009916306, 0.17275594174861908, 0.049109067767858505, 0.053902581334114075, 0.08810880035161972, -0.05049346387386322, -0.039869438856840134, 0.03415248170495033, -0.05565512925386429, 0.12397689372301102, 0.10373800992965698, 0.12148928642272949, 0.0434967502951622, 0.15042273700237274, 0.028192944824695587, 0.1293397694826126, 0.15103121101856232, -0.03495417907834053, -0.07886004447937012, -0.12212609499692917, -0.05759343132376671, -0.25504761934280396, -0.14861351251602173, 0.06610258668661118, 0.11894507706165314, 0.013704060576856136, 0.03576524183154106, -0.12278667092323303, 0.02177966944873333, -0.010343655943870544, 0.09317081421613693, 0.08236182481050491, 0.07215972989797592, -0.10755655914545059, -0.012394329532980919, -0.09998153150081635, -0.19444499909877777, -0.25330477952957153, -0.006229958962649107, 0.035376790910959244, 0.12807758152484894, -0.1536656618118286, -0.1399179995059967, 0.04658188298344612, 0.011167356744408607, 0.062206678092479706, 0.10832542181015015, 0.11975397914648056, 0.04739097133278847, -0.08354312926530838, 0.08124753832817078, -0.2200865000486374, 0.0022599974181503057, -0.036630529910326004, -0.03768524155020714, -0.03846408799290657, 0.1671142727136612, -0.03193070366978645, 0.03747781366109848, 0.22248134016990662, -0.23290878534317017, 0.029588202014565468, -0.1331934928894043, 0.08929362893104553, 0.04727473855018616, 0.06263165175914764, 0.20029684901237488, 0.08391035348176956, -0.026475265622138977, 0.029254229739308357, -0.07659628987312317, -0.03648783266544342, 0.028336042538285255, -0.050579577684402466, -0.033508285880088806, 0.11314210295677185, 0.18369363248348236, 0.014006705954670906, -0.12118549644947052]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.72724415873625,10.72724415873625,10.72724415873625,0.005900949499471508,-1.4502375380285262,0.005900949499471508,-1.4502375380285262,"[10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625]","[0.0030371733009815216, 0.23763743042945862, 0.09618253260850906, -0.09972293674945831, -0.07725586742162704, -0.028262507170438766, 0.060155969113111496, -0.0881907045841217, 0.07782474905252457, 0.00047750209341757, -0.14973029494285583, -0.029932044446468353, -0.07927805185317993, 0.06321585923433304, -0.1475871503353119, 0.018664948642253876, -0.18337580561637878, -0.026417618617415428, -0.065156489610672, 0.11093619465827942, 0.13768555223941803, 0.08102452009916306, 0.17275594174861908, 0.049109067767858505, 0.053902581334114075, 0.08810880035161972, -0.05049346387386322, -0.039869438856840134, 0.03415248170495033, -0.05565512925386429, 0.12397689372301102, 0.10373800992965698, 0.12148928642272949, 0.0434967502951622, 0.15042273700237274, 0.028192944824695587, 0.1293397694826126, 0.15103121101856232, -0.03495417907834053, -0.07886004447937012, -0.12212609499692917, -0.05759343132376671, -0.25504761934280396, -0.14861351251602173, 0.06610258668661118, 0.11894507706165314, 0.013704060576856136, 0.03576524183154106, -0.12278667092323303, 0.02177966944873333, -0.010343655943870544, 0.09317081421613693, 0.08236182481050491, 0.07215972989797592, -0.10755655914545059, -0.012394329532980919, -0.09998153150081635, -0.19444499909877777, -0.25330477952957153, -0.006229958962649107, 0.035376790910959244, 0.12807758152484894, -0.1536656618118286, -0.1399179995059967, 0.04658188298344612, 0.011167356744408607, 0.062206678092479706, 0.10832542181015015, 0.11975397914648056, 0.04739097133278847, -0.08354312926530838, 0.08124753832817078, -0.2200865000486374, 0.0022599974181503057, -0.036630529910326004, -0.03768524155020714, -0.03846408799290657, 0.1671142727136612, -0.03193070366978645, 0.03747781366109848, 0.22248134016990662, -0.23290878534317017, 0.029588202014565468, -0.1331934928894043, 0.08929362893104553, 0.04727473855018616, 0.06263165175914764, 0.20029684901237488, 0.08391035348176956, -0.026475265622138977, 0.029254229739308357, -0.07659628987312317, -0.03648783266544342, 0.028336042538285255, -0.050579577684402466, -0.033508285880088806, 0.11314210295677185, 0.18369363248348236, 0.014006705954670906, -0.12118549644947052]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.72724415873625,10.72724415873625,10.72724415873625,0.005900949499471508,-1.4502375380285262,0.005900949499471508,-1.4502375380285262,"[10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625]","[0.0030371733009815216, 0.23763743042945862, 0.09618253260850906, -0.09972293674945831, -0.07725586742162704, -0.028262507170438766, 0.060155969113111496, -0.0881907045841217, 0.07782474905252457, 0.00047750209341757, -0.14973029494285583, -0.029932044446468353, -0.07927805185317993, 0.06321585923433304, -0.1475871503353119, 0.018664948642253876, -0.18337580561637878, -0.026417618617415428, -0.065156489610672, 0.11093619465827942, 0.13768555223941803, 0.08102452009916306, 0.17275594174861908, 0.049109067767858505, 0.053902581334114075, 0.08810880035161972, -0.05049346387386322, -0.039869438856840134, 0.03415248170495033, -0.05565512925386429, 0.12397689372301102, 0.10373800992965698, 0.12148928642272949, 0.0434967502951622, 0.15042273700237274, 0.028192944824695587, 0.1293397694826126, 0.15103121101856232, -0.03495417907834053, -0.07886004447937012, -0.12212609499692917, -0.05759343132376671, -0.25504761934280396, -0.14861351251602173, 0.06610258668661118, 0.11894507706165314, 0.013704060576856136, 0.03576524183154106, -0.12278667092323303, 0.02177966944873333, -0.010343655943870544, 0.09317081421613693, 0.08236182481050491, 0.07215972989797592, -0.10755655914545059, -0.012394329532980919, -0.09998153150081635, -0.19444499909877777, -0.25330477952957153, -0.006229958962649107, 0.035376790910959244, 0.12807758152484894, -0.1536656618118286, -0.1399179995059967, 0.04658188298344612, 0.011167356744408607, 0.062206678092479706, 0.10832542181015015, 0.11975397914648056, 0.04739097133278847, -0.08354312926530838, 0.08124753832817078, -0.2200865000486374, 0.0022599974181503057, -0.036630529910326004, -0.03768524155020714, -0.03846408799290657, 0.1671142727136612, -0.03193070366978645, 0.03747781366109848, 0.22248134016990662, -0.23290878534317017, 0.029588202014565468, -0.1331934928894043, 0.08929362893104553, 0.04727473855018616, 0.06263165175914764, 0.20029684901237488, 0.08391035348176956, -0.026475265622138977, 0.029254229739308357, -0.07659628987312317, -0.03648783266544342, 0.028336042538285255, -0.050579577684402466, -0.033508285880088806, 0.11314210295677185, 0.18369363248348236, 0.014006705954670906, -0.12118549644947052]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.72724415873625,10.72724415873625,10.72724415873625,0.005900949499471508,-1.4502375380285262,0.005900949499471508,-1.4502375380285262,"[10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625, 10.72724415873625]","[0.0030371733009815216, 0.23763743042945862, 0.09618253260850906, -0.09972293674945831, -0.07725586742162704, -0.028262507170438766, 0.060155969113111496, -0.0881907045841217, 0.07782474905252457, 0.00047750209341757, -0.14973029494285583, -0.029932044446468353, -0.07927805185317993, 0.06321585923433304, -0.1475871503353119, 0.018664948642253876, -0.18337580561637878, -0.026417618617415428, -0.065156489610672, 0.11093619465827942, 0.13768555223941803, 0.08102452009916306, 0.17275594174861908, 0.049109067767858505, 0.053902581334114075, 0.08810880035161972, -0.05049346387386322, -0.039869438856840134, 0.03415248170495033, -0.05565512925386429, 0.12397689372301102, 0.10373800992965698, 0.12148928642272949, 0.0434967502951622, 0.15042273700237274, 0.028192944824695587, 0.1293397694826126, 0.15103121101856232, -0.03495417907834053, -0.07886004447937012, -0.12212609499692917, -0.05759343132376671, -0.25504761934280396, -0.14861351251602173, 0.06610258668661118, 0.11894507706165314, 0.013704060576856136, 0.03576524183154106, -0.12278667092323303, 0.02177966944873333, -0.010343655943870544, 0.09317081421613693, 0.08236182481050491, 0.07215972989797592, -0.10755655914545059, -0.012394329532980919, -0.09998153150081635, -0.19444499909877777, -0.25330477952957153, -0.006229958962649107, 0.035376790910959244, 0.12807758152484894, -0.1536656618118286, -0.1399179995059967, 0.04658188298344612, 0.011167356744408607, 0.062206678092479706, 0.10832542181015015, 0.11975397914648056, 0.04739097133278847, -0.08354312926530838, 0.08124753832817078, -0.2200865000486374, 0.0022599974181503057, -0.036630529910326004, -0.03768524155020714, -0.03846408799290657, 0.1671142727136612, -0.03193070366978645, 0.03747781366109848, 0.22248134016990662, -0.23290878534317017, 0.029588202014565468, -0.1331934928894043, 0.08929362893104553, 0.04727473855018616, 0.06263165175914764, 0.20029684901237488, 0.08391035348176956, -0.026475265622138977, 0.029254229739308357, -0.07659628987312317, -0.03648783266544342, 0.028336042538285255, -0.050579577684402466, -0.033508285880088806, 0.11314210295677185, 0.18369363248348236, 0.014006705954670906, -0.12118549644947052]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.81751050330541,10.81751050330541,10.81751050330541,0.001204856460978121,-2.3098653138661494,0.001204856460978121,-2.3098653138661494,"[10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541]","[0.0030371621251106262, 0.23763732612133026, 0.09618256986141205, -0.09972301125526428, -0.07725586742162704, -0.028262589126825333, 0.06015620008111, -0.0881907269358635, 0.07782483845949173, 0.0004775337583851069, -0.14973028004169464, -0.02993205189704895, -0.07927796244621277, 0.06321585923433304, -0.14758722484111786, 0.0186648927628994, -0.1833757609128952, -0.026417648419737816, -0.06515642255544662, 0.11093609035015106, 0.1376855969429016, 0.08102456480264664, 0.17275598645210266, 0.04910909757018089, 0.05390259623527527, 0.08810888975858688, -0.05049333721399307, -0.039869509637355804, 0.03415251895785332, -0.055655039846897125, 0.12397686392068863, 0.10373814404010773, 0.12148931622505188, 0.04349669814109802, 0.15042269229888916, 0.028193160891532898, 0.12933982908725739, 0.1510312259197235, -0.03495413437485695, -0.0788600817322731, -0.12212613970041275, -0.05759357288479805, -0.25504761934280396, -0.14861354231834412, 0.06610271334648132, 0.11894507706165314, 0.01370405312627554, 0.035765208303928375, -0.12278668582439423, 0.021779557690024376, -0.010343682020902634, 0.09317075461149216, 0.08236201107501984, 0.07215960323810577, -0.10755660384893417, -0.012394439429044724, -0.09998148679733276, -0.19444508850574493, -0.2533048391342163, -0.006230115424841642, 0.03537680581212044, 0.12807758152484894, -0.1536656767129898, -0.13991805911064148, 0.0465819425880909, 0.01116727851331234, 0.06220673769712448, 0.10832546651363373, 0.11975409090518951, 0.04739091917872429, -0.08354311436414719, 0.08124765008687973, -0.22008639574050903, 0.002259941538795829, -0.03663044050335884, -0.03768539056181908, -0.038464128971099854, 0.16711437702178955, -0.03193068504333496, 0.037477798759937286, 0.22248129546642303, -0.2329087257385254, 0.0295881200581789, -0.1331935077905655, 0.08929362893104553, 0.04727467894554138, 0.06263159215450287, 0.20029684901237488, 0.08391018211841583, -0.026475276798009872, 0.029254114255309105, -0.07659637928009033, -0.036487795412540436, 0.028336184099316597, -0.05057964473962784, -0.033508095890283585, 0.11314208060503006, 0.18369364738464355, 0.014006799086928368, -0.12118548154830933]",0
