episode,global_step,avg_reward,avg_shaped_reward,avg_reward_margin,avg_hard_block_gap,hard_replay_added,episode_no_ris_rate,episode_phase_gradient_reflector_rate,episode_reward_baseline,avg_actor_loss,avg_critic_loss,avg_alpha_loss,avg_alpha,avg_mean_q,avg_mean_log_prob,avg_actor_updated,avg_collection_deterministic,avg_collection_deterministic_prob,avg_exploration_scale,avg_action_noise_std,avg_effective_policy_delay,avg_actor_gate_active,avg_online_hard_step_gap,rx_block_episodes,rx_reused,eval_avg_reward,eval_avg_shaped_reward,eval_avg_reward_margin
21,168,4.650301935973493,1.2196613081867456,-6.8612812555734966,6.8612812555734966,8,4.741783444929363,11.51158319154699,11.51158319154699,-21.703328132629395,23.447905778884888,-239.3383331298828,0.0494311461225152,18.756832122802734,-59.59494400024414,0.25,0.5,0.33037109375,0.06055664062499999,0.0030371093750000003,5.5,0.875,6.846754549994737,3,1.0,,,
22,176,11.296855574520503,10.752504590614368,-1.088701967812268,1.088701967812268,0,11.30359912680709,12.385557542332771,12.385557542332771,-22.837446212768555,15.427098870277405,-229.29651641845703,0.04938462935388088,20.05955982208252,-56.233394622802734,0.5,0.375,0.35693359375,0.073388671875,0.003642578125,2.0,0.0,1.0841716657830216,3,0.0,11.22849943366737,10.754198233499926,-0.7801621703665376
23,184,11.293660383284651,10.747711803760591,-1.09189715904812,1.09189715904812,0,11.30359912680709,12.385557542332771,12.385557542332771,-22.334195613861084,11.471547722816467,-218.011474609375,0.049328576773405075,19.745965003967285,-52.453989028930664,0.5,0.375,0.38349609375,0.070166015625,0.003427734375,2.0,0.0,1.092059454973593,3,1.0,,,
24,192,11.28990944038609,10.74208538941275,-1.095648101946681,1.095648101946681,0,11.30359912680709,12.385557542332771,12.385557542332771,-22.797127723693848,11.731001734733582,-207.4078140258789,0.04927408043295145,20.386734008789062,-48.90442943572998,0.5,0.375,0.41005859375,0.06679687499999999,0.003203125,2.0,0.0,1.0954680792261429,3,1.0,11.227007486675749,10.752718884586555,-0.7816541173581584
25,200,11.136855645779082,10.073830286013918,-2.126050719530328,2.126050719530328,0,11.119222703368518,13.26290636530941,13.26290636530941,-25.303160667419434,12.449496746063232,-198.28224563598633,0.04922115057706833,23.04579734802246,-45.84910488128662,0.5,0.5,0.43662109374999997,0.051328124999999995,0.002421875,2.0,0.0,2.1301656585307747,3,0.0,,,
26,208,11.139489318260202,10.077780794735595,-2.123417047049209,2.123417047049209,0,11.119222703368518,13.26290636530941,13.26290636530941,-27.880629062652588,12.336019277572632,-186.29132843017578,0.04916985426098108,25.82254648208618,-41.84539222717285,0.5,0.75,0.46318359375,0.024272460937499997,0.0011181640625,2.0,0.0,2.1222783528450235,3,1.0,11.052626803013084,10.511163625438193,-0.9181909176038161
27,216,11.134696674941683,10.07059182975782,-2.1282096903677274,2.1282096903677274,0,11.119222703368518,13.26290636530941,13.26290636530941,-27.688496589660645,15.01763904094696,-164.92461776733398,0.04912056028842926,25.981905937194824,-34.73368549346924,0.5,0.75,0.48974609375,0.0236865234375,0.0010791015625,2.0,0.0,2.12821665366585,3,1.0,,,
28,224,11.296876095260549,11.405367945760979,0.5424592525021428,0.0,0,11.300479510470948,10.754416842758406,10.754416842758406,-27.02872610092163,17.09365403652191,-138.8860855102539,0.04907426703721285,25.748680114746094,-26.077519416809082,0.5,0.5,0.51630859375,0.0442236328125,0.0019482421874999999,2.0,0.0,0.0,3,0.0,7.803030656915142,5.597447610740575,-4.41116609234914
29,232,11.291293579995587,11.398668927443023,0.536876737237181,0.0,0,11.300479510470948,10.754416842758406,10.754416842758406,-26.242159843444824,16.52445650100708,-119.91213798522949,0.049031587317585945,25.272522449493408,-19.770997285842896,0.5,0.625,0.54287109375,0.0316845703125,0.0013623046875,2.0,0.0,0.0,3,1.0,,,
30,240,11.28840659117865,11.395204540862698,0.5339897484202432,0.0,0,11.300479510470948,10.754416842758406,10.754416842758406,-24.855708599090576,14.673879981040955,-104.47675514221191,0.04899268690496683,24.13818359375,-14.642232894897461,0.5,0.375,0.5694335937499999,0.0497314453125,0.0020654296875,2.0,0.0,0.0,3,1.0,7.81162008581213,5.6103317540860544,-4.402576663452152
31,248,10.82942542369723,9.65052883630815,-2.3577931747781626,2.3577931747781626,0,10.76194512950725,13.187218598475393,13.187218598475393,-23.57579278945923,13.028469562530518,-106.38198852539062,0.04895722586661577,22.828340530395508,-15.265053510665894,0.5,0.625,0.59599609375,0.028095703124999996,0.001123046875,2.0,0.0,2.3573809256445832,3,0.0,,,
32,256,10.827545039863157,9.647708260557039,-2.3596735586122364,2.3596735586122364,0,10.76194512950725,13.187218598475393,13.187218598475393,-24.360325813293457,12.169622302055359,-117.5532283782959,0.048923331312835217,23.43261480331421,-18.959344387054443,0.5,0.625,0.62255859375,0.026411132812499998,0.0010107421875,2.0,0.0,2.3584715716795235,3,1.0,7.783183564941178,5.649367780526909,-4.267631568828541
33,264,10.820212154846722,9.636708933032386,-2.3670064436286715,2.3670064436286715,0,10.76194512950725,13.187218598475393,13.187218598475393,-25.091489791870117,14.15608286857605,-136.56794357299805,0.04888920299708843,23.856807708740234,-25.250669479370117,0.5,1.0,0.64912109375,0.0,0.0,2.0,0.0,2.365214259298927,3,1.0,,,
34,272,4.448695709825904,1.0524561147122706,-6.792479190227265,6.792479190227265,8,4.717650770311104,11.241174900053169,11.241174900053169,-24.210800170898438,12.371819496154785,-148.48758697509766,0.04886472597718239,22.784170150756836,-29.191499710083008,0.25,0.75,0.67568359375,0.015117187499999999,0.0005078125,5.5,0.875,6.776939545277744,3,0.0,10.984691737519292,9.998961816472136,-1.9714598420943155
35,280,4.41205334281161,0.9974925641908305,-6.8291215572415584,6.8291215572415584,8,4.717650770311104,11.241174900053169,11.241174900053169,-24.010315895080566,18.744792103767395,-156.50596618652344,0.048846080899238586,22.45476531982422,-31.84140110015869,0.25,0.625,0.7022460937499999,0.021357421874999998,0.0006738281250000002,5.5,0.875,6.815718847065041,3,1.0,,,
36,288,4.354388009920674,0.9109945648544269,-6.886786890132495,6.886786890132495,8,4.717650770311104,11.241174900053169,11.241174900053169,-22.798741340637207,16.088630199432373,-165.4240264892578,0.04882667772471905,21.099895477294922,-34.788320541381836,0.25,0.75,0.72880859375,0.012773437500000002,0.0003515624999999999,5.5,0.875,6.878213692750083,3,1.0,10.983416858847617,9.99704949846462,-1.972734720765989
37,296,10.954605014573298,10.001679838116814,-1.9058503529129691,1.9058503529129691,0,10.914924120981635,12.860455367486267,12.860455367486267,-23.498809337615967,20.145450472831726,-177.07085800170898,0.04879315663129091,21.613367557525635,-38.633588790893555,0.5,0.75,0.75537109375,0.011748046874999998,0.0002832031249999998,2.0,0.0,1.904942477910083,3,0.0,,,
38,304,10.948925265753768,9.993160214887522,-1.9115301017324988,1.9115301017324988,0,10.914924120981635,12.860455367486267,12.860455367486267,-24.360981941223145,16.109468579292297,-189.0161590576172,0.048748753033578396,22.28523874282837,-42.57064151763916,0.5,1.0,0.78193359375,0.0,0.0,2.0,0.0,1.9100852298113828,3,1.0,11.138261340837431,11.203650001979213,1.8523509845118311
39,312,10.941231459042616,9.981619504820792,-1.9192239084436515,1.9192239084436515,0,10.914924120981635,12.860455367486267,12.860455367486267,-25.951464653015137,16.95595693588257,-194.1746711730957,0.04870106838643551,23.795532703399658,-44.2578010559082,0.5,0.75,0.80849609375,0.009477539062499998,0.0001318359375,2.0,0.0,1.9170819681046403,3,1.0,,,
40,320,11.031195061071593,10.020868695736917,-2.0206527306693527,2.0206527306693527,0,11.081237686939467,13.051847791740945,13.051847791740945,-27.609862327575684,19.500927209854126,-202.97505569458008,0.04865057021379471,25.315505027770996,-47.147430419921875,0.5,0.625,0.8350585937499999,0.012568359375000001,8.789062499999986e-05,2.0,0.0,2.020361656511425,3,0.0,11.001005752894107,11.668816258086895,3.3390525259639303
41,328,11.038861017873032,10.032367630939078,-2.0129867738679135,2.0129867738679135,0,11.081237686939467,13.051847791740945,13.051847791740945,-28.158291339874268,20.89172887802124,-201.59746551513672,0.04859782010316849,25.88970708847046,-46.66798210144043,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,2.013772029054883,3,1.0,,,
42,336,11.046195217471748,10.043368930337147,-2.005652574269197,2.005652574269197,0,11.081237686939467,13.051847791740945,13.051847791740945,-28.620824813842773,20.76796519756317,-197.23514938354492,0.048543769866228104,26.425958156585693,-45.20149898529053,0.5,0.75,0.85,0.0075,0.0,2.0,0.0,2.007308243849036,3,1.0,11.002945178508957,11.671143568824712,3.3409919515787805
43,344,11.259400367998529,12.407285857416186,5.739427447088272,0.0,0,11.283256496634747,5.519972920910257,5.519972920910257,-27.815235137939453,20.675442934036255,-191.1485710144043,0.0484892837703228,25.72154998779297,-43.16602802276611,0.5,1.0,0.85,0.0,0.0,2.0,0.0,0.0,3,0.0,,,
44,352,11.259237852494918,12.407090838811847,5.739264931584661,0.0,0,11.283256496634747,5.519972920910257,5.519972920910257,-28.483116626739502,19.412779331207275,-181.3599853515625,0.048435098491609097,26.549551486968994,-39.90923595428467,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,0.0,3,1.0,8.07363810682875,6.709936884100713,-2.4432763400457818
45,360,11.258525027871435,12.406235449263672,5.738552106961179,0.0,0,11.283256496634747,5.519972920910257,5.519972920910257,-28.371283054351807,20.006515860557556,-168.18273544311523,0.04838218912482262,26.651508331298828,-35.53603172302246,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,0.0,3,1.0,,,
46,368,10.757000114387536,10.947613430675023,0.9530665814374384,0.0,0,10.766627166272126,9.803933532950097,9.803933532950097,-29.330355644226074,17.551105976104736,-154.31086349487305,0.04833125602453947,27.834720134735107,-30.937471389770508,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,0.0,3,0.0,8.342910288208884,6.45270708165927,-3.780406413099232
47,376,10.762282470627243,10.953952258162673,0.9583489376771457,0.0,0,10.766627166272126,9.803933532950097,9.803933532950097,-29.549731731414795,22.554648399353027,-143.3479766845703,0.048282706178724766,28.23115062713623,-27.302794933319092,0.5,1.0,0.85,0.0,0.0,2.0,0.0,0.0,3,1.0,,,
48,384,10.76865846360118,10.961603449731395,0.9647249306510837,0.0,0,10.766627166272126,9.803933532950097,9.803933532950097,-29.38688373565674,20.98301601409912,-130.07699012756348,0.04823674447834492,28.281509399414062,-22.909953117370605,0.5,0.875,0.85,0.00375,0.0,2.0,0.0,0.0,3,1.0,8.314148410231239,6.409564264692799,-3.8091682910768774
