zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.24731630086898804, 0.41266679763793945, 0.025287752971053123, -0.02271191217005253, 0.7311688661575317, 0.5303716063499451, 0.07515352219343185, 0.6834197044372559, 0.5759044289588928, 0.12048043310642242, -0.4016655683517456, -0.009065520949661732, -0.6409564018249512, 0.20208609104156494, -0.8061544299125671, 0.09478015452623367, -0.3121081292629242, 0.3408043682575226, 0.3892423212528229, -0.49053698778152466, -0.3565736413002014, 0.0776679739356041, -0.24620363116264343, -0.009781431406736374, -0.3241732716560364, 0.6336343884468079, 0.26590460538864136, -0.7833900451660156, 0.5244903564453125, 0.4653755724430084, 0.013169286772608757, -0.3141205906867981, 0.3545438051223755, -0.4004494845867157, -0.07464621216058731, 0.21911418437957764, 0.47800830006599426, 0.01927638053894043, 0.6458115577697754, 0.603780210018158, 0.1245918944478035, -0.6795313358306885, 0.6590827703475952, 0.17201143503189087, -0.7291808128356934, 0.48812389373779297, -0.391228586435318, -0.18013274669647217, -0.7757982611656189, 0.5928528308868408, 0.3293441832065582, 0.5323068499565125, -0.09233884513378143, 0.12022342532873154, -0.8133801817893982, 0.6877869963645935, 0.7086727619171143, -0.4825270473957062, 0.3955006003379822, 0.505866289138794, 0.1058492511510849, -0.7836453914642334, 0.1390664130449295, -0.2947854697704315, 0.23029327392578125, 0.46176677942276, 0.67362380027771, -0.5725856423377991, 0.17493221163749695, -0.6949779391288757, -0.5845122933387756, -0.4504799246788025, -0.23267516493797302, 0.05783356353640556, -0.3505823016166687, -0.08142707496881485, -0.7532650232315063, -0.7963794469833374, -0.027671441435813904, 0.6308556199073792, -0.2952558100223541, 0.11172126978635788, -0.7373784184455872, -0.5512624979019165, -0.1643994301557541, 0.6768417358398438, -0.5701099634170532, -0.5044657588005066, 0.06847238540649414, -0.48193028569221497, 0.09027665108442307, 0.43167218565940857, 0.4268191456794739, -0.5606043338775635, 0.445737361907959, -0.12830442190170288, 0.6618872284889221, 0.2955367863178253, -0.42262738943099976, -0.6852178573608398]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.24731630086898804, 0.41266679763793945, 0.025287752971053123, -0.02271191217005253, 0.7311688661575317, 0.5303716063499451, 0.07515352219343185, 0.6834197044372559, 0.5759044289588928, 0.12048043310642242, -0.4016655683517456, -0.009065520949661732, -0.6409564018249512, 0.20208609104156494, -0.8061544299125671, 0.09478015452623367, -0.3121081292629242, 0.3408043682575226, 0.3892423212528229, -0.49053698778152466, -0.3565736413002014, 0.0776679739356041, -0.24620363116264343, -0.009781431406736374, -0.3241732716560364, 0.6336343884468079, 0.26590460538864136, -0.7833900451660156, 0.5244903564453125, 0.4653755724430084, 0.013169286772608757, -0.3141205906867981, 0.3545438051223755, -0.4004494845867157, -0.07464621216058731, 0.21911418437957764, 0.47800830006599426, 0.01927638053894043, 0.6458115577697754, 0.603780210018158, 0.1245918944478035, -0.6795313358306885, 0.6590827703475952, 0.17201143503189087, -0.7291808128356934, 0.48812389373779297, -0.391228586435318, -0.18013274669647217, -0.7757982611656189, 0.5928528308868408, 0.3293441832065582, 0.5323068499565125, -0.09233884513378143, 0.12022342532873154, -0.8133801817893982, 0.6877869963645935, 0.7086727619171143, -0.4825270473957062, 0.3955006003379822, 0.505866289138794, 0.1058492511510849, -0.7836453914642334, 0.1390664130449295, -0.2947854697704315, 0.23029327392578125, 0.46176677942276, 0.67362380027771, -0.5725856423377991, 0.17493221163749695, -0.6949779391288757, -0.5845122933387756, -0.4504799246788025, -0.23267516493797302, 0.05783356353640556, -0.3505823016166687, -0.08142707496881485, -0.7532650232315063, -0.7963794469833374, -0.027671441435813904, 0.6308556199073792, -0.2952558100223541, 0.11172126978635788, -0.7373784184455872, -0.5512624979019165, -0.1643994301557541, 0.6768417358398438, -0.5701099634170532, -0.5044657588005066, 0.06847238540649414, -0.48193028569221497, 0.09027665108442307, 0.43167218565940857, 0.4268191456794739, -0.5606043338775635, 0.445737361907959, -0.12830442190170288, 0.6618872284889221, 0.2955367863178253, -0.42262738943099976, -0.6852178573608398]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.24731658399105072, 0.41266676783561707, 0.025287916883826256, -0.02271195687353611, 0.7311689257621765, 0.5303717851638794, 0.07515363395214081, 0.6834197640419006, 0.5759044885635376, 0.12048060446977615, -0.4016655385494232, -0.009065565653145313, -0.640956461429596, 0.20208609104156494, -0.8061545491218567, 0.09478015452623367, -0.31210818886756897, 0.3408045172691345, 0.38924235105514526, -0.49053725600242615, -0.3565736413002014, 0.0776679739356041, -0.2462034523487091, -0.009781330823898315, -0.3241734802722931, 0.6336343884468079, 0.26590466499328613, -0.7833901643753052, 0.5244905352592468, 0.4653755724430084, 0.013169294223189354, -0.3141205608844757, 0.3545437753200531, -0.40044960379600525, -0.07464606314897537, 0.21911436319351196, 0.4780082106590271, 0.019276171922683716, 0.6458116769790649, 0.603780210018158, 0.12459195405244827, -0.6795315742492676, 0.6590828895568848, 0.17201149463653564, -0.7291809320449829, 0.48812398314476013, -0.3912285566329956, -0.18013274669647217, -0.7757983803749084, 0.5928530097007751, 0.3293441832065582, 0.5323070287704468, -0.0923389196395874, 0.12022344022989273, -0.8133803009986877, 0.6877871751785278, 0.7086728811264038, -0.4825270473957062, 0.39550068974494934, 0.505866527557373, 0.10584920644760132, -0.7836455702781677, 0.1390664279460907, -0.2947853207588196, 0.23029345273971558, 0.46176695823669434, 0.67362380027771, -0.5725858807563782, 0.1749323308467865, -0.6949781775474548, -0.5845123529434204, -0.4504801034927368, -0.2326752245426178, 0.05783357098698616, -0.3505823612213135, -0.08142722398042679, -0.7532652020454407, -0.7963794469833374, -0.027671370655298233, 0.6308558583259583, -0.29525578022003174, 0.11172136664390564, -0.7373784780502319, -0.551262617111206, -0.1643994301557541, 0.6768418550491333, -0.5701100826263428, -0.5044658780097961, 0.06847257912158966, -0.4819304645061493, 0.09027664363384247, 0.43167218565940857, 0.42681941390037537, -0.5606045126914978, 0.44573748111724854, -0.12830443680286407, 0.6618873476982117, 0.29553666710853577, -0.42262741923332214, -0.6852179765701294]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.24731658399105072, 0.41266676783561707, 0.025287916883826256, -0.02271195687353611, 0.7311689257621765, 0.5303717851638794, 0.07515363395214081, 0.6834197640419006, 0.5759044885635376, 0.12048060446977615, -0.4016655385494232, -0.009065565653145313, -0.640956461429596, 0.20208609104156494, -0.8061545491218567, 0.09478015452623367, -0.31210818886756897, 0.3408045172691345, 0.38924235105514526, -0.49053725600242615, -0.3565736413002014, 0.0776679739356041, -0.2462034523487091, -0.009781330823898315, -0.3241734802722931, 0.6336343884468079, 0.26590466499328613, -0.7833901643753052, 0.5244905352592468, 0.4653755724430084, 0.013169294223189354, -0.3141205608844757, 0.3545437753200531, -0.40044960379600525, -0.07464606314897537, 0.21911436319351196, 0.4780082106590271, 0.019276171922683716, 0.6458116769790649, 0.603780210018158, 0.12459195405244827, -0.6795315742492676, 0.6590828895568848, 0.17201149463653564, -0.7291809320449829, 0.48812398314476013, -0.3912285566329956, -0.18013274669647217, -0.7757983803749084, 0.5928530097007751, 0.3293441832065582, 0.5323070287704468, -0.0923389196395874, 0.12022344022989273, -0.8133803009986877, 0.6877871751785278, 0.7086728811264038, -0.4825270473957062, 0.39550068974494934, 0.505866527557373, 0.10584920644760132, -0.7836455702781677, 0.1390664279460907, -0.2947853207588196, 0.23029345273971558, 0.46176695823669434, 0.67362380027771, -0.5725858807563782, 0.1749323308467865, -0.6949781775474548, -0.5845123529434204, -0.4504801034927368, -0.2326752245426178, 0.05783357098698616, -0.3505823612213135, -0.08142722398042679, -0.7532652020454407, -0.7963794469833374, -0.027671370655298233, 0.6308558583259583, -0.29525578022003174, 0.11172136664390564, -0.7373784780502319, -0.551262617111206, -0.1643994301557541, 0.6768418550491333, -0.5701100826263428, -0.5044658780097961, 0.06847257912158966, -0.4819304645061493, 0.09027664363384247, 0.43167218565940857, 0.42681941390037537, -0.5606045126914978, 0.44573748111724854, -0.12830443680286407, 0.6618873476982117, 0.29553666710853577, -0.42262741923332214, -0.6852179765701294]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.24731658399105072, 0.41266676783561707, 0.025287916883826256, -0.02271195687353611, 0.7311689257621765, 0.5303717851638794, 0.07515363395214081, 0.6834197640419006, 0.5759044885635376, 0.12048060446977615, -0.4016655385494232, -0.009065565653145313, -0.640956461429596, 0.20208609104156494, -0.8061545491218567, 0.09478015452623367, -0.31210818886756897, 0.3408045172691345, 0.38924235105514526, -0.49053725600242615, -0.3565736413002014, 0.0776679739356041, -0.2462034523487091, -0.009781330823898315, -0.3241734802722931, 0.6336343884468079, 0.26590466499328613, -0.7833901643753052, 0.5244905352592468, 0.4653755724430084, 0.013169294223189354, -0.3141205608844757, 0.3545437753200531, -0.40044960379600525, -0.07464606314897537, 0.21911436319351196, 0.4780082106590271, 0.019276171922683716, 0.6458116769790649, 0.603780210018158, 0.12459195405244827, -0.6795315742492676, 0.6590828895568848, 0.17201149463653564, -0.7291809320449829, 0.48812398314476013, -0.3912285566329956, -0.18013274669647217, -0.7757983803749084, 0.5928530097007751, 0.3293441832065582, 0.5323070287704468, -0.0923389196395874, 0.12022344022989273, -0.8133803009986877, 0.6877871751785278, 0.7086728811264038, -0.4825270473957062, 0.39550068974494934, 0.505866527557373, 0.10584920644760132, -0.7836455702781677, 0.1390664279460907, -0.2947853207588196, 0.23029345273971558, 0.46176695823669434, 0.67362380027771, -0.5725858807563782, 0.1749323308467865, -0.6949781775474548, -0.5845123529434204, -0.4504801034927368, -0.2326752245426178, 0.05783357098698616, -0.3505823612213135, -0.08142722398042679, -0.7532652020454407, -0.7963794469833374, -0.027671370655298233, 0.6308558583259583, -0.29525578022003174, 0.11172136664390564, -0.7373784780502319, -0.551262617111206, -0.1643994301557541, 0.6768418550491333, -0.5701100826263428, -0.5044658780097961, 0.06847257912158966, -0.4819304645061493, 0.09027664363384247, 0.43167218565940857, 0.42681941390037537, -0.5606045126914978, 0.44573748111724854, -0.12830443680286407, 0.6618873476982117, 0.29553666710853577, -0.42262741923332214, -0.6852179765701294]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.24731658399105072, 0.41266676783561707, 0.025287916883826256, -0.02271195687353611, 0.7311689257621765, 0.5303717851638794, 0.07515363395214081, 0.6834197640419006, 0.5759044885635376, 0.12048060446977615, -0.4016655385494232, -0.009065565653145313, -0.640956461429596, 0.20208609104156494, -0.8061545491218567, 0.09478015452623367, -0.31210818886756897, 0.3408045172691345, 0.38924235105514526, -0.49053725600242615, -0.3565736413002014, 0.0776679739356041, -0.2462034523487091, -0.009781330823898315, -0.3241734802722931, 0.6336343884468079, 0.26590466499328613, -0.7833901643753052, 0.5244905352592468, 0.4653755724430084, 0.013169294223189354, -0.3141205608844757, 0.3545437753200531, -0.40044960379600525, -0.07464606314897537, 0.21911436319351196, 0.4780082106590271, 0.019276171922683716, 0.6458116769790649, 0.603780210018158, 0.12459195405244827, -0.6795315742492676, 0.6590828895568848, 0.17201149463653564, -0.7291809320449829, 0.48812398314476013, -0.3912285566329956, -0.18013274669647217, -0.7757983803749084, 0.5928530097007751, 0.3293441832065582, 0.5323070287704468, -0.0923389196395874, 0.12022344022989273, -0.8133803009986877, 0.6877871751785278, 0.7086728811264038, -0.4825270473957062, 0.39550068974494934, 0.505866527557373, 0.10584920644760132, -0.7836455702781677, 0.1390664279460907, -0.2947853207588196, 0.23029345273971558, 0.46176695823669434, 0.67362380027771, -0.5725858807563782, 0.1749323308467865, -0.6949781775474548, -0.5845123529434204, -0.4504801034927368, -0.2326752245426178, 0.05783357098698616, -0.3505823612213135, -0.08142722398042679, -0.7532652020454407, -0.7963794469833374, -0.027671370655298233, 0.6308558583259583, -0.29525578022003174, 0.11172136664390564, -0.7373784780502319, -0.551262617111206, -0.1643994301557541, 0.6768418550491333, -0.5701100826263428, -0.5044658780097961, 0.06847257912158966, -0.4819304645061493, 0.09027664363384247, 0.43167218565940857, 0.42681941390037537, -0.5606045126914978, 0.44573748111724854, -0.12830443680286407, 0.6618873476982117, 0.29553666710853577, -0.42262741923332214, -0.6852179765701294]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.737135709385955,10.737135709385955,10.737135709385955,0.015792500149176547,-1.4403459873788211,0.015792500149176547,-1.4403459873788211,"[10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955]","[-0.24731667339801788, 0.4126666486263275, 0.025288036093115807, -0.022711923345923424, 0.731168806552887, 0.5303718447685242, 0.07515355199575424, 0.6834196448326111, 0.575904369354248, 0.12048066407442093, -0.40166571736335754, -0.00906555075198412, -0.6409565806388855, 0.2020859718322754, -0.8061544895172119, 0.0947800800204277, -0.31210818886756897, 0.3408045172691345, 0.3892422020435333, -0.49053722620010376, -0.35657355189323425, 0.0776677057147026, -0.2462032288312912, -0.009781226515769958, -0.3241734802722931, 0.6336342692375183, 0.2659044563770294, -0.7833901643753052, 0.5244904160499573, 0.4653753638267517, 0.01316937617957592, -0.31412050127983093, 0.35454365611076355, -0.40044957399368286, -0.07464607805013657, 0.2191145122051239, 0.4780080318450928, 0.019276171922683716, 0.6458116769790649, 0.6037802696228027, 0.12459202110767365, -0.6795315742492676, 0.65908282995224, 0.1720115691423416, -0.7291809320449829, 0.48812395334243774, -0.39122849702835083, -0.1801328957080841, -0.7757983803749084, 0.5928529500961304, 0.3293440639972687, 0.5323068499565125, -0.09233878552913666, 0.12022348493337631, -0.8133803009986877, 0.6877871751785278, 0.708672821521759, -0.4825270473957062, 0.3955006003379822, 0.5058664679527283, 0.1058492362499237, -0.7836454510688782, 0.1390664130449295, -0.2947850823402405, 0.2302936166524887, 0.4617670774459839, 0.6736237406730652, -0.5725858211517334, 0.1749323308467865, -0.6949781179428101, -0.58451247215271, -0.4504798650741577, -0.23267506062984467, 0.0578334741294384, -0.35058215260505676, -0.08142725378274918, -0.7532651424407959, -0.7963794469833374, -0.02767135761678219, 0.6308558583259583, -0.2952556014060974, 0.11172161251306534, -0.7373784780502319, -0.551262617111206, -0.1643994003534317, 0.6768417954444885, -0.5701100826263428, -0.5044658780097961, 0.0684727281332016, -0.4819304347038269, 0.0902765691280365, 0.43167218565940857, 0.4268193542957306, -0.5606045126914978, 0.44573724269866943, -0.1283044070005417, 0.6618874073028564, 0.2955366373062134, -0.4226273000240326, -0.6852179765701294]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.737135709385955,10.737135709385955,10.737135709385955,0.015792500149176547,-1.4403459873788211,0.015792500149176547,-1.4403459873788211,"[10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955]","[-0.24731667339801788, 0.4126666486263275, 0.025288036093115807, -0.022711923345923424, 0.731168806552887, 0.5303718447685242, 0.07515355199575424, 0.6834196448326111, 0.575904369354248, 0.12048066407442093, -0.40166571736335754, -0.00906555075198412, -0.6409565806388855, 0.2020859718322754, -0.8061544895172119, 0.0947800800204277, -0.31210818886756897, 0.3408045172691345, 0.3892422020435333, -0.49053722620010376, -0.35657355189323425, 0.0776677057147026, -0.2462032288312912, -0.009781226515769958, -0.3241734802722931, 0.6336342692375183, 0.2659044563770294, -0.7833901643753052, 0.5244904160499573, 0.4653753638267517, 0.01316937617957592, -0.31412050127983093, 0.35454365611076355, -0.40044957399368286, -0.07464607805013657, 0.2191145122051239, 0.4780080318450928, 0.019276171922683716, 0.6458116769790649, 0.6037802696228027, 0.12459202110767365, -0.6795315742492676, 0.65908282995224, 0.1720115691423416, -0.7291809320449829, 0.48812395334243774, -0.39122849702835083, -0.1801328957080841, -0.7757983803749084, 0.5928529500961304, 0.3293440639972687, 0.5323068499565125, -0.09233878552913666, 0.12022348493337631, -0.8133803009986877, 0.6877871751785278, 0.708672821521759, -0.4825270473957062, 0.3955006003379822, 0.5058664679527283, 0.1058492362499237, -0.7836454510688782, 0.1390664130449295, -0.2947850823402405, 0.2302936166524887, 0.4617670774459839, 0.6736237406730652, -0.5725858211517334, 0.1749323308467865, -0.6949781179428101, -0.58451247215271, -0.4504798650741577, -0.23267506062984467, 0.0578334741294384, -0.35058215260505676, -0.08142725378274918, -0.7532651424407959, -0.7963794469833374, -0.02767135761678219, 0.6308558583259583, -0.2952556014060974, 0.11172161251306534, -0.7373784780502319, -0.551262617111206, -0.1643994003534317, 0.6768417954444885, -0.5701100826263428, -0.5044658780097961, 0.0684727281332016, -0.4819304347038269, 0.0902765691280365, 0.43167218565940857, 0.4268193542957306, -0.5606045126914978, 0.44573724269866943, -0.1283044070005417, 0.6618874073028564, 0.2955366373062134, -0.4226273000240326, -0.6852179765701294]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.737135709385955,10.737135709385955,10.737135709385955,0.015792500149176547,-1.4403459873788211,0.015792500149176547,-1.4403459873788211,"[10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955]","[-0.24731667339801788, 0.4126666486263275, 0.025288036093115807, -0.022711923345923424, 0.731168806552887, 0.5303718447685242, 0.07515355199575424, 0.6834196448326111, 0.575904369354248, 0.12048066407442093, -0.40166571736335754, -0.00906555075198412, -0.6409565806388855, 0.2020859718322754, -0.8061544895172119, 0.0947800800204277, -0.31210818886756897, 0.3408045172691345, 0.3892422020435333, -0.49053722620010376, -0.35657355189323425, 0.0776677057147026, -0.2462032288312912, -0.009781226515769958, -0.3241734802722931, 0.6336342692375183, 0.2659044563770294, -0.7833901643753052, 0.5244904160499573, 0.4653753638267517, 0.01316937617957592, -0.31412050127983093, 0.35454365611076355, -0.40044957399368286, -0.07464607805013657, 0.2191145122051239, 0.4780080318450928, 0.019276171922683716, 0.6458116769790649, 0.6037802696228027, 0.12459202110767365, -0.6795315742492676, 0.65908282995224, 0.1720115691423416, -0.7291809320449829, 0.48812395334243774, -0.39122849702835083, -0.1801328957080841, -0.7757983803749084, 0.5928529500961304, 0.3293440639972687, 0.5323068499565125, -0.09233878552913666, 0.12022348493337631, -0.8133803009986877, 0.6877871751785278, 0.708672821521759, -0.4825270473957062, 0.3955006003379822, 0.5058664679527283, 0.1058492362499237, -0.7836454510688782, 0.1390664130449295, -0.2947850823402405, 0.2302936166524887, 0.4617670774459839, 0.6736237406730652, -0.5725858211517334, 0.1749323308467865, -0.6949781179428101, -0.58451247215271, -0.4504798650741577, -0.23267506062984467, 0.0578334741294384, -0.35058215260505676, -0.08142725378274918, -0.7532651424407959, -0.7963794469833374, -0.02767135761678219, 0.6308558583259583, -0.2952556014060974, 0.11172161251306534, -0.7373784780502319, -0.551262617111206, -0.1643994003534317, 0.6768417954444885, -0.5701100826263428, -0.5044658780097961, 0.0684727281332016, -0.4819304347038269, 0.0902765691280365, 0.43167218565940857, 0.4268193542957306, -0.5606045126914978, 0.44573724269866943, -0.1283044070005417, 0.6618874073028564, 0.2955366373062134, -0.4226273000240326, -0.6852179765701294]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.737135709385955,10.737135709385955,10.737135709385955,0.015792500149176547,-1.4403459873788211,0.015792500149176547,-1.4403459873788211,"[10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955, 10.737135709385955]","[-0.24731667339801788, 0.4126666486263275, 0.025288036093115807, -0.022711923345923424, 0.731168806552887, 0.5303718447685242, 0.07515355199575424, 0.6834196448326111, 0.575904369354248, 0.12048066407442093, -0.40166571736335754, -0.00906555075198412, -0.6409565806388855, 0.2020859718322754, -0.8061544895172119, 0.0947800800204277, -0.31210818886756897, 0.3408045172691345, 0.3892422020435333, -0.49053722620010376, -0.35657355189323425, 0.0776677057147026, -0.2462032288312912, -0.009781226515769958, -0.3241734802722931, 0.6336342692375183, 0.2659044563770294, -0.7833901643753052, 0.5244904160499573, 0.4653753638267517, 0.01316937617957592, -0.31412050127983093, 0.35454365611076355, -0.40044957399368286, -0.07464607805013657, 0.2191145122051239, 0.4780080318450928, 0.019276171922683716, 0.6458116769790649, 0.6037802696228027, 0.12459202110767365, -0.6795315742492676, 0.65908282995224, 0.1720115691423416, -0.7291809320449829, 0.48812395334243774, -0.39122849702835083, -0.1801328957080841, -0.7757983803749084, 0.5928529500961304, 0.3293440639972687, 0.5323068499565125, -0.09233878552913666, 0.12022348493337631, -0.8133803009986877, 0.6877871751785278, 0.708672821521759, -0.4825270473957062, 0.3955006003379822, 0.5058664679527283, 0.1058492362499237, -0.7836454510688782, 0.1390664130449295, -0.2947850823402405, 0.2302936166524887, 0.4617670774459839, 0.6736237406730652, -0.5725858211517334, 0.1749323308467865, -0.6949781179428101, -0.58451247215271, -0.4504798650741577, -0.23267506062984467, 0.0578334741294384, -0.35058215260505676, -0.08142725378274918, -0.7532651424407959, -0.7963794469833374, -0.02767135761678219, 0.6308558583259583, -0.2952556014060974, 0.11172161251306534, -0.7373784780502319, -0.551262617111206, -0.1643994003534317, 0.6768417954444885, -0.5701100826263428, -0.5044658780097961, 0.0684727281332016, -0.4819304347038269, 0.0902765691280365, 0.43167218565940857, 0.4268193542957306, -0.5606045126914978, 0.44573724269866943, -0.1283044070005417, 0.6618874073028564, 0.2955366373062134, -0.4226273000240326, -0.6852179765701294]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.840921022120733,10.840921022120733,10.840921022120733,0.02461537527630142,-2.286454795050826,0.02461537527630142,-2.286454795050826,"[10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733]","[-0.2473166137933731, 0.4126666784286499, 0.025288050994277, -0.02271191217005253, 0.731168806552887, 0.5303718447685242, 0.07515351474285126, 0.6834196448326111, 0.5759044289588928, 0.12048064917325974, -0.40166571736335754, -0.009065513499081135, -0.6409565806388855, 0.202085942029953, -0.8061544895172119, 0.09478006511926651, -0.31210821866989136, 0.34080448746681213, 0.38924217224121094, -0.49053722620010376, -0.35657355189323425, 0.0776677206158638, -0.2462032288312912, -0.009781260043382645, -0.3241734504699707, 0.6336342692375183, 0.2659044563770294, -0.7833901643753052, 0.5244904160499573, 0.4653753638267517, 0.01316937617957592, -0.31412047147750854, 0.35454365611076355, -0.40044957399368286, -0.07464610785245895, 0.21911446750164032, 0.478007972240448, 0.019276171922683716, 0.6458116769790649, 0.6037802696228027, 0.12459203600883484, -0.6795315742492676, 0.6590827703475952, 0.1720115840435028, -0.7291809320449829, 0.48812398314476013, -0.39122849702835083, -0.1801329106092453, -0.7757983803749084, 0.5928529500961304, 0.32934409379959106, 0.5323068499565125, -0.09233872592449188, 0.12022345513105392, -0.8133803009986877, 0.6877871155738831, 0.708672821521759, -0.4825270175933838, 0.3955006003379822, 0.5058664679527283, 0.10584922134876251, -0.783645510673523, 0.13906638324260712, -0.29478511214256287, 0.2302936166524887, 0.4617670774459839, 0.6736237406730652, -0.5725858211517334, 0.1749323308467865, -0.6949781179428101, -0.5845123529434204, -0.4504798352718353, -0.23267506062984467, 0.057833489030599594, -0.3505821228027344, -0.08142725378274918, -0.7532651424407959, -0.7963794469833374, -0.027671342715620995, 0.630855917930603, -0.2952556014060974, 0.11172158271074295, -0.7373784780502319, -0.551262617111206, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.0684727281332016, -0.4819304347038269, 0.09027659893035889, 0.4316721558570862, 0.4268193542957306, -0.5606045126914978, 0.44573721289634705, -0.1283044070005417, 0.6618874073028564, 0.29553666710853577, -0.4226272702217102, -0.6852179765701294]",0
