zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.3466404378414154, 0.7254494428634644, 0.2732340097427368, -0.31007906794548035, 0.5931521654129028, 0.8333446979522705, -0.49582481384277344, 0.2536083161830902, 0.5093411207199097, -0.5260940194129944, 0.6934448480606079, 0.5322340130805969, -0.49528518319129944, -0.39696067571640015, -0.31224843859672546, 0.3577532470226288, -0.8164163827896118, 0.14565052092075348, 0.7133726477622986, -0.06432858109474182, -0.5798359513282776, 0.818072497844696, 0.48456379771232605, 0.8191514611244202, -0.5452218055725098, 0.15798111259937286, 0.3746894598007202, 0.6223653554916382, -0.7900156378746033, -0.3916564881801605, -0.13556449115276337, 0.4469236135482788, -0.5888655185699463, 0.6162224411964417, 0.5480490922927856, -0.37864217162132263, -0.3289017677307129, 0.14547155797481537, -0.8190929889678955, -0.6580259799957275, -0.8295698761940002, 0.5922867059707642, -0.09504477679729462, -0.5742177367210388, -0.38833215832710266, 0.736537516117096, -0.05226404592394829, 0.3666096329689026, 0.27783042192459106, -0.8137479424476624, 0.4437920153141022, 0.5384812355041504, 0.8301764130592346, -0.7698702216148376, -0.3976397216320038, -0.29920899868011475, -0.6345452070236206, 0.5873211026191711, -0.25639021396636963, -0.17308320105075836, -0.659496009349823, -0.020385056734085083, 0.022585688158869743, 0.028981029987335205, 0.05669195577502251, 0.6180520057678223, 0.0652504563331604, 0.08200784027576447, 0.007019238546490669, 0.7935561537742615, -0.632417619228363, 0.6902102828025818, 0.35044804215431213, -0.39944130182266235, -0.107223741710186, -0.8354173898696899, -0.10541236400604248, -0.8348873257637024, -0.5899206399917603, 0.2981896698474884, 0.7222558856010437, 0.0466231070458889, -0.13250671327114105, 0.06562763452529907, -0.3642449676990509, 0.11920386552810669, 0.03968988358974457, 0.14868272840976715, -0.3536640405654907, 0.5086545348167419, 0.8067119121551514, 0.12026569247245789, -0.422964870929718, -0.8462791442871094, -0.5337660908699036, 0.7728716135025024, -0.7493696808815002, -0.6926131248474121, 0.2716756761074066, -0.6504534482955933]",2
los,2,-102.0,-10.0,1.5,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,16.685164039494364,0.0,0.0,0.0,0.0,"[16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364, 16.685164039494364]","[-0.3466404378414154, 0.7254494428634644, 0.2732340097427368, -0.31007906794548035, 0.5931521654129028, 0.8333446979522705, -0.49582481384277344, 0.2536083161830902, 0.5093411207199097, -0.5260940194129944, 0.6934448480606079, 0.5322340130805969, -0.49528518319129944, -0.39696067571640015, -0.31224843859672546, 0.3577532470226288, -0.8164163827896118, 0.14565052092075348, 0.7133726477622986, -0.06432858109474182, -0.5798359513282776, 0.818072497844696, 0.48456379771232605, 0.8191514611244202, -0.5452218055725098, 0.15798111259937286, 0.3746894598007202, 0.6223653554916382, -0.7900156378746033, -0.3916564881801605, -0.13556449115276337, 0.4469236135482788, -0.5888655185699463, 0.6162224411964417, 0.5480490922927856, -0.37864217162132263, -0.3289017677307129, 0.14547155797481537, -0.8190929889678955, -0.6580259799957275, -0.8295698761940002, 0.5922867059707642, -0.09504477679729462, -0.5742177367210388, -0.38833215832710266, 0.736537516117096, -0.05226404592394829, 0.3666096329689026, 0.27783042192459106, -0.8137479424476624, 0.4437920153141022, 0.5384812355041504, 0.8301764130592346, -0.7698702216148376, -0.3976397216320038, -0.29920899868011475, -0.6345452070236206, 0.5873211026191711, -0.25639021396636963, -0.17308320105075836, -0.659496009349823, -0.020385056734085083, 0.022585688158869743, 0.028981029987335205, 0.05669195577502251, 0.6180520057678223, 0.0652504563331604, 0.08200784027576447, 0.007019238546490669, 0.7935561537742615, -0.632417619228363, 0.6902102828025818, 0.35044804215431213, -0.39944130182266235, -0.107223741710186, -0.8354173898696899, -0.10541236400604248, -0.8348873257637024, -0.5899206399917603, 0.2981896698474884, 0.7222558856010437, 0.0466231070458889, -0.13250671327114105, 0.06562763452529907, -0.3642449676990509, 0.11920386552810669, 0.03968988358974457, 0.14868272840976715, -0.3536640405654907, 0.5086545348167419, 0.8067119121551514, 0.12026569247245789, -0.422964870929718, -0.8462791442871094, -0.5337660908699036, 0.7728716135025024, -0.7493696808815002, -0.6926131248474121, 0.2716756761074066, -0.6504534482955933]",3
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.34664052724838257, 0.7254494428634644, 0.27323415875434875, -0.31007906794548035, 0.5931521654129028, 0.8333447575569153, -0.4958248734474182, 0.25360843539237976, 0.5093411207199097, -0.5260940790176392, 0.6934450268745422, 0.5322340130805969, -0.4952852129936218, -0.39696046710014343, -0.3122486472129822, 0.35775312781333923, -0.8164165019989014, 0.14565038681030273, 0.7133727669715881, -0.06432850658893585, -0.5798359513282776, 0.818072497844696, 0.48456376791000366, 0.8191514015197754, -0.5452218651771545, 0.15798118710517883, 0.3746892511844635, 0.6223652958869934, -0.7900155782699585, -0.3916564881801605, -0.13556453585624695, 0.4469236135482788, -0.5888654589653015, 0.6162221431732178, 0.5480490326881409, -0.37864238023757935, -0.32890164852142334, 0.14547160267829895, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.0950445830821991, -0.5742178559303284, -0.38833218812942505, 0.7365373969078064, -0.05226399376988411, 0.366609662771225, 0.2778305113315582, -0.8137479424476624, 0.4437919557094574, 0.5384813547134399, 0.8301764130592346, -0.7698701620101929, -0.39763954281806946, -0.2992090880870819, -0.6345452070236206, 0.5873212218284607, -0.25639039278030396, -0.17308315634727478, -0.6594958901405334, -0.020385079085826874, 0.022585688158869743, 0.028980880975723267, 0.056691866368055344, 0.618052065372467, 0.06525032222270966, 0.0820075049996376, 0.007019249722361565, 0.7935560941696167, -0.632417619228363, 0.6902103424072266, 0.35044798254966736, -0.39944133162498474, -0.10722363740205765, -0.8354173898696899, -0.10541246086359024, -0.8348872661590576, -0.5899205207824707, 0.29818975925445557, 0.7222559452056885, 0.04662296921014786, -0.13250675797462463, 0.06562775373458862, -0.3642449676990509, 0.11920389533042908, 0.03968987613916397, 0.14868272840976715, -0.35366377234458923, 0.5086544752120972, 0.8067118525505066, 0.12026568502187729, -0.4229649007320404, -0.8462792038917542, -0.5337660312652588, 0.7728715538978577, -0.7493696808815002, -0.6926131844520569, 0.2716757357120514, -0.6504533886909485]",0
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.34664052724838257, 0.7254494428634644, 0.27323415875434875, -0.31007906794548035, 0.5931521654129028, 0.8333447575569153, -0.4958248734474182, 0.25360843539237976, 0.5093411207199097, -0.5260940790176392, 0.6934450268745422, 0.5322340130805969, -0.4952852129936218, -0.39696046710014343, -0.3122486472129822, 0.35775312781333923, -0.8164165019989014, 0.14565038681030273, 0.7133727669715881, -0.06432850658893585, -0.5798359513282776, 0.818072497844696, 0.48456376791000366, 0.8191514015197754, -0.5452218651771545, 0.15798118710517883, 0.3746892511844635, 0.6223652958869934, -0.7900155782699585, -0.3916564881801605, -0.13556453585624695, 0.4469236135482788, -0.5888654589653015, 0.6162221431732178, 0.5480490326881409, -0.37864238023757935, -0.32890164852142334, 0.14547160267829895, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.0950445830821991, -0.5742178559303284, -0.38833218812942505, 0.7365373969078064, -0.05226399376988411, 0.366609662771225, 0.2778305113315582, -0.8137479424476624, 0.4437919557094574, 0.5384813547134399, 0.8301764130592346, -0.7698701620101929, -0.39763954281806946, -0.2992090880870819, -0.6345452070236206, 0.5873212218284607, -0.25639039278030396, -0.17308315634727478, -0.6594958901405334, -0.020385079085826874, 0.022585688158869743, 0.028980880975723267, 0.056691866368055344, 0.618052065372467, 0.06525032222270966, 0.0820075049996376, 0.007019249722361565, 0.7935560941696167, -0.632417619228363, 0.6902103424072266, 0.35044798254966736, -0.39944133162498474, -0.10722363740205765, -0.8354173898696899, -0.10541246086359024, -0.8348872661590576, -0.5899205207824707, 0.29818975925445557, 0.7222559452056885, 0.04662296921014786, -0.13250675797462463, 0.06562775373458862, -0.3642449676990509, 0.11920389533042908, 0.03968987613916397, 0.14868272840976715, -0.35366377234458923, 0.5086544752120972, 0.8067118525505066, 0.12026568502187729, -0.4229649007320404, -0.8462792038917542, -0.5337660312652588, 0.7728715538978577, -0.7493696808815002, -0.6926131844520569, 0.2716757357120514, -0.6504533886909485]",1
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.34664052724838257, 0.7254494428634644, 0.27323415875434875, -0.31007906794548035, 0.5931521654129028, 0.8333447575569153, -0.4958248734474182, 0.25360843539237976, 0.5093411207199097, -0.5260940790176392, 0.6934450268745422, 0.5322340130805969, -0.4952852129936218, -0.39696046710014343, -0.3122486472129822, 0.35775312781333923, -0.8164165019989014, 0.14565038681030273, 0.7133727669715881, -0.06432850658893585, -0.5798359513282776, 0.818072497844696, 0.48456376791000366, 0.8191514015197754, -0.5452218651771545, 0.15798118710517883, 0.3746892511844635, 0.6223652958869934, -0.7900155782699585, -0.3916564881801605, -0.13556453585624695, 0.4469236135482788, -0.5888654589653015, 0.6162221431732178, 0.5480490326881409, -0.37864238023757935, -0.32890164852142334, 0.14547160267829895, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.0950445830821991, -0.5742178559303284, -0.38833218812942505, 0.7365373969078064, -0.05226399376988411, 0.366609662771225, 0.2778305113315582, -0.8137479424476624, 0.4437919557094574, 0.5384813547134399, 0.8301764130592346, -0.7698701620101929, -0.39763954281806946, -0.2992090880870819, -0.6345452070236206, 0.5873212218284607, -0.25639039278030396, -0.17308315634727478, -0.6594958901405334, -0.020385079085826874, 0.022585688158869743, 0.028980880975723267, 0.056691866368055344, 0.618052065372467, 0.06525032222270966, 0.0820075049996376, 0.007019249722361565, 0.7935560941696167, -0.632417619228363, 0.6902103424072266, 0.35044798254966736, -0.39944133162498474, -0.10722363740205765, -0.8354173898696899, -0.10541246086359024, -0.8348872661590576, -0.5899205207824707, 0.29818975925445557, 0.7222559452056885, 0.04662296921014786, -0.13250675797462463, 0.06562775373458862, -0.3642449676990509, 0.11920389533042908, 0.03968987613916397, 0.14868272840976715, -0.35366377234458923, 0.5086544752120972, 0.8067118525505066, 0.12026568502187729, -0.4229649007320404, -0.8462792038917542, -0.5337660312652588, 0.7728715538978577, -0.7493696808815002, -0.6926131844520569, 0.2716757357120514, -0.6504533886909485]",2
los,3,-134.0,6.0,1.5,17.250399381649665,17.250398850228468,17.250398850228468,17.250398850228468,17.250398850228468,-5.314211968254767e-07,0.0,-5.314211968254767e-07,0.0,"[17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468, 17.250398850228468]","[-0.34664052724838257, 0.7254494428634644, 0.27323415875434875, -0.31007906794548035, 0.5931521654129028, 0.8333447575569153, -0.4958248734474182, 0.25360843539237976, 0.5093411207199097, -0.5260940790176392, 0.6934450268745422, 0.5322340130805969, -0.4952852129936218, -0.39696046710014343, -0.3122486472129822, 0.35775312781333923, -0.8164165019989014, 0.14565038681030273, 0.7133727669715881, -0.06432850658893585, -0.5798359513282776, 0.818072497844696, 0.48456376791000366, 0.8191514015197754, -0.5452218651771545, 0.15798118710517883, 0.3746892511844635, 0.6223652958869934, -0.7900155782699585, -0.3916564881801605, -0.13556453585624695, 0.4469236135482788, -0.5888654589653015, 0.6162221431732178, 0.5480490326881409, -0.37864238023757935, -0.32890164852142334, 0.14547160267829895, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.0950445830821991, -0.5742178559303284, -0.38833218812942505, 0.7365373969078064, -0.05226399376988411, 0.366609662771225, 0.2778305113315582, -0.8137479424476624, 0.4437919557094574, 0.5384813547134399, 0.8301764130592346, -0.7698701620101929, -0.39763954281806946, -0.2992090880870819, -0.6345452070236206, 0.5873212218284607, -0.25639039278030396, -0.17308315634727478, -0.6594958901405334, -0.020385079085826874, 0.022585688158869743, 0.028980880975723267, 0.056691866368055344, 0.618052065372467, 0.06525032222270966, 0.0820075049996376, 0.007019249722361565, 0.7935560941696167, -0.632417619228363, 0.6902103424072266, 0.35044798254966736, -0.39944133162498474, -0.10722363740205765, -0.8354173898696899, -0.10541246086359024, -0.8348872661590576, -0.5899205207824707, 0.29818975925445557, 0.7222559452056885, 0.04662296921014786, -0.13250675797462463, 0.06562775373458862, -0.3642449676990509, 0.11920389533042908, 0.03968987613916397, 0.14868272840976715, -0.35366377234458923, 0.5086544752120972, 0.8067118525505066, 0.12026568502187729, -0.4229649007320404, -0.8462792038917542, -0.5337660312652588, 0.7728715538978577, -0.7493696808815002, -0.6926131844520569, 0.2716757357120514, -0.6504533886909485]",3
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.881835660613818,10.881835660613818,10.881835660613818,0.16049245137704027,-1.2956460361509574,0.16049245137704027,-1.2956460361509574,"[10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818]","[-0.34664061665534973, 0.7254493832588196, 0.27323415875434875, -0.31007903814315796, 0.5931521654129028, 0.8333447575569153, -0.4958249032497406, 0.2536085546016693, 0.5093412399291992, -0.5260940790176392, 0.6934449076652527, 0.5322340726852417, -0.49528539180755615, -0.39696046710014343, -0.312248557806015, 0.3577531576156616, -0.8164165019989014, 0.14565035700798035, 0.7133726477622986, -0.06432853639125824, -0.5798357725143433, 0.818072497844696, 0.4845636785030365, 0.8191514015197754, -0.5452218651771545, 0.15798121690750122, 0.374688982963562, 0.6223650574684143, -0.7900155782699585, -0.39165666699409485, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.616222083568573, 0.5480489134788513, -0.3786422908306122, -0.3289017975330353, 0.1454714983701706, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922866463661194, -0.09504455327987671, -0.5742177963256836, -0.38833239674568176, 0.7365373373031616, -0.05226392671465874, 0.3666095435619354, 0.27783071994781494, -0.8137479424476624, 0.4437918961048126, 0.5384812951087952, 0.8301764726638794, -0.7698701620101929, -0.39763960242271423, -0.29920923709869385, -0.6345452666282654, 0.5873213410377502, -0.25639063119888306, -0.1730831265449524, -0.6594958305358887, -0.02038508653640747, 0.02258574776351452, 0.028981074690818787, 0.0566919781267643, 0.618052065372467, 0.06525033712387085, 0.08200740069150925, 0.007019402459263802, 0.7935559749603271, -0.6324177384376526, 0.6902103424072266, 0.3504478931427002, -0.39944130182266235, -0.10722362995147705, -0.8354173898696899, -0.10541249066591263, -0.8348872065544128, -0.5899206399917603, 0.2981896996498108, 0.7222559452056885, 0.046623121947050095, -0.1325065791606903, 0.06562773883342743, -0.3642449676990509, 0.11920388042926788, 0.03968988358974457, 0.14868278801441193, -0.353663831949234, 0.5086545944213867, 0.806711733341217, 0.1202656701207161, -0.422964870929718, -0.8462792038917542, -0.533765971660614, 0.7728714942932129, -0.7493696808815002, -0.6926132440567017, 0.27167585492134094, -0.6504533886909485]",0
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.881835660613818,10.881835660613818,10.881835660613818,0.16049245137704027,-1.2956460361509574,0.16049245137704027,-1.2956460361509574,"[10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818]","[-0.34664061665534973, 0.7254493832588196, 0.27323415875434875, -0.31007903814315796, 0.5931521654129028, 0.8333447575569153, -0.4958249032497406, 0.2536085546016693, 0.5093412399291992, -0.5260940790176392, 0.6934449076652527, 0.5322340726852417, -0.49528539180755615, -0.39696046710014343, -0.312248557806015, 0.3577531576156616, -0.8164165019989014, 0.14565035700798035, 0.7133726477622986, -0.06432853639125824, -0.5798357725143433, 0.818072497844696, 0.4845636785030365, 0.8191514015197754, -0.5452218651771545, 0.15798121690750122, 0.374688982963562, 0.6223650574684143, -0.7900155782699585, -0.39165666699409485, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.616222083568573, 0.5480489134788513, -0.3786422908306122, -0.3289017975330353, 0.1454714983701706, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922866463661194, -0.09504455327987671, -0.5742177963256836, -0.38833239674568176, 0.7365373373031616, -0.05226392671465874, 0.3666095435619354, 0.27783071994781494, -0.8137479424476624, 0.4437918961048126, 0.5384812951087952, 0.8301764726638794, -0.7698701620101929, -0.39763960242271423, -0.29920923709869385, -0.6345452666282654, 0.5873213410377502, -0.25639063119888306, -0.1730831265449524, -0.6594958305358887, -0.02038508653640747, 0.02258574776351452, 0.028981074690818787, 0.0566919781267643, 0.618052065372467, 0.06525033712387085, 0.08200740069150925, 0.007019402459263802, 0.7935559749603271, -0.6324177384376526, 0.6902103424072266, 0.3504478931427002, -0.39944130182266235, -0.10722362995147705, -0.8354173898696899, -0.10541249066591263, -0.8348872065544128, -0.5899206399917603, 0.2981896996498108, 0.7222559452056885, 0.046623121947050095, -0.1325065791606903, 0.06562773883342743, -0.3642449676990509, 0.11920388042926788, 0.03968988358974457, 0.14868278801441193, -0.353663831949234, 0.5086545944213867, 0.806711733341217, 0.1202656701207161, -0.422964870929718, -0.8462792038917542, -0.533765971660614, 0.7728714942932129, -0.7493696808815002, -0.6926132440567017, 0.27167585492134094, -0.6504533886909485]",1
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.881835660613818,10.881835660613818,10.881835660613818,0.16049245137704027,-1.2956460361509574,0.16049245137704027,-1.2956460361509574,"[10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818]","[-0.34664061665534973, 0.7254493832588196, 0.27323415875434875, -0.31007903814315796, 0.5931521654129028, 0.8333447575569153, -0.4958249032497406, 0.2536085546016693, 0.5093412399291992, -0.5260940790176392, 0.6934449076652527, 0.5322340726852417, -0.49528539180755615, -0.39696046710014343, -0.312248557806015, 0.3577531576156616, -0.8164165019989014, 0.14565035700798035, 0.7133726477622986, -0.06432853639125824, -0.5798357725143433, 0.818072497844696, 0.4845636785030365, 0.8191514015197754, -0.5452218651771545, 0.15798121690750122, 0.374688982963562, 0.6223650574684143, -0.7900155782699585, -0.39165666699409485, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.616222083568573, 0.5480489134788513, -0.3786422908306122, -0.3289017975330353, 0.1454714983701706, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922866463661194, -0.09504455327987671, -0.5742177963256836, -0.38833239674568176, 0.7365373373031616, -0.05226392671465874, 0.3666095435619354, 0.27783071994781494, -0.8137479424476624, 0.4437918961048126, 0.5384812951087952, 0.8301764726638794, -0.7698701620101929, -0.39763960242271423, -0.29920923709869385, -0.6345452666282654, 0.5873213410377502, -0.25639063119888306, -0.1730831265449524, -0.6594958305358887, -0.02038508653640747, 0.02258574776351452, 0.028981074690818787, 0.0566919781267643, 0.618052065372467, 0.06525033712387085, 0.08200740069150925, 0.007019402459263802, 0.7935559749603271, -0.6324177384376526, 0.6902103424072266, 0.3504478931427002, -0.39944130182266235, -0.10722362995147705, -0.8354173898696899, -0.10541249066591263, -0.8348872065544128, -0.5899206399917603, 0.2981896996498108, 0.7222559452056885, 0.046623121947050095, -0.1325065791606903, 0.06562773883342743, -0.3642449676990509, 0.11920388042926788, 0.03968988358974457, 0.14868278801441193, -0.353663831949234, 0.5086545944213867, 0.806711733341217, 0.1202656701207161, -0.422964870929718, -0.8462792038917542, -0.533765971660614, 0.7728714942932129, -0.7493696808815002, -0.6926132440567017, 0.27167585492134094, -0.6504533886909485]",2
nlos,0,-46.0,126.0,1.5,10.721343209236778,12.177481696764776,10.881835660613818,10.881835660613818,10.881835660613818,0.16049245137704027,-1.2956460361509574,0.16049245137704027,-1.2956460361509574,"[10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818, 10.881835660613818]","[-0.34664061665534973, 0.7254493832588196, 0.27323415875434875, -0.31007903814315796, 0.5931521654129028, 0.8333447575569153, -0.4958249032497406, 0.2536085546016693, 0.5093412399291992, -0.5260940790176392, 0.6934449076652527, 0.5322340726852417, -0.49528539180755615, -0.39696046710014343, -0.312248557806015, 0.3577531576156616, -0.8164165019989014, 0.14565035700798035, 0.7133726477622986, -0.06432853639125824, -0.5798357725143433, 0.818072497844696, 0.4845636785030365, 0.8191514015197754, -0.5452218651771545, 0.15798121690750122, 0.374688982963562, 0.6223650574684143, -0.7900155782699585, -0.39165666699409485, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.616222083568573, 0.5480489134788513, -0.3786422908306122, -0.3289017975330353, 0.1454714983701706, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922866463661194, -0.09504455327987671, -0.5742177963256836, -0.38833239674568176, 0.7365373373031616, -0.05226392671465874, 0.3666095435619354, 0.27783071994781494, -0.8137479424476624, 0.4437918961048126, 0.5384812951087952, 0.8301764726638794, -0.7698701620101929, -0.39763960242271423, -0.29920923709869385, -0.6345452666282654, 0.5873213410377502, -0.25639063119888306, -0.1730831265449524, -0.6594958305358887, -0.02038508653640747, 0.02258574776351452, 0.028981074690818787, 0.0566919781267643, 0.618052065372467, 0.06525033712387085, 0.08200740069150925, 0.007019402459263802, 0.7935559749603271, -0.6324177384376526, 0.6902103424072266, 0.3504478931427002, -0.39944130182266235, -0.10722362995147705, -0.8354173898696899, -0.10541249066591263, -0.8348872065544128, -0.5899206399917603, 0.2981896996498108, 0.7222559452056885, 0.046623121947050095, -0.1325065791606903, 0.06562773883342743, -0.3642449676990509, 0.11920388042926788, 0.03968988358974457, 0.14868278801441193, -0.353663831949234, 0.5086545944213867, 0.806711733341217, 0.1202656701207161, -0.422964870929718, -0.8462792038917542, -0.533765971660614, 0.7728714942932129, -0.7493696808815002, -0.6926132440567017, 0.27167585492134094, -0.6504533886909485]",3
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.847429018166025,10.847429018166025,10.847429018166025,0.03112337132159304,-2.2799467990055344,0.03112337132159304,-2.2799467990055344,"[10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025]","[-0.34664058685302734, 0.7254494428634644, 0.27323412895202637, -0.31007909774780273, 0.5931522250175476, 0.8333447575569153, -0.49582499265670776, 0.2536086142063141, 0.5093412399291992, -0.5260940790176392, 0.6934449672698975, 0.5322341322898865, -0.49528539180755615, -0.39696046710014343, -0.31224849820137024, 0.3577531576156616, -0.8164165019989014, 0.14565037190914154, 0.7133727073669434, -0.06432860344648361, -0.579835832118988, 0.818072497844696, 0.4845637083053589, 0.8191514015197754, -0.5452219247817993, 0.15798121690750122, 0.3746890127658844, 0.6223650574684143, -0.7900156378746033, -0.39165666699409485, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.6162221431732178, 0.5480489730834961, -0.3786422908306122, -0.3289017379283905, 0.14547154307365417, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.09504455327987671, -0.5742179155349731, -0.38833239674568176, 0.7365373969078064, -0.05226394161581993, 0.3666095435619354, 0.27783074975013733, -0.8137479424476624, 0.44379183650016785, 0.5384812951087952, 0.8301764726638794, -0.7698702216148376, -0.39763960242271423, -0.2992092967033386, -0.6345452070236206, 0.5873213410377502, -0.25639069080352783, -0.17308320105075836, -0.6594958305358887, -0.02038508653640747, 0.022585822269320488, 0.028981000185012817, 0.056692007929086685, 0.6180520057678223, 0.06525041162967682, 0.08200740069150925, 0.007019447162747383, 0.7935560345649719, -0.6324177980422974, 0.6902103424072266, 0.3504479229450226, -0.3994414508342743, -0.10722364485263824, -0.8354173898696899, -0.10541258007287979, -0.8348872661590576, -0.5899206399917603, 0.29818981885910034, 0.7222560048103333, 0.04662304371595383, -0.1325065940618515, 0.06562773883342743, -0.3642449378967285, 0.11920386552810669, 0.03968992829322815, 0.14868277311325073, -0.35366377234458923, 0.5086545944213867, 0.806711733341217, 0.12026568502187729, -0.4229649007320404, -0.8462792038917542, -0.5337660312652588, 0.7728714942932129, -0.7493696808815002, -0.6926133036613464, 0.27167588472366333, -0.6504533886909485]",0
